domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,lightgbm,42,6192,6192,86.0,42.94908685064093,5.0,43.05091314935907,81.0
pm25,ridge,42,6192,6192,86.0,25.8219994439321,5.0,60.1780005560679,81.0
pm25,extratrees,42,6192,6192,86.0,36.56,5.0,49.44,81.0
pm25,lightgbm,42,6216,6216,7.0,19.422969553929494,31.0,12.422969553929498,24.0
pm25,ridge,42,6216,6216,7.0,4.929317129492944,31.0,2.0706828705070564,24.0
pm25,extratrees,42,6216,6216,7.0,68.14,31.0,61.14,24.0
pm25,lightgbm,42,6240,6240,48.0,306.755623205738,70.0,258.755623205738,22.0
pm25,ridge,42,6240,6240,48.0,183.71997119794875,70.0,135.71997119794875,22.0
pm25,extratrees,42,6240,6240,48.0,284.98,70.0,236.98,22.0
pm25,lightgbm,42,6264,6264,73.0,63.6717190623418,18.0,9.3282809376582,55.0
pm25,ridge,42,6264,6264,73.0,157.55983405337875,18.0,84.55983405337875,55.0
pm25,extratrees,42,6264,6264,73.0,97.92,18.0,24.92,55.0
pm25,lightgbm,42,6288,6288,34.0,104.75816716508092,24.0,70.75816716508093,10.0
pm25,ridge,42,6288,6288,34.0,139.83575686220777,24.0,105.83575686220776,10.0
pm25,extratrees,42,6288,6288,34.0,104.9,24.0,70.9,10.0
pm25,lightgbm,42,6312,6312,83.0,230.6945220888749,79.0,147.69452208887492,4.0
pm25,ridge,42,6312,6312,83.0,158.61332144066824,79.0,75.61332144066824,4.0
pm25,extratrees,42,6312,6312,83.0,139.04,79.0,56.03999999999999,4.0
pm25,lightgbm,42,6336,6336,57.0,244.5150918533432,46.0,187.5150918533432,11.0
pm25,ridge,42,6336,6336,57.0,149.97154796859408,46.0,92.97154796859408,11.0
pm25,extratrees,42,6336,6336,57.0,126.82,46.0,69.82,11.0
pm25,lightgbm,42,6360,6360,86.0,95.00305116658105,75.0,9.00305116658103,11.0
pm25,ridge,42,6360,6360,86.0,135.85384773297224,75.0,49.85384773297224,11.0
pm25,extratrees,42,6360,6360,86.0,102.58,75.0,16.58,11.0
pm25,lightgbm,42,6384,6384,100.0,186.44936192419516,89.0,86.44936192419513,11.0
pm25,ridge,42,6384,6384,100.0,143.22398692171512,89.0,43.22398692171512,11.0
pm25,extratrees,42,6384,6384,100.0,175.66,89.0,75.66,11.0
pm25,lightgbm,42,6408,6408,145.0,119.29119078776635,87.0,25.708809212233632,58.0
pm25,ridge,42,6408,6408,145.0,137.24806986235333,87.0,7.751930137646667,58.0
pm25,extratrees,42,6408,6408,145.0,115.12,87.0,29.879999999999995,58.0
pm25,lightgbm,42,6432,6432,167.0,186.8294736607929,172.0,19.8294736607929,5.0
pm25,ridge,42,6432,6432,167.0,153.9685947459118,172.0,13.031405254088211,5.0
pm25,extratrees,42,6432,6432,167.0,176.44,172.0,9.439999999999998,5.0
pm25,lightgbm,42,6456,6456,212.0,228.1943697641892,161.0,16.19436976418919,51.0
pm25,ridge,42,6456,6456,212.0,156.6376011109716,161.0,55.36239888902841,51.0
pm25,extratrees,42,6456,6456,212.0,206.58,161.0,5.419999999999988,51.0
pm25,lightgbm,42,6480,6480,10.0,186.9669290532672,252.0,176.9669290532672,242.0
pm25,ridge,42,6480,6480,10.0,158.65058026153793,252.0,148.65058026153793,242.0
pm25,extratrees,42,6480,6480,10.0,189.26,252.0,179.26,242.0
pm25,lightgbm,42,6504,6504,5.0,9.619951039508768,12.0,4.619951039508768,7.0
pm25,ridge,42,6504,6504,5.0,103.01131166908613,12.0,98.01131166908613,7.0
pm25,extratrees,42,6504,6504,5.0,49.66,12.0,44.66,7.0
pm25,lightgbm,42,6528,6528,88.0,67.33337564114778,12.0,20.666624358852214,76.0
pm25,ridge,42,6528,6528,88.0,50.98617040416877,12.0,37.013829595831226,76.0
pm25,extratrees,42,6528,6528,88.0,54.26,12.0,33.74,76.0
pm25,lightgbm,42,6552,6552,82.0,234.19933157854425,8.0,152.19933157854425,74.0
pm25,ridge,42,6552,6552,82.0,112.4927777166255,8.0,30.492777716625497,74.0
pm25,extratrees,42,6552,6552,82.0,116.5,8.0,34.5,74.0
pm25,lightgbm,42,6576,6576,76.0,250.69650751149453,89.0,174.69650751149453,13.0
pm25,ridge,42,6576,6576,76.0,142.2410137467878,89.0,66.24101374678779,13.0
pm25,extratrees,42,6576,6576,76.0,307.58,89.0,231.58,13.0
pm25,lightgbm,42,6600,6600,48.0,90.69530107220132,42.0,42.69530107220133,6.0
pm25,ridge,42,6600,6600,48.0,129.70806707021922,42.0,81.70806707021922,6.0
pm25,extratrees,42,6600,6600,48.0,92.24,42.0,44.24,6.0
pm25,lightgbm,42,6624,6624,57.0,44.497626053756015,34.0,12.502373946243983,23.0
pm25,ridge,42,6624,6624,57.0,100.78029886637314,34.0,43.78029886637314,23.0
pm25,extratrees,42,6624,6624,57.0,71.28,34.0,14.28,23.0
pm25,lightgbm,42,6648,6648,60.0,47.15571914057753,23.0,12.844280859422469,37.0
pm25,ridge,42,6648,6648,60.0,97.230746886543,23.0,37.23074688654299,37.0
pm25,extratrees,42,6648,6648,60.0,79.9,23.0,19.90000000000001,37.0
pm25,lightgbm,42,6672,6672,34.0,189.9222624122141,60.0,155.9222624122141,26.0
pm25,ridge,42,6672,6672,34.0,110.9474660598716,60.0,76.9474660598716,26.0
pm25,extratrees,42,6672,6672,34.0,136.98,60.0,102.98,26.0
pm25,lightgbm,42,6696,6696,52.0,105.69231564948096,109.0,53.692315649480975,57.0
pm25,ridge,42,6696,6696,52.0,138.27260000068668,109.0,86.27260000068668,57.0
pm25,extratrees,42,6696,6696,52.0,96.72,109.0,44.72,57.0
pm25,lightgbm,42,6720,6720,298.0,41.57934924960154,53.0,256.42065075039847,245.0
pm25,ridge,42,6720,6720,298.0,111.83141047354184,53.0,186.16858952645816,245.0
pm25,extratrees,42,6720,6720,298.0,54.66,53.0,243.34,245.0
pm25,lightgbm,42,6744,6744,11.0,105.75945713093046,129.0,94.75945713093046,118.0
pm25,ridge,42,6744,6744,11.0,117.51693449047804,129.0,106.51693449047804,118.0
pm25,extratrees,42,6744,6744,11.0,133.6,129.0,122.6,118.0
pm25,lightgbm,42,6768,6768,6.0,300.2773842766406,381.0,294.2773842766406,375.0
pm25,ridge,42,6768,6768,6.0,220.9718957015316,381.0,214.9718957015316,375.0
pm25,extratrees,42,6768,6768,6.0,343.82,381.0,337.82,375.0
pm25,lightgbm,42,6792,6792,75.0,30.43226003115548,10.0,44.56773996884452,65.0
pm25,ridge,42,6792,6792,75.0,111.53110807137192,10.0,36.53110807137192,65.0
pm25,extratrees,42,6792,6792,75.0,62.06,10.0,12.939999999999998,65.0
pm25,lightgbm,42,6816,6816,116.0,89.86146561171822,19.0,26.138534388281784,97.0
pm25,ridge,42,6816,6816,116.0,29.421128816593598,19.0,86.5788711834064,97.0
pm25,extratrees,42,6816,6816,116.0,118.38,19.0,2.3799999999999955,97.0
pm25,lightgbm,42,6840,6840,12.0,66.22693720281569,99.0,54.22693720281569,87.0
pm25,ridge,42,6840,6840,12.0,78.4243683949617,99.0,66.4243683949617,87.0
pm25,extratrees,42,6840,6840,12.0,63.44,99.0,51.44,87.0
pm25,lightgbm,42,6864,6864,68.0,9.31638866114396,184.0,58.68361133885604,116.0
pm25,ridge,42,6864,6864,68.0,74.3244455578249,184.0,6.324445557824902,116.0
pm25,extratrees,42,6864,6864,68.0,81.42,184.0,13.420000000000002,116.0
pm25,lightgbm,42,6888,6888,15.0,32.46669101056433,10.0,17.466691010564332,5.0
pm25,ridge,42,6888,6888,15.0,65.45255503970077,10.0,50.45255503970077,5.0
pm25,extratrees,42,6888,6888,15.0,29.3,10.0,14.3,5.0
pm25,lightgbm,42,6912,6912,24.0,34.935405759411715,115.0,10.935405759411717,91.0
pm25,ridge,42,6912,6912,24.0,86.8688291945525,115.0,62.8688291945525,91.0
pm25,extratrees,42,6912,6912,24.0,45.9,115.0,21.9,91.0
pm25,lightgbm,42,6936,6936,50.0,51.64810140045661,26.0,1.6481014004566106,24.0
pm25,ridge,42,6936,6936,50.0,97.51004709437534,26.0,47.51004709437534,24.0
pm25,extratrees,42,6936,6936,50.0,73.6,26.0,23.599999999999994,24.0
pm25,lightgbm,42,6960,6960,78.0,79.40650986279614,11.0,1.406509862796142,67.0
pm25,ridge,42,6960,6960,78.0,95.95454934123698,11.0,17.954549341236984,67.0
pm25,extratrees,42,6960,6960,78.0,83.88,11.0,5.879999999999996,67.0
pm25,lightgbm,42,6984,6984,288.0,71.18307995412582,82.0,216.81692004587416,206.0
pm25,ridge,42,6984,6984,288.0,96.17020041279746,82.0,191.82979958720256,206.0
pm25,extratrees,42,6984,6984,288.0,61.66,82.0,226.34,206.0
pm25,lightgbm,42,7008,7008,307.0,93.05447329404124,135.0,213.9455267059588,172.0
pm25,ridge,42,7008,7008,307.0,76.71863174933398,135.0,230.281368250666,172.0
pm25,extratrees,42,7008,7008,307.0,83.68,135.0,223.32,172.0
pm25,lightgbm,42,7032,7032,364.0,34.91906223549868,503.0,329.0809377645013,139.0
pm25,ridge,42,7032,7032,364.0,91.86088692779369,503.0,272.1391130722063,139.0
pm25,extratrees,42,7032,7032,364.0,13.3,503.0,350.7,139.0
pm25,lightgbm,42,7056,7056,214.0,19.285688298948862,476.0,194.71431170105117,262.0
pm25,ridge,42,7056,7056,214.0,6.293422405258511,476.0,207.70657759474147,262.0
pm25,extratrees,42,7056,7056,214.0,19.18,476.0,194.82,262.0
pm25,lightgbm,42,7080,7080,14.0,60.428144220275215,123.0,46.428144220275215,109.0
pm25,ridge,42,7080,7080,14.0,-100.05211940634432,123.0,114.05211940634432,109.0
pm25,extratrees,42,7080,7080,14.0,93.12,123.0,79.12,109.0
pm25,lightgbm,42,7104,7104,28.0,56.57476457452374,306.0,28.57476457452374,278.0
pm25,ridge,42,7104,7104,28.0,130.06012340092553,306.0,102.06012340092552,278.0
pm25,extratrees,42,7104,7104,28.0,42.74,306.0,14.740000000000002,278.0
pm25,lightgbm,42,7128,7128,201.0,21.110572771201173,12.0,179.88942722879884,189.0
pm25,ridge,42,7128,7128,201.0,31.746832241744727,12.0,169.25316775825527,189.0
pm25,extratrees,42,7128,7128,201.0,23.92,12.0,177.07999999999998,189.0
pm25,lightgbm,42,7152,7152,12.0,28.07365158577533,123.0,16.073651585775334,111.0
pm25,ridge,42,7152,7152,12.0,86.33828680651406,123.0,74.33828680651406,111.0
pm25,extratrees,42,7152,7152,12.0,49.2,123.0,37.2,111.0
pm25,lightgbm,42,7176,7176,54.0,302.2340240238925,240.0,248.2340240238925,186.0
pm25,ridge,42,7176,7176,54.0,168.59333295648383,240.0,114.59333295648383,186.0
pm25,extratrees,42,7176,7176,54.0,291.24,240.0,237.24,186.0
pm25,lightgbm,42,7200,7200,130.0,89.2222919115083,22.0,40.77770808849171,108.0
pm25,ridge,42,7200,7200,130.0,82.98492981959018,22.0,47.01507018040982,108.0
pm25,extratrees,42,7200,7200,130.0,61.04,22.0,68.96000000000001,108.0
pm25,lightgbm,42,7224,7224,9.0,36.852021853998174,146.0,27.85202185399817,137.0
pm25,ridge,42,7224,7224,9.0,104.59932353001568,146.0,95.59932353001568,137.0
pm25,extratrees,42,7224,7224,9.0,38.5,146.0,29.5,137.0
pm25,lightgbm,42,7248,7248,184.0,218.48008447970037,174.0,34.48008447970034,10.0
pm25,ridge,42,7248,7248,184.0,153.10792211107955,174.0,30.892077888920426,10.0
pm25,extratrees,42,7248,7248,184.0,138.54,174.0,45.46000000000001,10.0
pm25,lightgbm,42,7272,7272,98.0,43.59387154790248,35.0,54.40612845209752,63.0
pm25,ridge,42,7272,7272,98.0,91.0083994391428,35.0,6.991600560857208,63.0
pm25,extratrees,42,7272,7272,98.0,73.7,35.0,24.3,63.0
pm25,lightgbm,42,7296,7296,242.0,56.04648230921931,354.0,185.9535176907807,112.0
pm25,ridge,42,7296,7296,242.0,162.20488448499066,354.0,79.79511551500934,112.0
pm25,extratrees,42,7296,7296,242.0,101.44,354.0,140.56,112.0
pm25,lightgbm,42,7320,7320,268.0,150.8760267438375,174.0,117.12397325616249,94.0
pm25,ridge,42,7320,7320,268.0,172.0270458692008,174.0,95.9729541307992,94.0
pm25,extratrees,42,7320,7320,268.0,229.46,174.0,38.53999999999999,94.0
pm25,lightgbm,42,7344,7344,19.0,-36.430848686057736,243.0,55.430848686057736,224.0
pm25,ridge,42,7344,7344,19.0,120.06803920909891,243.0,101.06803920909891,224.0
pm25,extratrees,42,7344,7344,19.0,43.3,243.0,24.3,224.0
pm25,lightgbm,42,7368,7368,58.0,54.87645447801648,288.0,3.123545521983523,230.0
pm25,ridge,42,7368,7368,58.0,182.83182813868464,288.0,124.83182813868464,230.0
pm25,extratrees,42,7368,7368,58.0,132.12,288.0,74.12,230.0
pm25,lightgbm,42,7392,7392,121.0,219.7137435450327,17.0,98.71374354503271,104.0
pm25,ridge,42,7392,7392,121.0,88.19107392243589,17.0,32.80892607756411,104.0
pm25,extratrees,42,7392,7392,121.0,179.14,17.0,58.13999999999999,104.0
pm25,lightgbm,42,7416,7416,22.0,28.353381361455117,174.0,6.353381361455114,152.0
pm25,ridge,42,7416,7416,22.0,85.48508080884983,174.0,63.48508080884983,152.0
pm25,extratrees,42,7416,7416,22.0,15.54,174.0,6.460000000000001,152.0
pm25,lightgbm,42,7440,7440,14.0,263.4471112443069,281.0,249.44711124430688,267.0
pm25,ridge,42,7440,7440,14.0,199.75745309023603,281.0,185.75745309023603,267.0
pm25,extratrees,42,7440,7440,14.0,345.3,281.0,331.3,267.0
pm25,lightgbm,42,7464,7464,50.0,106.19823927170356,11.0,56.19823927170357,39.0
pm25,ridge,42,7464,7464,50.0,113.07135882358143,11.0,63.07135882358144,39.0
pm25,extratrees,42,7464,7464,50.0,72.38,11.0,22.379999999999995,39.0
pm25,lightgbm,42,7488,7488,13.0,141.55608351717314,40.0,128.55608351717314,27.0
pm25,ridge,42,7488,7488,13.0,67.35975923355596,40.0,54.35975923355596,27.0
pm25,extratrees,42,7488,7488,13.0,145.38,40.0,132.38,27.0
pm25,lightgbm,42,7512,7512,218.0,129.78048534709896,56.0,88.21951465290104,162.0
pm25,ridge,42,7512,7512,218.0,145.61975704681697,56.0,72.38024295318303,162.0
pm25,extratrees,42,7512,7512,218.0,133.98,56.0,84.02000000000001,162.0
pm25,lightgbm,42,7536,7536,25.0,152.25081796729626,61.0,127.25081796729626,36.0
pm25,ridge,42,7536,7536,25.0,132.90755751092092,61.0,107.90755751092092,36.0
pm25,extratrees,42,7536,7536,25.0,127.16,61.0,102.16,36.0
pm25,lightgbm,42,7560,7560,47.0,297.23601216773704,254.0,250.23601216773704,207.0
pm25,ridge,42,7560,7560,47.0,187.8455094499273,254.0,140.8455094499273,207.0
pm25,extratrees,42,7560,7560,47.0,232.62,254.0,185.62,207.0
pm25,lightgbm,42,7584,7584,118.0,83.58988031906605,14.0,34.410119680933946,104.0
pm25,ridge,42,7584,7584,118.0,147.27223637564362,14.0,29.27223637564361,104.0
pm25,extratrees,42,7584,7584,118.0,107.98,14.0,10.019999999999996,104.0
pm25,lightgbm,42,7608,7608,18.0,25.245010291620662,116.0,7.2450102916206625,98.0
pm25,ridge,42,7608,7608,18.0,65.0906855153646,116.0,47.0906855153646,98.0
pm25,extratrees,42,7608,7608,18.0,35.46,116.0,17.46,98.0
pm25,lightgbm,42,7632,7632,15.0,149.39709515081682,140.0,134.39709515081682,125.0
pm25,ridge,42,7632,7632,15.0,184.4680091921389,140.0,169.46800919213894,125.0
pm25,extratrees,42,7632,7632,15.0,153.54,140.0,138.54,125.0
pm25,lightgbm,42,7656,7656,21.0,100.360629325482,27.0,79.36062932548201,6.0
pm25,ridge,42,7656,7656,21.0,124.71730337613852,27.0,103.71730337613852,6.0
pm25,extratrees,42,7656,7656,21.0,99.04,27.0,78.04,6.0
pm25,lightgbm,42,7680,7680,89.0,44.62295180514961,15.0,44.37704819485039,74.0
pm25,ridge,42,7680,7680,89.0,93.275832966841,15.0,4.275832966840994,74.0
pm25,extratrees,42,7680,7680,89.0,47.58,15.0,41.42,74.0
pm25,lightgbm,42,7704,7704,93.0,98.54932188562998,50.0,5.549321885629979,43.0
pm25,ridge,42,7704,7704,93.0,127.02282035295848,50.0,34.02282035295849,43.0
pm25,extratrees,42,7704,7704,93.0,137.28,50.0,44.28,43.0
pm25,lightgbm,42,7728,7728,246.0,175.3774403603311,82.0,70.6225596396689,164.0
pm25,ridge,42,7728,7728,246.0,125.77854735445706,82.0,120.22145264554294,164.0
pm25,extratrees,42,7728,7728,246.0,189.06,82.0,56.94,164.0
pm25,lightgbm,42,7752,7752,22.0,109.88964555171763,282.0,87.88964555171763,260.0
pm25,ridge,42,7752,7752,22.0,101.73931682500512,282.0,79.73931682500512,260.0
pm25,extratrees,42,7752,7752,22.0,101.46,282.0,79.46,260.0
pm25,lightgbm,42,7776,7776,196.0,118.52974310489611,290.0,77.47025689510387,94.0
pm25,ridge,42,7776,7776,196.0,168.61317586453197,290.0,27.386824135468032,94.0
pm25,extratrees,42,7776,7776,196.0,97.6,290.0,98.4,94.0
pm25,lightgbm,42,7800,7800,427.0,164.71023942540688,104.0,262.2897605745931,323.0
pm25,ridge,42,7800,7800,427.0,99.488620452662,104.0,327.511379547338,323.0
pm25,extratrees,42,7800,7800,427.0,187.02,104.0,239.98,323.0
pm25,lightgbm,42,7824,7824,17.0,136.88361499603673,237.0,119.88361499603673,220.0
pm25,ridge,42,7824,7824,17.0,73.56578990794081,237.0,56.56578990794081,220.0
pm25,extratrees,42,7824,7824,17.0,143.98,237.0,126.98,220.0
pm25,lightgbm,42,7848,7848,33.0,171.64243271211473,611.0,138.64243271211473,578.0
pm25,ridge,42,7848,7848,33.0,128.81232574386868,611.0,95.81232574386868,578.0
pm25,extratrees,42,7848,7848,33.0,258.98,611.0,225.98,578.0
pm25,lightgbm,42,7872,7872,26.0,327.67686613792404,24.0,301.67686613792404,2.0
pm25,ridge,42,7872,7872,26.0,304.68242767402194,24.0,278.68242767402194,2.0
pm25,extratrees,42,7872,7872,26.0,443.54,24.0,417.54,2.0
pm25,lightgbm,42,7896,7896,21.0,41.07255082567935,52.0,20.07255082567935,31.0
pm25,ridge,42,7896,7896,21.0,10.658576806462534,52.0,10.341423193537466,31.0
pm25,extratrees,42,7896,7896,21.0,47.54,52.0,26.54,31.0
pm25,lightgbm,42,7920,7920,55.0,111.48732274641726,103.0,56.48732274641726,48.0
pm25,ridge,42,7920,7920,55.0,128.0245006891468,103.0,73.0245006891468,48.0
pm25,extratrees,42,7920,7920,55.0,138.46,103.0,83.46000000000001,48.0
pm25,lightgbm,42,7944,7944,38.0,22.136585567088343,117.0,15.863414432911656,79.0
pm25,ridge,42,7944,7944,38.0,130.31672964753238,117.0,92.31672964753238,79.0
pm25,extratrees,42,7944,7944,38.0,28.86,117.0,9.14,79.0
pm25,lightgbm,42,7968,7968,21.0,209.0702456711992,75.0,188.0702456711992,54.0
pm25,ridge,42,7968,7968,21.0,128.427428513558,75.0,107.427428513558,54.0
pm25,extratrees,42,7968,7968,21.0,162.46,75.0,141.46,54.0
pm25,lightgbm,42,7992,7992,21.0,113.05866585871269,29.0,92.05866585871269,8.0
pm25,ridge,42,7992,7992,21.0,104.83182632644645,29.0,83.83182632644645,8.0
pm25,extratrees,42,7992,7992,21.0,110.92,29.0,89.92,8.0
pm25,lightgbm,42,8016,8016,28.0,43.9752131297252,88.0,15.975213129725198,60.0
pm25,ridge,42,8016,8016,28.0,94.45774677433104,88.0,66.45774677433104,60.0
pm25,extratrees,42,8016,8016,28.0,75.02,88.0,47.02,60.0
pm25,lightgbm,42,8040,8040,19.0,36.72271141949661,14.0,17.722711419496612,5.0
pm25,ridge,42,8040,8040,19.0,107.68718564099076,14.0,88.68718564099075,5.0
pm25,extratrees,42,8040,8040,19.0,51.42,14.0,32.42,5.0
pm25,lightgbm,42,8064,8064,32.0,65.8081366162643,21.0,33.808136616264306,11.0
pm25,ridge,42,8064,8064,32.0,85.10006577170549,21.0,53.10006577170549,11.0
pm25,extratrees,42,8064,8064,32.0,51.4,21.0,19.4,11.0
pm25,lightgbm,42,8088,8088,180.0,145.04396222864634,19.0,34.956037771353664,161.0
pm25,ridge,42,8088,8088,180.0,83.66954233718232,19.0,96.33045766281768,161.0
pm25,extratrees,42,8088,8088,180.0,81.8,19.0,98.2,161.0
pm25,lightgbm,42,8112,8112,90.0,131.82469187604343,76.0,41.82469187604343,14.0
pm25,ridge,42,8112,8112,90.0,77.5408452050262,76.0,12.4591547949738,14.0
pm25,extratrees,42,8112,8112,90.0,111.26,76.0,21.260000000000005,14.0
pm25,lightgbm,42,8136,8136,18.0,58.110759678977374,225.0,40.110759678977374,207.0
pm25,ridge,42,8136,8136,18.0,92.17269289221866,225.0,74.17269289221866,207.0
pm25,extratrees,42,8136,8136,18.0,40.56,225.0,22.56,207.0
pm25,lightgbm,42,8160,8160,13.0,276.7486376709031,53.0,263.7486376709031,40.0
pm25,ridge,42,8160,8160,13.0,120.60633473296112,53.0,107.60633473296112,40.0
pm25,extratrees,42,8160,8160,13.0,212.06,53.0,199.06,40.0
pm25,lightgbm,42,8184,8184,56.0,55.35171092984406,17.0,0.6482890701559398,39.0
pm25,ridge,42,8184,8184,56.0,77.70698232457951,17.0,21.706982324579517,39.0
pm25,extratrees,42,8184,8184,56.0,31.28,17.0,24.72,39.0
pm25,lightgbm,42,8208,8208,17.0,16.262771925248746,21.0,0.7372280747512541,4.0
pm25,ridge,42,8208,8208,17.0,81.68475615555813,21.0,64.68475615555813,4.0
pm25,extratrees,42,8208,8208,17.0,54.12,21.0,37.12,4.0
pm25,lightgbm,42,8232,8232,18.0,144.32243420816835,92.0,126.32243420816836,74.0
pm25,ridge,42,8232,8232,18.0,80.92858133548472,92.0,62.92858133548472,74.0
pm25,extratrees,42,8232,8232,18.0,110.32,92.0,92.32,74.0
pm25,lightgbm,42,8256,8256,81.0,67.83903930629734,106.0,13.160960693702664,25.0
pm25,ridge,42,8256,8256,81.0,84.82887404942076,106.0,3.8288740494207616,25.0
pm25,extratrees,42,8256,8256,81.0,51.12,106.0,29.880000000000003,25.0
pm25,lightgbm,42,8280,8280,69.0,15.940464266524762,22.0,53.05953573347524,47.0
pm25,ridge,42,8280,8280,69.0,88.53081112808299,22.0,19.530811128082988,47.0
pm25,extratrees,42,8280,8280,69.0,17.96,22.0,51.04,47.0
pm25,lightgbm,42,8304,8304,20.0,22.27994922968833,96.0,2.2799492296883344,76.0
pm25,ridge,42,8304,8304,20.0,74.42970500748297,96.0,54.429705007482966,76.0
pm25,extratrees,42,8304,8304,20.0,50.54,96.0,30.54,76.0
pm25,lightgbm,42,8328,8328,17.0,-5.198857062033469,120.0,22.19885706203347,103.0
pm25,ridge,42,8328,8328,17.0,83.06440310349002,120.0,66.06440310349002,103.0
pm25,extratrees,42,8328,8328,17.0,30.08,120.0,13.079999999999998,103.0
pm25,lightgbm,42,8352,8352,40.0,66.60769379804739,13.0,26.607693798047396,27.0
pm25,ridge,42,8352,8352,40.0,92.3392211339868,13.0,52.3392211339868,27.0
pm25,extratrees,42,8352,8352,40.0,36.98,13.0,3.020000000000003,27.0
pm25,lightgbm,42,8376,8376,14.0,44.97122490833561,17.0,30.971224908335607,3.0
pm25,ridge,42,8376,8376,14.0,75.37915113144626,17.0,61.37915113144626,3.0
pm25,extratrees,42,8376,8376,14.0,46.64,17.0,32.64,3.0
pm25,lightgbm,42,8400,8400,19.0,103.54065893434756,70.0,84.54065893434756,51.0
pm25,ridge,42,8400,8400,19.0,75.0076959576114,70.0,56.0076959576114,51.0
pm25,extratrees,42,8400,8400,19.0,92.28,70.0,73.28,51.0
pm25,lightgbm,42,8424,8424,13.0,10.114270857937507,24.0,2.885729142062491,11.0
pm25,ridge,42,8424,8424,13.0,79.98183152260992,24.0,66.98183152260992,11.0
pm25,extratrees,42,8424,8424,13.0,28.68,24.0,15.68,11.0
pm25,lightgbm,42,8448,8448,25.0,46.3940692918078,25.0,21.394069291807803,0.0
pm25,ridge,42,8448,8448,25.0,63.85796809207732,25.0,38.85796809207732,0.0
pm25,extratrees,42,8448,8448,25.0,64.5,25.0,39.5,0.0
pm25,lightgbm,42,8472,8472,35.0,123.02751384479964,16.0,88.02751384479964,19.0
pm25,ridge,42,8472,8472,35.0,49.14625075828877,16.0,14.146250758288772,19.0
pm25,extratrees,42,8472,8472,35.0,109.78,16.0,74.78,19.0
pm25,lightgbm,42,8496,8496,46.0,36.635854786057294,82.0,9.364145213942706,36.0
pm25,ridge,42,8496,8496,46.0,45.29742893872023,82.0,0.7025710612797695,36.0
pm25,extratrees,42,8496,8496,46.0,54.44,82.0,8.439999999999998,36.0
pm25,lightgbm,42,8520,8520,18.0,59.37241181438588,154.0,41.37241181438588,136.0
pm25,ridge,42,8520,8520,18.0,74.96878195482473,154.0,56.968781954824735,136.0
pm25,extratrees,42,8520,8520,18.0,52.1,154.0,34.1,136.0
pm25,lightgbm,42,8544,8544,79.0,41.70212960406496,11.0,37.29787039593504,68.0
pm25,ridge,42,8544,8544,79.0,47.597935841189205,11.0,31.402064158810795,68.0
pm25,extratrees,42,8544,8544,79.0,48.78,11.0,30.22,68.0
pm25,lightgbm,42,8568,8568,13.0,28.080033229330745,11.0,15.080033229330745,2.0
pm25,ridge,42,8568,8568,13.0,57.10084827175243,11.0,44.10084827175243,2.0
pm25,extratrees,42,8568,8568,13.0,56.96,11.0,43.96,2.0
pm25,lightgbm,42,8592,8592,71.0,16.137364379694123,78.0,54.86263562030588,7.0
pm25,ridge,42,8592,8592,71.0,44.20590166046314,78.0,26.79409833953686,7.0
pm25,extratrees,42,8592,8592,71.0,30.56,78.0,40.44,7.0
pm25,lightgbm,42,8616,8616,14.0,33.409700536655016,23.0,19.409700536655016,9.0
pm25,ridge,42,8616,8616,14.0,51.31480802267352,23.0,37.31480802267352,9.0
pm25,extratrees,42,8616,8616,14.0,55.18,23.0,41.18,9.0
pm25,lightgbm,42,8640,8640,14.0,27.47911424280308,144.0,13.479114242803078,130.0
pm25,ridge,42,8640,8640,14.0,30.43010763133616,144.0,16.430107631336156,130.0
pm25,extratrees,42,8640,8640,14.0,23.44,144.0,9.44,130.0
pm25,lightgbm,42,8664,8664,15.0,44.14558754575168,19.0,29.14558754575168,4.0
pm25,ridge,42,8664,8664,15.0,41.39306676501856,19.0,26.39306676501856,4.0
pm25,extratrees,42,8664,8664,15.0,20.24,19.0,5.239999999999998,4.0
pm25,lightgbm,42,8688,8688,16.0,88.71751620080715,14.0,72.71751620080715,2.0
pm25,ridge,42,8688,8688,16.0,53.11954862119932,14.0,37.11954862119932,2.0
pm25,extratrees,42,8688,8688,16.0,89.54,14.0,73.54,2.0
pm25,lightgbm,42,8712,8712,21.0,51.01043587316357,9.0,30.010435873163573,12.0
pm25,ridge,42,8712,8712,21.0,61.2757841689777,9.0,40.2757841689777,12.0
pm25,extratrees,42,8712,8712,21.0,83.42,9.0,62.42,12.0
pm25,lightgbm,42,8736,8736,23.0,85.54814770240132,45.0,62.54814770240132,22.0
pm25,ridge,42,8736,8736,23.0,54.30434468821293,45.0,31.30434468821293,22.0
pm25,extratrees,42,8736,8736,23.0,52.68,45.0,29.68,22.0
pm25,lightgbm,42,8760,8760,33.0,22.67981041494165,69.0,10.320189585058351,36.0
pm25,ridge,42,8760,8760,33.0,43.77135940082831,69.0,10.77135940082831,36.0
pm25,extratrees,42,8760,8760,33.0,40.64,69.0,7.640000000000001,36.0
pm25,lightgbm,42,8784,8784,47.0,24.96934713164212,49.0,22.030652868357883,2.0
pm25,ridge,42,8784,8784,47.0,42.876340316522246,49.0,4.123659683477754,2.0
