domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,ridge,34,4488,2019-07-07,5.09,2.655812030250709,7.930000000000001,2.4341879697492907,2.8400000000000007
wind,extratrees,34,4488,2019-07-07,5.09,4.082599999999999,7.930000000000001,1.0074000000000003,2.8400000000000007
wind,lightgbm,34,4512,2019-07-08,5.12,4.737719435355748,4.16,0.382280564644252,0.96
wind,ridge,34,4512,2019-07-08,5.12,3.806386541627637,4.16,1.3136134583723629,0.96
wind,extratrees,34,4512,2019-07-08,5.12,4.572199999999999,4.16,0.5478000000000014,0.96
wind,lightgbm,34,4536,2019-07-09,4.61,3.1810473365124468,6.0,1.4289526634875536,1.3899999999999997
wind,ridge,34,4536,2019-07-09,4.61,3.7118101548955287,6.0,0.8981898451044716,1.3899999999999997
wind,extratrees,34,4536,2019-07-09,4.61,3.1505999999999994,6.0,1.459400000000001,1.3899999999999997
wind,lightgbm,34,4560,2019-07-10,5.24,3.5186360625707085,6.0600000000000005,1.7213639374292915,0.8200000000000003
wind,ridge,34,4560,2019-07-10,5.24,3.827769257727983,6.0600000000000005,1.4122307422720173,0.8200000000000003
wind,extratrees,34,4560,2019-07-10,5.24,3.3486,6.0600000000000005,1.8914,0.8200000000000003
wind,lightgbm,34,4584,2019-07-11,5.33,4.767708443608624,5.67,0.5622915563913757,0.3399999999999998
wind,ridge,34,4584,2019-07-11,5.33,4.257074929116421,5.67,1.0729250708835787,0.3399999999999998
wind,extratrees,34,4584,2019-07-11,5.33,4.158200000000001,5.67,1.1717999999999993,0.3399999999999998
wind,lightgbm,34,4608,2019-07-12,2.95,3.727052215173351,3.85,0.7770522151733505,0.8999999999999999
wind,ridge,34,4608,2019-07-12,2.95,4.101990464691999,3.85,1.1519904646919985,0.8999999999999999
wind,extratrees,34,4608,2019-07-12,2.95,4.031199999999998,3.85,1.0811999999999982,0.8999999999999999
wind,lightgbm,34,4632,2019-07-13,4.21,4.403569419944888,4.4,0.1935694199448878,0.1900000000000004
wind,ridge,34,4632,2019-07-13,4.21,4.433478037628612,4.4,0.2234780376286123,0.1900000000000004
wind,extratrees,34,4632,2019-07-13,4.21,4.114799999999999,4.4,0.095200000000001,0.1900000000000004
wind,lightgbm,34,4656,2019-07-14,5.82,4.706982389952708,7.57,1.1130176100472928,1.75
wind,ridge,34,4656,2019-07-14,5.82,4.3998000490480695,7.57,1.4201999509519307,1.75
wind,extratrees,34,4656,2019-07-14,5.82,3.7681999999999993,7.57,2.051800000000001,1.75
wind,lightgbm,34,4680,2019-07-15,2.59,4.617046429816545,9.45,2.0270464298165454,6.859999999999999
wind,ridge,34,4680,2019-07-15,2.59,3.668887512253357,9.45,1.0788875122533574,6.859999999999999
wind,extratrees,34,4680,2019-07-15,2.59,4.2786,9.45,1.6886,6.859999999999999
wind,lightgbm,34,4704,2019-07-16,7.68,5.410638266783693,1.71,2.2693617332163063,5.97
wind,ridge,34,4704,2019-07-16,7.68,3.9493315021888495,1.71,3.73066849781115,5.97
wind,extratrees,34,4704,2019-07-16,7.68,3.5729999999999995,1.71,4.107,5.97
wind,lightgbm,34,4728,2019-07-17,6.75,5.373283796209612,6.13,1.3767162037903882,0.6200000000000001
wind,ridge,34,4728,2019-07-17,6.75,4.401782047684772,6.13,2.3482179523152285,0.6200000000000001
wind,extratrees,34,4728,2019-07-17,6.75,5.2132000000000005,6.13,1.5367999999999995,0.6200000000000001
wind,lightgbm,34,4752,2019-07-18,8.040000000000001,4.583113524349636,10.44,3.456886475650365,2.3999999999999986
wind,ridge,34,4752,2019-07-18,8.040000000000001,4.292295744595857,10.44,3.747704255404144,2.3999999999999986
wind,extratrees,34,4752,2019-07-18,8.040000000000001,3.6924,10.44,4.347600000000001,2.3999999999999986
wind,lightgbm,34,4776,2019-07-19,6.47,4.9041187852595645,11.75,1.5658812147404353,5.28
wind,ridge,34,4776,2019-07-19,6.47,3.237927979302824,11.75,3.232072020697176,5.28
wind,extratrees,34,4776,2019-07-19,6.47,4.628599999999999,11.75,1.841400000000001,5.28
wind,lightgbm,34,4800,2019-07-20,7.13,3.4868957284438573,5.44,3.643104271556143,1.6899999999999995
wind,ridge,34,4800,2019-07-20,7.13,4.325380192911044,5.44,2.8046198070889563,1.6899999999999995
wind,extratrees,34,4800,2019-07-20,7.13,4.910800000000002,5.44,2.219199999999998,1.6899999999999995
wind,lightgbm,34,4824,2019-07-21,4.76,2.59027619439396,4.5,2.16972380560604,0.2599999999999998
wind,ridge,34,4824,2019-07-21,4.76,4.445663881311623,4.5,0.3143361186883764,0.2599999999999998
wind,extratrees,34,4824,2019-07-21,4.76,3.2993999999999994,4.5,1.4606000000000003,0.2599999999999998
wind,lightgbm,34,4848,2019-07-22,3.09,3.074931801542508,12.83,0.0150681984574916,9.74
wind,ridge,34,4848,2019-07-22,3.09,4.295249368409058,12.83,1.2052493684090582,9.74
wind,extratrees,34,4848,2019-07-22,3.09,4.514799999999999,12.83,1.4247999999999994,9.74
wind,lightgbm,34,4872,2019-07-23,1.18,5.503344682992654,3.86,4.323344682992654,2.68
wind,ridge,34,4872,2019-07-23,1.18,4.220329245160429,3.86,3.0403292451604296,2.68
wind,extratrees,34,4872,2019-07-23,1.18,6.3236,3.86,5.1436,2.68
wind,lightgbm,34,4896,2019-07-24,1.06,4.414475460084167,5.2,3.354475460084166,4.140000000000001
wind,ridge,34,4896,2019-07-24,1.06,4.178732295786424,5.2,3.118732295786424,4.140000000000001
wind,extratrees,34,4896,2019-07-24,1.06,3.708400000000001,5.2,2.648400000000001,4.140000000000001
wind,lightgbm,34,4920,2019-07-25,1.7,4.641605143281242,4.84,2.941605143281242,3.14
wind,ridge,34,4920,2019-07-25,1.7,4.703805295374743,4.84,3.0038052953747423,3.14
wind,extratrees,34,4920,2019-07-25,1.7,4.4632,4.84,2.7631999999999994,3.14
wind,lightgbm,34,4944,2019-07-26,5.32,3.513621595986173,2.66,1.8063784040138275,2.66
wind,ridge,34,4944,2019-07-26,5.32,3.228041056022346,2.66,2.0919589439776543,2.66
wind,extratrees,34,4944,2019-07-26,5.32,4.9938,2.66,0.3262,2.66
wind,lightgbm,34,4968,2019-07-27,0.99,3.925437439682606,7.01,2.935437439682606,6.02
wind,ridge,34,4968,2019-07-27,0.99,4.039583334035584,7.01,3.049583334035584,6.02
wind,extratrees,34,4968,2019-07-27,0.99,4.164,7.01,3.1739999999999995,6.02
wind,lightgbm,34,4992,2019-07-28,6.79,4.562645195557619,6.09,2.227354804442381,0.7000000000000002
wind,ridge,34,4992,2019-07-28,6.79,4.22005418893369,6.09,2.56994581106631,0.7000000000000002
wind,extratrees,34,4992,2019-07-28,6.79,4.646599999999999,6.09,2.1434000000000006,0.7000000000000002
wind,lightgbm,34,5016,2019-07-29,1.37,4.498116894667855,2.15,3.128116894667855,0.7799999999999998
wind,ridge,34,5016,2019-07-29,1.37,4.464314163945323,2.15,3.094314163945323,0.7799999999999998
wind,extratrees,34,5016,2019-07-29,1.37,3.9036,2.15,2.5336,0.7799999999999998
wind,lightgbm,34,5040,2019-07-30,5.51,6.317761310912491,4.74,0.8077613109124915,0.7699999999999996
wind,ridge,34,5040,2019-07-30,5.51,5.542903835240692,4.74,0.0329038352406918,0.7699999999999996
wind,extratrees,34,5040,2019-07-30,5.51,6.244599999999999,4.74,0.7345999999999995,0.7699999999999996
wind,lightgbm,34,5064,2019-07-31,3.09,3.730921132368738,6.23,0.6409211323687383,3.140000000000001
wind,ridge,34,5064,2019-07-31,3.09,4.598532370184914,6.23,1.5085323701849145,3.140000000000001
wind,extratrees,34,5064,2019-07-31,3.09,3.7812,6.23,0.6911999999999998,3.140000000000001
wind,lightgbm,34,5088,2019-08-01,2.0,4.089598980677781,5.5200000000000005,2.0895989806777813,3.5200000000000005
wind,ridge,34,5088,2019-08-01,2.0,3.755373096357341,5.5200000000000005,1.7553730963573413,3.5200000000000005
wind,extratrees,34,5088,2019-08-01,2.0,4.192600000000001,5.5200000000000005,2.192600000000001,3.5200000000000005
wind,lightgbm,34,5112,2019-08-02,3.04,4.473795746677535,8.290000000000001,1.4337957466775348,5.250000000000001
wind,ridge,34,5112,2019-08-02,3.04,3.8526053675128544,8.290000000000001,0.8126053675128544,5.250000000000001
wind,extratrees,34,5112,2019-08-02,3.04,4.971200000000001,8.290000000000001,1.9312000000000011,5.250000000000001
wind,lightgbm,34,5136,2019-08-03,2.36,3.3307000270492426,6.75,0.9707000270492429,4.390000000000001
wind,ridge,34,5136,2019-08-03,2.36,3.956895198103348,6.75,1.5968951981033483,4.390000000000001
wind,extratrees,34,5136,2019-08-03,2.36,3.798,6.75,1.4379999999999995,4.390000000000001
wind,lightgbm,34,5160,2019-08-04,3.0,3.3694607873554645,2.91,0.3694607873554645,0.0899999999999998
wind,ridge,34,5160,2019-08-04,3.0,3.874102035108361,2.91,0.8741020351083613,0.0899999999999998
wind,extratrees,34,5160,2019-08-04,3.0,3.0328000000000004,2.91,0.0328000000000003,0.0899999999999998
wind,lightgbm,34,5184,2019-08-05,2.15,5.485349015247737,4.14,3.3353490152477367,1.99
wind,ridge,34,5184,2019-08-05,2.15,4.84581900777208,4.14,2.69581900777208,1.99
wind,extratrees,34,5184,2019-08-05,2.15,5.1546,4.14,3.0046000000000004,1.99
wind,lightgbm,34,5208,2019-08-06,4.09,2.062788880045741,2.73,2.027211119954259,1.36
wind,ridge,34,5208,2019-08-06,4.09,3.9746002721787552,2.73,0.1153997278212446,1.36
wind,extratrees,34,5208,2019-08-06,4.09,2.8368,2.73,1.2531999999999996,1.36
wind,lightgbm,34,5232,2019-08-07,2.71,5.5002944218032805,3.91,2.790294421803281,1.2000000000000002
wind,ridge,34,5232,2019-08-07,2.71,4.7125557316296405,3.91,2.0025557316296405,1.2000000000000002
wind,extratrees,34,5232,2019-08-07,2.71,4.1160000000000005,3.91,1.4060000000000006,1.2000000000000002
wind,lightgbm,34,5256,2019-08-08,1.16,5.803576436656165,3.29,4.643576436656165,2.13
wind,ridge,34,5256,2019-08-08,1.16,5.0618128855463365,3.29,3.901812885546336,2.13
wind,extratrees,34,5256,2019-08-08,1.16,5.545,3.29,4.385,2.13
wind,lightgbm,34,5280,2019-08-09,2.77,2.8924398542141376,2.77,0.1224398542141376,0.0
wind,ridge,34,5280,2019-08-09,2.77,3.725017623018824,2.77,0.955017623018824,0.0
wind,extratrees,34,5280,2019-08-09,2.77,4.0382,2.77,1.2681999999999998,0.0
wind,lightgbm,34,5304,2019-08-10,1.72,4.634332199576329,9.01,2.9143321995763296,7.29
wind,ridge,34,5304,2019-08-10,1.72,4.568183581846479,9.01,2.848183581846479,7.29
wind,extratrees,34,5304,2019-08-10,1.72,3.530400000000002,9.01,1.810400000000002,7.29
wind,lightgbm,34,5328,2019-08-11,1.53,3.710318459622446,9.26,2.1803184596224456,7.729999999999999
wind,ridge,34,5328,2019-08-11,1.53,3.289625783718667,9.26,1.7596257837186668,7.729999999999999
wind,extratrees,34,5328,2019-08-11,1.53,4.121799999999999,9.26,2.5917999999999983,7.729999999999999
wind,lightgbm,34,5352,2019-08-12,1.76,2.8778171807189192,9.26,1.1178171807189192,7.5
wind,ridge,34,5352,2019-08-12,1.76,3.1933412288942984,9.26,1.4333412288942984,7.5
wind,extratrees,34,5352,2019-08-12,1.76,3.614200000000002,9.26,1.854200000000002,7.5
wind,lightgbm,34,5376,2019-08-13,3.33,3.0887676408489098,6.17,0.2412323591510903,2.84
wind,ridge,34,5376,2019-08-13,3.33,3.597016163960396,6.17,0.2670161639603958,2.84
wind,extratrees,34,5376,2019-08-13,3.33,2.6268000000000016,6.17,0.7031999999999985,2.84
wind,lightgbm,34,5400,2019-08-14,7.35,2.251298580705725,3.31,5.098701419294274,4.039999999999999
wind,ridge,34,5400,2019-08-14,7.35,3.998727579330428,3.31,3.3512724206695714,4.039999999999999
wind,extratrees,34,5400,2019-08-14,7.35,2.4518000000000013,3.31,4.898199999999998,4.039999999999999
wind,lightgbm,34,5424,2019-08-15,8.41,3.940824040102001,6.4,4.469175959897999,2.01
wind,ridge,34,5424,2019-08-15,8.41,4.52811612718327,6.4,3.88188387281673,2.01
wind,extratrees,34,5424,2019-08-15,8.41,3.945,6.4,4.465000000000001,2.01
wind,lightgbm,34,5448,2019-08-16,2.37,5.562120082767299,7.96,3.192120082767299,5.59
wind,ridge,34,5448,2019-08-16,2.37,4.2858706257581,7.96,1.9158706257580995,5.59
wind,extratrees,34,5448,2019-08-16,2.37,4.459199999999999,7.96,2.089199999999999,5.59
wind,lightgbm,34,5472,2019-08-17,3.67,3.7631470960910822,5.5600000000000005,0.0931470960910827,1.8900000000000008
wind,ridge,34,5472,2019-08-17,3.67,3.5863777411216056,5.5600000000000005,0.0836222588783943,1.8900000000000008
wind,extratrees,34,5472,2019-08-17,3.67,3.518600000000002,5.5600000000000005,0.1513999999999979,1.8900000000000008
wind,lightgbm,34,5496,2019-08-18,2.81,2.175207184354877,4.66,0.6347928156451226,1.85
wind,ridge,34,5496,2019-08-18,2.81,2.888814717365243,4.66,0.0788147173652431,1.85
wind,extratrees,34,5496,2019-08-18,2.81,2.059600000000001,4.66,0.7503999999999991,1.85
wind,lightgbm,34,5520,2019-08-19,4.75,5.110777070786532,5.12,0.3607770707865319,0.3700000000000001
wind,ridge,34,5520,2019-08-19,4.75,4.609604285301579,5.12,0.1403957146984211,0.3700000000000001
wind,extratrees,34,5520,2019-08-19,4.75,5.045399999999999,5.12,0.295399999999999,0.3700000000000001
wind,lightgbm,34,5544,2019-08-20,2.84,3.8642980849501214,4.76,1.0242980849501215,1.92
wind,ridge,34,5544,2019-08-20,2.84,4.327467048457112,4.76,1.4874670484571118,1.92
wind,extratrees,34,5544,2019-08-20,2.84,4.582999999999999,4.76,1.7429999999999994,1.92
wind,lightgbm,34,5568,2019-08-21,8.23,5.079888639794595,2.99,3.150111360205406,5.24
wind,ridge,34,5568,2019-08-21,8.23,4.6582352438188455,2.99,3.571764756181155,5.24
wind,extratrees,34,5568,2019-08-21,8.23,5.623999999999999,2.99,2.6060000000000016,5.24
wind,lightgbm,34,5592,2019-08-22,4.57,2.971652227000418,9.66,1.598347772999582,5.09
wind,ridge,34,5592,2019-08-22,4.57,3.73180457619056,9.66,0.8381954238094402,5.09
wind,extratrees,34,5592,2019-08-22,4.57,2.777,9.66,1.7930000000000006,5.09
wind,lightgbm,34,5616,2019-08-23,4.12,3.5735053467970603,2.4,0.5464946532029398,1.7200000000000002
wind,ridge,34,5616,2019-08-23,4.12,3.264425653750075,2.4,0.855574346249925,1.7200000000000002
wind,extratrees,34,5616,2019-08-23,4.12,3.2002,2.4,0.9198000000000004,1.7200000000000002
wind,lightgbm,34,5640,2019-08-24,2.41,2.3148784555058786,6.19,0.0951215444941215,3.78
wind,ridge,34,5640,2019-08-24,2.41,2.6255520997547226,6.19,0.2155520997547224,3.78
wind,extratrees,34,5640,2019-08-24,2.41,2.066399999999999,6.19,0.3436000000000012,3.78
wind,lightgbm,34,5664,2019-08-25,5.61,2.8056196759570087,6.34,2.804380324042992,0.7299999999999995
wind,ridge,34,5664,2019-08-25,5.61,3.691141160090285,6.34,1.9188588399097155,0.7299999999999995
wind,extratrees,34,5664,2019-08-25,5.61,3.755,6.34,1.8550000000000004,0.7299999999999995
wind,lightgbm,34,5688,2019-08-26,4.87,2.155118698143644,9.08,2.714881301856356,4.21
wind,ridge,34,5688,2019-08-26,4.87,2.8680793963950606,9.08,2.0019206036049395,4.21
wind,extratrees,34,5688,2019-08-26,4.87,2.4004000000000003,9.08,2.4696,4.21
wind,lightgbm,34,5712,2019-08-27,2.84,3.555825574615457,2.4,0.7158255746154576,0.4399999999999999
wind,ridge,34,5712,2019-08-27,2.84,4.0415166754828284,2.4,1.2015166754828286,0.4399999999999999
wind,extratrees,34,5712,2019-08-27,2.84,3.4479999999999995,2.4,0.6079999999999997,0.4399999999999999
wind,lightgbm,34,5736,2019-08-28,2.77,3.666974333932001,3.87,0.8969743339320013,1.1
wind,ridge,34,5736,2019-08-28,2.77,4.2518620682342405,3.87,1.4818620682342405,1.1
wind,extratrees,34,5736,2019-08-28,2.77,3.4002,3.87,0.6301999999999999,1.1
wind,lightgbm,34,5760,2019-08-29,3.38,2.857842807997136,2.44,0.5221571920028643,0.94
wind,ridge,34,5760,2019-08-29,3.38,4.855080605519088,2.44,1.4750806055190884,0.94
wind,extratrees,34,5760,2019-08-29,3.38,4.143599999999999,2.44,0.7635999999999994,0.94
wind,lightgbm,34,5784,2019-08-30,3.7,5.730932165776255,3.98,2.030932165776255,0.2799999999999998
wind,ridge,34,5784,2019-08-30,3.7,4.649314263223961,3.98,0.9493142632239612,0.2799999999999998
wind,extratrees,34,5784,2019-08-30,3.7,5.024399999999999,3.98,1.324399999999999,0.2799999999999998
wind,lightgbm,34,5808,2019-08-31,7.25,4.607095392954888,6.75,2.6429046070451125,0.5
wind,ridge,34,5808,2019-08-31,7.25,4.102476048017685,6.75,3.147523951982315,0.5
wind,extratrees,34,5808,2019-08-31,7.25,4.9598,6.75,2.2902,0.5
wind,lightgbm,34,5832,2019-09-01,4.6000000000000005,4.103668588719156,5.42,0.4963314112808445,0.8199999999999994
wind,ridge,34,5832,2019-09-01,4.6000000000000005,3.714116452141748,5.42,0.8858835478582527,0.8199999999999994
wind,extratrees,34,5832,2019-09-01,4.6000000000000005,4.1264,5.42,0.4736000000000002,0.8199999999999994
wind,lightgbm,34,5856,2019-09-02,8.32,3.3965004139969146,9.14,4.923499586003086,0.8200000000000003
wind,ridge,34,5856,2019-09-02,8.32,4.081320987117667,9.14,4.238679012882333,0.8200000000000003
wind,extratrees,34,5856,2019-09-02,8.32,3.654000000000001,9.14,4.666,0.8200000000000003
wind,lightgbm,34,5880,2019-09-03,2.25,3.528758401804606,3.23,1.278758401804606,0.98
wind,ridge,34,5880,2019-09-03,2.25,3.709947679569735,3.23,1.4599476795697348,0.98
wind,extratrees,34,5880,2019-09-03,2.25,3.8274,3.23,1.5774,0.98
wind,lightgbm,34,5904,2019-09-04,3.99,4.494862105242119,4.95,0.5048621052421183,0.96
wind,ridge,34,5904,2019-09-04,3.99,3.78121408490985,4.95,0.2087859150901501,0.96
wind,extratrees,34,5904,2019-09-04,3.99,4.541800000000002,4.95,0.5518000000000018,0.96
wind,lightgbm,34,5928,2019-09-05,2.79,5.042488912281335,5.67,2.2524889122813345,2.88
wind,ridge,34,5928,2019-09-05,2.79,4.400151447996529,5.67,1.6101514479965289,2.88
wind,extratrees,34,5928,2019-09-05,2.79,4.841599999999999,5.67,2.0515999999999988,2.88
wind,lightgbm,34,5952,2019-09-06,3.49,4.332060091248692,3.76,0.8420600912486922,0.2699999999999996
wind,ridge,34,5952,2019-09-06,3.49,3.6208878061750966,3.76,0.1308878061750964,0.2699999999999996
wind,extratrees,34,5952,2019-09-06,3.49,4.236600000000001,3.76,0.7466000000000008,0.2699999999999996
wind,lightgbm,34,5976,2019-09-07,1.07,4.045451511064091,14.11,2.975451511064091,13.04
wind,ridge,34,5976,2019-09-07,1.07,4.072698671122584,14.11,3.002698671122584,13.04
wind,extratrees,34,5976,2019-09-07,1.07,3.8784,14.11,2.8084,13.04
wind,lightgbm,34,6000,2019-09-08,3.3200000000000003,4.865768212241603,11.27,1.5457682122416028,7.949999999999999
wind,ridge,34,6000,2019-09-08,3.3200000000000003,3.7737509188356815,11.27,0.4537509188356821,7.949999999999999
wind,extratrees,34,6000,2019-09-08,3.3200000000000003,4.1276,11.27,0.8075999999999999,7.949999999999999
wind,lightgbm,34,6024,2019-09-09,1.99,3.353818574642248,7.95,1.363818574642248,5.96
wind,ridge,34,6024,2019-09-09,1.99,2.791233188176804,7.95,0.801233188176804,5.96
wind,extratrees,34,6024,2019-09-09,1.99,4.292799999999999,7.95,2.302799999999998,5.96
wind,lightgbm,34,6048,2019-09-10,2.73,4.437340013116407,6.46,1.7073400131164074,3.73
wind,ridge,34,6048,2019-09-10,2.73,3.611950302977993,6.46,0.8819503029779932,3.73
wind,extratrees,34,6048,2019-09-10,2.73,4.018599999999999,6.46,1.2885999999999993,3.73
wind,lightgbm,34,6072,2019-09-11,4.3500000000000005,2.835068750148294,6.640000000000001,1.514931249851707,2.29
wind,ridge,34,6072,2019-09-11,4.3500000000000005,3.614743341326276,6.640000000000001,0.7352566586737246,2.29
wind,extratrees,34,6072,2019-09-11,4.3500000000000005,3.186200000000001,6.640000000000001,1.1637999999999995,2.29
wind,lightgbm,34,6096,2019-09-12,4.98,1.4486264873001875,11.8,3.5313735126998127,6.82
wind,ridge,34,6096,2019-09-12,4.98,3.712869444588716,11.8,1.2671305554112844,6.82
wind,extratrees,34,6096,2019-09-12,4.98,2.5616,11.8,2.4184000000000005,6.82
wind,lightgbm,34,6120,2019-09-13,3.78,1.7441735628494424,6.3100000000000005,2.0358264371505577,2.5300000000000007
wind,ridge,34,6120,2019-09-13,3.78,3.143245753705362,6.3100000000000005,0.6367542462946378,2.5300000000000007
wind,extratrees,34,6120,2019-09-13,3.78,3.127399999999999,6.3100000000000005,0.652600000000001,2.5300000000000007
wind,lightgbm,34,6144,2019-09-14,3.45,4.038884671991386,3.52,0.5888846719913854,0.0699999999999998
wind,ridge,34,6144,2019-09-14,3.45,3.940021687063981,3.52,0.4900216870639808,0.0699999999999998
wind,extratrees,34,6144,2019-09-14,3.45,3.5495999999999976,3.52,0.0995999999999974,0.0699999999999998
wind,lightgbm,34,6168,2019-09-15,1.1,2.995966045035174,6.71,1.8959660450351736,5.609999999999999
wind,ridge,34,6168,2019-09-15,1.1,3.4201003425768794,6.71,2.32010034257688,5.609999999999999
wind,extratrees,34,6168,2019-09-15,1.1,3.8532,6.71,2.7532,5.609999999999999
wind,lightgbm,34,6192,2019-09-16,3.06,2.523575752707345,4.07,0.536424247292655,1.0100000000000002
wind,ridge,34,6192,2019-09-16,3.06,4.199023796807359,4.07,1.139023796807359,1.0100000000000002
wind,extratrees,34,6192,2019-09-16,3.06,3.134800000000001,4.07,0.074800000000001,1.0100000000000002
wind,lightgbm,34,6216,2019-09-17,7.68,2.554415597962645,2.17,5.125584402037354,5.51
wind,ridge,34,6216,2019-09-17,7.68,3.579016897002602,2.17,4.1009831029973975,5.51
wind,extratrees,34,6216,2019-09-17,7.68,2.4388,2.17,5.241199999999999,5.51
wind,lightgbm,34,6240,2019-09-18,4.2700000000000005,1.8263199118046096,14.87,2.443680088195391,10.599999999999998
wind,ridge,34,6240,2019-09-18,4.2700000000000005,3.468987380154436,14.87,0.8010126198455643,10.599999999999998
wind,extratrees,34,6240,2019-09-18,4.2700000000000005,3.0025999999999997,14.87,1.2674000000000012,10.599999999999998
wind,lightgbm,34,6264,2019-09-19,8.52,3.902783930558425,6.42,4.617216069441575,2.1
wind,ridge,34,6264,2019-09-19,8.52,3.4475935110842006,6.42,5.072406488915799,2.1
wind,extratrees,34,6264,2019-09-19,8.52,4.0292,6.42,4.490799999999999,2.1
wind,lightgbm,34,6288,2019-09-20,5.18,3.809499003719208,8.63,1.3705009962807924,3.450000000000001
wind,ridge,34,6288,2019-09-20,5.18,2.798550925001102,8.63,2.3814490749988977,3.450000000000001
wind,extratrees,34,6288,2019-09-20,5.18,3.4120000000000004,8.63,1.7679999999999991,3.450000000000001
wind,lightgbm,34,6312,2019-09-21,7.67,2.727311908955749,8.03,4.942688091044251,0.3599999999999994
wind,ridge,34,6312,2019-09-21,7.67,3.907393339275934,8.03,3.762606660724066,0.3599999999999994
wind,extratrees,34,6312,2019-09-21,7.67,2.9774000000000003,8.03,4.6926,0.3599999999999994
wind,lightgbm,34,6336,2019-09-22,4.34,3.176066877906564,4.39,1.163933122093436,0.0499999999999998
wind,ridge,34,6336,2019-09-22,4.34,4.271139704992756,4.39,0.0688602950072443,0.0499999999999998
wind,extratrees,34,6336,2019-09-22,4.34,5.394600000000001,4.39,1.0546000000000015,0.0499999999999998
wind,lightgbm,34,6360,2019-09-23,2.09,3.973244691811906,5.7,1.8832446918119063,3.61
wind,ridge,34,6360,2019-09-23,2.09,5.281587466969564,5.7,3.1915874669695645,3.61
wind,extratrees,34,6360,2019-09-23,2.09,4.653400000000001,5.7,2.563400000000001,3.61
wind,lightgbm,34,6384,2019-09-24,6.65,5.909185520669406,4.89,0.7408144793305942,1.760000000000001
wind,ridge,34,6384,2019-09-24,6.65,5.2503786379133714,4.89,1.399621362086629,1.760000000000001
wind,extratrees,34,6384,2019-09-24,6.65,5.1454,4.89,1.5046000000000008,1.760000000000001
wind,lightgbm,34,6408,2019-09-25,5.57,4.694635055312509,11.45,0.8753649446874912,5.879999999999999
wind,ridge,34,6408,2019-09-25,5.57,4.502389071442251,11.45,1.067610928557749,5.879999999999999
wind,extratrees,34,6408,2019-09-25,5.57,4.280999999999999,11.45,1.2890000000000017,5.879999999999999
wind,lightgbm,34,6432,2019-09-26,9.24,5.344409938098432,6.05,3.8955900619015686,3.1900000000000004
wind,ridge,34,6432,2019-09-26,9.24,5.13322160152651,6.05,4.10677839847349,3.1900000000000004
wind,extratrees,34,6432,2019-09-26,9.24,5.404599999999999,6.05,3.835400000000001,3.1900000000000004
wind,lightgbm,34,6456,2019-09-27,3.37,6.096093479460097,5.63,2.726093479460097,2.26
wind,ridge,34,6456,2019-09-27,3.37,4.135851238665206,5.63,0.7658512386652063,2.26
wind,extratrees,34,6456,2019-09-27,3.37,4.9564,5.63,1.5863999999999994,2.26
wind,lightgbm,34,6480,2019-09-28,7.09,4.74315845292819,3.91,2.3468415470718096,3.18
wind,ridge,34,6480,2019-09-28,7.09,4.258428432636945,3.91,2.8315715673630546,3.18
wind,extratrees,34,6480,2019-09-28,7.09,3.1252,3.91,3.9648,3.18
wind,lightgbm,34,6504,2019-09-29,13.78,2.332822986015047,12.5,11.447177013984952,1.2799999999999994
wind,ridge,34,6504,2019-09-29,13.78,3.375325074360732,12.5,10.404674925639268,1.2799999999999994
wind,extratrees,34,6504,2019-09-29,13.78,3.6104,12.5,10.1696,1.2799999999999994
wind,lightgbm,34,6528,2019-09-30,9.1,2.5352436383420094,13.72,6.56475636165799,4.620000000000001
wind,ridge,34,6528,2019-09-30,9.1,2.801279739718909,13.72,6.29872026028109,4.620000000000001
wind,extratrees,34,6528,2019-09-30,9.1,2.7896,13.72,6.3104,4.620000000000001
wind,lightgbm,34,6552,2019-10-01,4.0,5.3597022542933495,14.12,1.3597022542933497,10.12
wind,ridge,34,6552,2019-10-01,4.0,4.469973230819336,14.12,0.4699732308193356,10.12
wind,extratrees,34,6552,2019-10-01,4.0,6.577000000000001,14.12,2.577000000000001,10.12
wind,lightgbm,34,6576,2019-10-02,2.0,4.304943939128971,3.62,2.3049439391289708,1.62
wind,ridge,34,6576,2019-10-02,2.0,4.083113042930151,3.62,2.083113042930151,1.62
wind,extratrees,34,6576,2019-10-02,2.0,3.8320000000000016,3.62,1.8320000000000016,1.62
wind,lightgbm,34,6600,2019-10-03,6.38,4.412376656089883,4.7700000000000005,1.967623343910117,1.6099999999999994
wind,ridge,34,6600,2019-10-03,6.38,4.082822734723592,4.7700000000000005,2.2971772652764084,1.6099999999999994
wind,extratrees,34,6600,2019-10-03,6.38,4.233600000000002,4.7700000000000005,2.146399999999998,1.6099999999999994
wind,lightgbm,34,6624,2019-10-04,14.12,3.703603951480356,4.28,10.416396048519644,9.84
wind,ridge,34,6624,2019-10-04,14.12,5.243927252680388,4.28,8.876072747319611,9.84
wind,extratrees,34,6624,2019-10-04,14.12,4.5604,4.28,9.5596,9.84
wind,lightgbm,34,6648,2019-10-05,10.86,8.616346687518556,0.98,2.2436533124814435,9.88
wind,ridge,34,6648,2019-10-05,10.86,5.546151031305452,0.98,5.313848968694548,9.88
