domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,lightgbm,7,1405,2020-11-13,27.666666666666668,30.70397960066301,36.708333333333336,3.0373129339963434,9.041666666666668
pm10_bcn,ridge,7,1405,2020-11-13,27.666666666666668,27.90250953281176,36.708333333333336,0.2358428661450879,9.041666666666668
pm10_bcn,extratrees,7,1405,2020-11-13,27.666666666666668,32.3714393939394,36.708333333333336,4.704772727272729,9.041666666666668
pm10_bcn,lightgbm,7,1406,2020-11-14,28.83333333333333,27.26934803850992,17.5,1.5639852948234108,11.333333333333329
pm10_bcn,ridge,7,1406,2020-11-14,28.83333333333333,25.89414558588227,17.5,2.939187747451058,11.333333333333329
pm10_bcn,extratrees,7,1406,2020-11-14,28.83333333333333,26.21296960286091,17.5,2.62036373047242,11.333333333333329
pm10_bcn,lightgbm,7,1407,2020-11-16,29.95833333333333,27.77656396563865,30.88888888888889,2.181769367694677,0.9305555555555608
pm10_bcn,ridge,7,1407,2020-11-16,29.95833333333333,26.611539318048244,30.88888888888889,3.3467940152850844,0.9305555555555608
pm10_bcn,extratrees,7,1407,2020-11-16,29.95833333333333,24.608688405797107,30.88888888888889,5.349644927536222,0.9305555555555608
pm10_bcn,lightgbm,7,1408,2020-11-17,32.875,30.26950094379613,29.70833333333333,2.605499056203868,3.1666666666666714
pm10_bcn,ridge,7,1408,2020-11-17,32.875,27.905961620766607,29.70833333333333,4.9690383792333925,3.1666666666666714
pm10_bcn,extratrees,7,1408,2020-11-17,32.875,32.22840579710145,29.70833333333333,0.6465942028985481,3.1666666666666714
pm10_bcn,lightgbm,7,1409,2020-11-18,39.375,27.049440570270907,31.285714285714285,12.325559429729092,8.089285714285715
pm10_bcn,ridge,7,1409,2020-11-18,39.375,26.77374776141424,31.285714285714285,12.60125223858576,8.089285714285715
pm10_bcn,extratrees,7,1409,2020-11-18,39.375,26.007660455486544,31.285714285714285,13.367339544513456,8.089285714285715
pm10_bcn,lightgbm,7,1410,2020-11-19,24.541666666666668,20.205940801149943,32.041666666666664,4.3357258655167215,7.4999999999999964
pm10_bcn,ridge,7,1410,2020-11-19,24.541666666666668,25.58824701988946,32.041666666666664,1.0465803532227935,7.4999999999999964
pm10_bcn,extratrees,7,1410,2020-11-19,24.541666666666668,18.881096491228064,32.041666666666664,5.660570175438604,7.4999999999999964
pm10_bcn,lightgbm,7,1411,2020-11-20,21.875,25.607221949581188,26.166666666666668,3.732221949581188,4.291666666666668
pm10_bcn,ridge,7,1411,2020-11-20,21.875,25.70409660962728,26.166666666666668,3.8290966096272783,4.291666666666668
pm10_bcn,extratrees,7,1411,2020-11-20,21.875,26.88359867058952,26.166666666666668,5.008598670589517,4.291666666666668
pm10_bcn,lightgbm,7,1412,2020-11-21,13.375,19.99843364484363,27.666666666666668,6.6234336448436295,14.291666666666668
pm10_bcn,ridge,7,1412,2020-11-21,13.375,26.197560168896803,27.666666666666668,12.822560168896803,14.291666666666668
pm10_bcn,extratrees,7,1412,2020-11-21,13.375,25.064547619047627,27.666666666666668,11.689547619047628,14.291666666666668
pm10_bcn,lightgbm,7,1413,2020-11-22,22.75,27.693648416675188,28.83333333333333,4.943648416675188,6.083333333333329
pm10_bcn,ridge,7,1413,2020-11-22,22.75,27.260291159972343,28.83333333333333,4.510291159972343,6.083333333333329
pm10_bcn,extratrees,7,1413,2020-11-22,22.75,26.85008606001169,28.83333333333333,4.100086060011694,6.083333333333329
pm10_bcn,lightgbm,7,1414,2020-11-23,24.791666666666668,28.00096738350084,29.95833333333333,3.209300716834168,5.166666666666661
pm10_bcn,ridge,7,1414,2020-11-23,24.791666666666668,25.61361862160742,29.95833333333333,0.8219519549407508,5.166666666666661
pm10_bcn,extratrees,7,1414,2020-11-23,24.791666666666668,26.810164502164504,29.95833333333333,2.018497835497836,5.166666666666661
pm10_bcn,lightgbm,7,1415,2020-11-24,15.083333333333334,30.706627005480897,32.875,15.623293672147565,17.791666666666664
pm10_bcn,ridge,7,1415,2020-11-24,15.083333333333334,28.04942497601501,32.875,12.96609164268168,17.791666666666664
pm10_bcn,extratrees,7,1415,2020-11-24,15.083333333333334,36.86958047292143,32.875,21.78624713958809,17.791666666666664
pm10_bcn,lightgbm,7,1416,2020-11-25,15.75,31.01899530951181,39.375,15.268995309511809,23.625
pm10_bcn,ridge,7,1416,2020-11-25,15.75,28.66777870248053,39.375,12.917778702480527,23.625
pm10_bcn,extratrees,7,1416,2020-11-25,15.75,26.331574846206426,39.375,10.581574846206422,23.625
pm10_bcn,lightgbm,7,1417,2020-11-26,13.058823529411764,31.772336616713584,24.541666666666668,18.71351308730182,11.482843137254903
pm10_bcn,ridge,7,1417,2020-11-26,13.058823529411764,26.29861393230577,24.541666666666668,13.239790402894004,11.482843137254903
pm10_bcn,extratrees,7,1417,2020-11-26,13.058823529411764,32.9084992471297,24.541666666666668,19.849675717717933,11.482843137254903
pm10_bcn,lightgbm,7,1418,2020-11-27,17.083333333333332,30.44745756467411,21.875,13.364124231340778,4.791666666666668
pm10_bcn,ridge,7,1418,2020-11-27,17.083333333333332,25.756756299767726,21.875,8.673422966434394,4.791666666666668
pm10_bcn,extratrees,7,1418,2020-11-27,17.083333333333332,26.30333333333333,21.875,9.22,4.791666666666668
pm10_bcn,lightgbm,7,1419,2020-11-28,10.583333333333334,32.41060042592186,13.375,21.82726709258852,2.791666666666666
pm10_bcn,ridge,7,1419,2020-11-28,10.583333333333334,26.214067060655545,13.375,15.63073372732221,2.791666666666666
pm10_bcn,extratrees,7,1419,2020-11-28,10.583333333333334,22.78367965367965,13.375,12.200346320346318,2.791666666666666
pm10_bcn,lightgbm,7,1420,2020-11-29,7.458333333333333,25.66506303719994,22.75,18.206729703866607,15.291666666666668
pm10_bcn,ridge,7,1420,2020-11-29,7.458333333333333,24.24303707608709,22.75,16.784703742753763,15.291666666666668
pm10_bcn,extratrees,7,1420,2020-11-29,7.458333333333333,25.989119047619056,22.75,18.530785714285724,15.291666666666668
pm10_bcn,lightgbm,7,1421,2020-11-30,12.333333333333334,31.85491964727495,24.791666666666668,19.52158631394162,12.458333333333334
pm10_bcn,ridge,7,1421,2020-11-30,12.333333333333334,26.08924408653,24.791666666666668,13.755910753196664,12.458333333333334
pm10_bcn,extratrees,7,1421,2020-11-30,12.333333333333334,34.297954545454544,24.791666666666668,21.96462121212121,12.458333333333334
pm10_bcn,lightgbm,7,1422,2020-12-01,9.25,28.5660974483301,15.083333333333334,19.3160974483301,5.833333333333334
pm10_bcn,ridge,7,1422,2020-12-01,9.25,24.59698941640046,15.083333333333334,15.34698941640046,5.833333333333334
pm10_bcn,extratrees,7,1422,2020-12-01,9.25,25.861471861471863,15.083333333333334,16.611471861471863,5.833333333333334
pm10_bcn,lightgbm,7,1423,2020-12-02,12.916666666666666,22.215378415570072,15.75,9.298711748903406,2.833333333333334
pm10_bcn,ridge,7,1423,2020-12-02,12.916666666666666,25.453339033199686,15.75,12.53667236653302,2.833333333333334
pm10_bcn,extratrees,7,1423,2020-12-02,12.916666666666666,22.11659090909091,15.75,9.199924242424244,2.833333333333334
pm10_bcn,lightgbm,7,1424,2020-12-03,19.666666666666668,24.923300007890937,13.058823529411764,5.256633341224269,6.607843137254903
pm10_bcn,ridge,7,1424,2020-12-03,19.666666666666668,24.369187977407744,13.058823529411764,4.702521310741076,6.607843137254903
pm10_bcn,extratrees,7,1424,2020-12-03,19.666666666666668,24.432723978919626,13.058823529411764,4.766057312252958,6.607843137254903
pm10_bcn,lightgbm,7,1425,2020-12-04,22.125,22.547549193040552,17.083333333333332,0.4225491930405525,5.041666666666668
pm10_bcn,ridge,7,1425,2020-12-04,22.125,23.58391129210078,17.083333333333332,1.4589112921007796,5.041666666666668
pm10_bcn,extratrees,7,1425,2020-12-04,22.125,19.50663372859025,17.083333333333332,2.6183662714097515,5.041666666666668
pm10_bcn,lightgbm,7,1426,2020-12-05,11.0,19.98171912668914,10.583333333333334,8.98171912668914,0.4166666666666661
pm10_bcn,ridge,7,1426,2020-12-05,11.0,22.506697912870827,10.583333333333334,11.506697912870829,0.4166666666666661
pm10_bcn,extratrees,7,1426,2020-12-05,11.0,16.50909420289854,10.583333333333334,5.509094202898542,0.4166666666666661
pm10_bcn,lightgbm,7,1427,2020-12-06,15.583333333333334,21.81032250016136,7.458333333333333,6.226989166828028,8.125
pm10_bcn,ridge,7,1427,2020-12-06,15.583333333333334,22.45403591514289,7.458333333333333,6.870702581809555,8.125
pm10_bcn,extratrees,7,1427,2020-12-06,15.583333333333334,16.709769433465084,7.458333333333333,1.12643610013175,8.125
pm10_bcn,lightgbm,7,1428,2020-12-07,50.5,23.740101964836533,12.333333333333334,26.759898035163467,38.16666666666666
pm10_bcn,ridge,7,1428,2020-12-07,50.5,23.289265519796345,12.333333333333334,27.21073448020365,38.16666666666666
pm10_bcn,extratrees,7,1428,2020-12-07,50.5,23.945217391304347,12.333333333333334,26.554782608695653,38.16666666666666
pm10_bcn,lightgbm,7,1429,2020-12-08,31.58333333333333,24.620792140737024,9.25,6.962541192596305,22.33333333333333
pm10_bcn,ridge,7,1429,2020-12-08,31.58333333333333,22.49009174487479,9.25,9.09324158845854,22.33333333333333
pm10_bcn,extratrees,7,1429,2020-12-08,31.58333333333333,23.90636231884058,9.25,7.67697101449275,22.33333333333333
pm10_bcn,lightgbm,7,1430,2020-12-09,26.541666666666668,29.471402099748016,12.916666666666666,2.929735433081348,13.625000000000002
pm10_bcn,ridge,7,1430,2020-12-09,26.541666666666668,23.73485321674824,12.916666666666666,2.806813449918426,13.625000000000002
pm10_bcn,extratrees,7,1430,2020-12-09,26.541666666666668,26.310554053116974,12.916666666666666,0.2311126135496941,13.625000000000002
pm10_bcn,lightgbm,7,1431,2020-12-10,32.583333333333336,18.33774466584708,19.666666666666668,14.24558866748626,12.916666666666668
pm10_bcn,ridge,7,1431,2020-12-10,32.583333333333336,22.995614627257822,19.666666666666668,9.587718706075512,12.916666666666668
pm10_bcn,extratrees,7,1431,2020-12-10,32.583333333333336,23.397958532695373,19.666666666666668,9.185374800637964,12.916666666666668
pm10_bcn,lightgbm,7,1432,2020-12-11,28.70833333333333,26.51282145520013,22.125,2.195511878133196,6.583333333333329
pm10_bcn,ridge,7,1432,2020-12-11,28.70833333333333,23.284891492581547,22.125,5.4234418407517815,6.583333333333329
pm10_bcn,extratrees,7,1432,2020-12-11,28.70833333333333,20.478303030303028,22.125,8.2300303030303,6.583333333333329
pm10_bcn,lightgbm,7,1433,2020-12-12,24.791666666666668,18.78339414635285,11.0,6.008272520313817,13.791666666666668
pm10_bcn,ridge,7,1433,2020-12-12,24.791666666666668,20.754905177907464,11.0,4.036761488759204,13.791666666666668
pm10_bcn,extratrees,7,1433,2020-12-12,24.791666666666668,24.60904545454545,11.0,0.1826212121212158,13.791666666666668
pm10_bcn,lightgbm,7,1434,2020-12-13,13.75,24.031618734946694,15.583333333333334,10.281618734946694,1.833333333333334
pm10_bcn,ridge,7,1434,2020-12-13,13.75,22.558807223380175,15.583333333333334,8.808807223380178,1.833333333333334
pm10_bcn,extratrees,7,1434,2020-12-13,13.75,26.79454545454546,15.583333333333334,13.04454545454546,1.833333333333334
pm10_bcn,lightgbm,7,1435,2020-12-14,17.875,24.62843226376993,50.5,6.753432263769934,32.625
pm10_bcn,ridge,7,1435,2020-12-14,17.875,28.02054455734851,50.5,10.145544557348511,32.625
pm10_bcn,extratrees,7,1435,2020-12-14,17.875,24.93711038961039,50.5,7.062110389610389,32.625
pm10_bcn,lightgbm,7,1436,2020-12-15,22.75,20.69070035886868,31.58333333333333,2.059299641131318,8.833333333333329
pm10_bcn,ridge,7,1436,2020-12-15,22.75,24.268968085067524,31.58333333333333,1.5189680850675238,8.833333333333329
pm10_bcn,extratrees,7,1436,2020-12-15,22.75,26.060550065876157,31.58333333333333,3.310550065876153,8.833333333333329
pm10_bcn,lightgbm,7,1437,2020-12-16,25.9,22.51320225495695,26.541666666666668,3.3867977450430478,0.6416666666666693
pm10_bcn,ridge,7,1437,2020-12-16,25.9,24.499162658845275,26.541666666666668,1.4008373411547232,0.6416666666666693
pm10_bcn,extratrees,7,1437,2020-12-16,25.9,24.73291501976284,26.541666666666668,1.1670849802371563,0.6416666666666693
pm10_bcn,lightgbm,7,1438,2020-12-17,19.041666666666668,21.170876451173392,32.583333333333336,2.129209784506724,13.541666666666668
pm10_bcn,ridge,7,1438,2020-12-17,19.041666666666668,26.37688023478863,32.583333333333336,7.3352135681219615,13.541666666666668
pm10_bcn,extratrees,7,1438,2020-12-17,19.041666666666668,20.104556277056275,32.583333333333336,1.0628896103896075,13.541666666666668
pm10_bcn,lightgbm,7,1439,2020-12-18,5.875,20.827998716556905,28.70833333333333,14.952998716556904,22.83333333333333
pm10_bcn,ridge,7,1439,2020-12-18,5.875,25.532671182849917,28.70833333333333,19.657671182849917,22.83333333333333
pm10_bcn,extratrees,7,1439,2020-12-18,5.875,21.394758610954263,28.70833333333333,15.519758610954264,22.83333333333333
pm10_bcn,lightgbm,7,1440,2020-12-19,8.583333333333334,25.52967815330641,24.791666666666668,16.946344819973078,16.208333333333336
pm10_bcn,ridge,7,1440,2020-12-19,8.583333333333334,23.56567955933369,24.791666666666668,14.982346226000358,16.208333333333336
pm10_bcn,extratrees,7,1440,2020-12-19,8.583333333333334,26.0754761904762,24.791666666666668,17.492142857142866,16.208333333333336
pm10_bcn,lightgbm,7,1441,2020-12-20,7.333333333333333,23.832195270318334,13.75,16.498861936985,6.416666666666667
pm10_bcn,ridge,7,1441,2020-12-20,7.333333333333333,21.877859454507885,13.75,14.544526121174552,6.416666666666667
pm10_bcn,extratrees,7,1441,2020-12-20,7.333333333333333,30.06947368421052,13.75,22.73614035087719,6.416666666666667
pm10_bcn,lightgbm,7,1442,2020-12-21,14.208333333333334,23.10942978403979,17.875,8.901096450706456,3.666666666666666
pm10_bcn,ridge,7,1442,2020-12-21,14.208333333333334,24.026118004599503,17.875,9.81778467126617,3.666666666666666
pm10_bcn,extratrees,7,1442,2020-12-21,14.208333333333334,24.36166666666666,17.875,10.153333333333329,3.666666666666666
pm10_bcn,lightgbm,7,1443,2020-12-22,10.608695652173912,26.30809360817953,22.75,15.699397956005615,12.141304347826088
pm10_bcn,ridge,7,1443,2020-12-22,10.608695652173912,23.171850701477464,22.75,12.563155049303552,12.141304347826088
pm10_bcn,extratrees,7,1443,2020-12-22,10.608695652173912,30.5,22.75,19.89130434782609,12.141304347826088
pm10_bcn,lightgbm,7,1444,2020-12-23,12.708333333333334,24.771893969711037,25.9,12.0635606363777,13.191666666666665
pm10_bcn,ridge,7,1444,2020-12-23,12.708333333333334,23.556382102825225,25.9,10.848048769491893,13.191666666666665
pm10_bcn,extratrees,7,1444,2020-12-23,12.708333333333334,26.09011067193675,25.9,13.381777338603415,13.191666666666665
pm10_bcn,lightgbm,7,1445,2020-12-24,11.166666666666666,24.23635154627416,19.041666666666668,13.069684879607497,7.875000000000002
pm10_bcn,ridge,7,1445,2020-12-24,11.166666666666666,24.072878664928943,19.041666666666668,12.906211998262275,7.875000000000002
pm10_bcn,extratrees,7,1445,2020-12-24,11.166666666666666,23.23560606060606,19.041666666666668,12.068939393939392,7.875000000000002
pm10_bcn,lightgbm,7,1446,2020-12-25,9.583333333333334,19.373577860413377,5.875,9.790244527080043,3.708333333333334
pm10_bcn,ridge,7,1446,2020-12-25,9.583333333333334,22.50848365159537,5.875,12.925150318262036,3.708333333333334
pm10_bcn,extratrees,7,1446,2020-12-25,9.583333333333334,20.1075,5.875,10.524166666666664,3.708333333333334
pm10_bcn,lightgbm,7,1447,2020-12-26,11.541666666666666,15.976188110035928,8.583333333333334,4.4345214433692615,2.958333333333332
pm10_bcn,ridge,7,1447,2020-12-26,11.541666666666666,20.978251101455825,8.583333333333334,9.43658443478916,2.958333333333332
pm10_bcn,extratrees,7,1447,2020-12-26,11.541666666666666,17.284999999999997,8.583333333333334,5.7433333333333305,2.958333333333332
pm10_bcn,lightgbm,7,1448,2020-12-27,13.875,17.26488991938098,7.333333333333333,3.3898899193809804,6.541666666666667
pm10_bcn,ridge,7,1448,2020-12-27,13.875,20.26048638809729,7.333333333333333,6.385486388097295,6.541666666666667
pm10_bcn,extratrees,7,1448,2020-12-27,13.875,14.32193745232647,7.333333333333333,0.4469374523264697,6.541666666666667
pm10_bcn,lightgbm,7,1449,2020-12-28,12.833333333333334,28.80046850917008,14.208333333333334,15.967135175836743,1.375
pm10_bcn,ridge,7,1449,2020-12-28,12.833333333333334,25.38693825022384,14.208333333333334,12.553604916890505,1.375
pm10_bcn,extratrees,7,1449,2020-12-28,12.833333333333334,34.89984848484849,14.208333333333334,22.066515151515155,1.375
pm10_bcn,lightgbm,7,1450,2020-12-29,15.541666666666666,29.94348820227448,10.608695652173912,14.401821535607814,4.932971014492754
pm10_bcn,ridge,7,1450,2020-12-29,15.541666666666666,22.869736103172627,10.608695652173912,7.328069436505961,4.932971014492754
pm10_bcn,extratrees,7,1450,2020-12-29,15.541666666666666,31.594999999999985,10.608695652173912,16.05333333333332,4.932971014492754
pm10_bcn,lightgbm,7,1451,2020-12-30,16.791666666666668,37.99727524565967,12.708333333333334,21.205608578993,4.083333333333334
pm10_bcn,ridge,7,1451,2020-12-30,16.791666666666668,22.69098985643819,12.708333333333334,5.899323189771522,4.083333333333334
pm10_bcn,extratrees,7,1451,2020-12-30,16.791666666666668,53.06584848484849,12.708333333333334,36.274181818181816,4.083333333333334
pm10_bcn,lightgbm,7,1452,2020-12-31,20.761904761904763,17.61586995904668,11.166666666666666,3.1460348028580825,9.595238095238097
pm10_bcn,ridge,7,1452,2020-12-31,20.761904761904763,23.19196676840756,11.166666666666666,2.4300620065027942,9.595238095238097
pm10_bcn,extratrees,7,1452,2020-12-31,20.761904761904763,26.704166666666666,11.166666666666666,5.942261904761903,9.595238095238097
pm10_bcn,lightgbm,7,1453,2021-01-01,21.125,24.000984872753737,9.583333333333334,2.8759848727537367,11.541666666666666
pm10_bcn,ridge,7,1453,2021-01-01,21.125,21.76481233682916,9.583333333333334,0.6398123368291557,11.541666666666666
pm10_bcn,extratrees,7,1453,2021-01-01,21.125,23.23239855072465,9.583333333333334,2.107398550724646,11.541666666666666
pm10_bcn,lightgbm,7,1454,2021-01-02,5.083333333333333,21.788029919302677,11.541666666666666,16.70469658596934,6.458333333333333
pm10_bcn,ridge,7,1454,2021-01-02,5.083333333333333,21.641489504266083,11.541666666666666,16.55815617093275,6.458333333333333
pm10_bcn,extratrees,7,1454,2021-01-02,5.083333333333333,21.546197039040283,11.541666666666666,16.46286370570695,6.458333333333333
pm10_bcn,lightgbm,7,1455,2021-01-03,8.041666666666666,20.91844314702957,13.875,12.876776480362905,5.833333333333334
pm10_bcn,ridge,7,1455,2021-01-03,8.041666666666666,20.374764919347918,13.875,12.333098252681248,5.833333333333334
pm10_bcn,extratrees,7,1455,2021-01-03,8.041666666666666,18.901491228070174,13.875,10.859824561403512,5.833333333333334
pm10_bcn,lightgbm,7,1456,2021-01-04,12.416666666666666,27.20688745603429,12.833333333333334,14.790220789367629,0.4166666666666678
pm10_bcn,ridge,7,1456,2021-01-04,12.416666666666666,21.057036487424085,12.833333333333334,8.640369820757419,0.4166666666666678
pm10_bcn,extratrees,7,1456,2021-01-04,12.416666666666666,24.41496376811595,12.833333333333334,11.998297101449284,0.4166666666666678
pm10_bcn,lightgbm,7,1457,2021-01-05,12.916666666666666,22.27411402822536,15.541666666666666,9.357447361558696,2.625
pm10_bcn,ridge,7,1457,2021-01-05,12.916666666666666,22.04573940789741,15.541666666666666,9.129072741230743,2.625
pm10_bcn,extratrees,7,1457,2021-01-05,12.916666666666666,23.06871212121212,15.541666666666666,10.15204545454545,2.625
pm10_bcn,lightgbm,7,1458,2021-01-06,12.375,22.8738108298191,16.791666666666668,10.4988108298191,4.416666666666668
pm10_bcn,ridge,7,1458,2021-01-06,12.375,22.843730472192693,16.791666666666668,10.468730472192693,4.416666666666668
pm10_bcn,extratrees,7,1458,2021-01-06,12.375,22.692619235836624,16.791666666666668,10.317619235836624,4.416666666666668
pm10_bcn,lightgbm,7,1459,2021-01-07,12.458333333333334,32.02503294777116,20.761904761904763,19.566699614437823,8.303571428571429
pm10_bcn,ridge,7,1459,2021-01-07,12.458333333333334,22.51988480856536,20.761904761904763,10.061551475232024,8.303571428571429
pm10_bcn,extratrees,7,1459,2021-01-07,12.458333333333334,32.51903689064559,20.761904761904763,20.06070355731225,8.303571428571429
pm10_bcn,lightgbm,7,1460,2021-01-08,19.875,19.066990139495022,21.125,0.8080098605049741,1.25
pm10_bcn,ridge,7,1460,2021-01-08,19.875,21.038041835300863,21.125,1.163041835300863,1.25
pm10_bcn,extratrees,7,1460,2021-01-08,19.875,16.871671277997365,21.125,3.0033287220026352,1.25
pm10_bcn,lightgbm,7,1461,2021-01-09,15.5,19.753436186941716,5.083333333333333,4.2534361869417125,10.416666666666668
pm10_bcn,ridge,7,1461,2021-01-09,15.5,19.25743628690064,5.083333333333333,3.757436286900642,10.416666666666668
pm10_bcn,extratrees,7,1461,2021-01-09,15.5,17.203333333333337,5.083333333333333,1.7033333333333367,10.416666666666668
pm10_bcn,lightgbm,7,1462,2021-01-10,18.166666666666668,18.46080425200445,8.041666666666666,0.2941375853377828,10.125000000000002
pm10_bcn,ridge,7,1462,2021-01-10,18.166666666666668,19.416130918297792,8.041666666666666,1.2494642516311243,10.125000000000002
pm10_bcn,extratrees,7,1462,2021-01-10,18.166666666666668,16.67366666666667,8.041666666666666,1.4929999999999986,10.125000000000002
pm10_bcn,lightgbm,7,1463,2021-01-11,30.045454545454547,19.270057134516097,12.416666666666666,10.77539741093845,17.628787878787882
pm10_bcn,ridge,7,1463,2021-01-11,30.045454545454547,20.5040124282076,12.416666666666666,9.541442117246945,17.628787878787882
pm10_bcn,extratrees,7,1463,2021-01-11,30.045454545454547,16.521372997711673,12.416666666666666,13.524081547742874,17.628787878787882
pm10_bcn,lightgbm,7,1464,2021-01-12,22.0,19.25543015573323,12.916666666666666,2.7445698442667705,9.083333333333334
pm10_bcn,ridge,7,1464,2021-01-12,22.0,19.646119186904077,12.916666666666666,2.353880813095927,9.083333333333334
pm10_bcn,extratrees,7,1464,2021-01-12,22.0,18.67092105263158,12.916666666666666,3.3290789473684197,9.083333333333334
pm10_bcn,lightgbm,7,1465,2021-01-13,26.5,19.187845477257465,12.375,7.312154522742535,14.125
pm10_bcn,ridge,7,1465,2021-01-13,26.5,20.14749781053133,12.375,6.352502189468666,14.125
pm10_bcn,extratrees,7,1465,2021-01-13,26.5,18.23600364547733,12.375,8.263996354522668,14.125
pm10_bcn,lightgbm,7,1466,2021-01-14,25.666666666666668,13.94866553323926,12.458333333333334,11.718001133427409,13.208333333333334
pm10_bcn,ridge,7,1466,2021-01-14,25.666666666666668,20.32494977437392,12.458333333333334,5.341716892292752,13.208333333333334
pm10_bcn,extratrees,7,1466,2021-01-14,25.666666666666668,17.528516127274703,12.458333333333334,8.138150539391965,13.208333333333334
pm10_bcn,lightgbm,7,1467,2021-01-15,11.541666666666666,18.27457727056897,19.875,6.732910603902303,8.333333333333334
pm10_bcn,ridge,7,1467,2021-01-15,11.541666666666666,21.23426229273748,19.875,9.69259562607081,8.333333333333334
pm10_bcn,extratrees,7,1467,2021-01-15,11.541666666666666,17.095676582761254,19.875,5.554009916094588,8.333333333333334
pm10_bcn,lightgbm,7,1468,2021-01-16,8.375,17.239005513254135,15.5,8.864005513254135,7.125
pm10_bcn,ridge,7,1468,2021-01-16,8.375,20.236831374417957,15.5,11.861831374417951,7.125
pm10_bcn,extratrees,7,1468,2021-01-16,8.375,24.611569412662085,15.5,16.236569412662085,7.125
pm10_bcn,lightgbm,7,1469,2021-01-17,10.166666666666666,19.70247611264471,18.166666666666668,9.535809445978044,8.000000000000002
pm10_bcn,ridge,7,1469,2021-01-17,10.166666666666666,21.19025338910034,18.166666666666668,11.023586722433675,8.000000000000002
pm10_bcn,extratrees,7,1469,2021-01-17,10.166666666666666,21.036242424242424,18.166666666666668,10.869575757575758,8.000000000000002
pm10_bcn,lightgbm,7,1470,2021-01-18,13.958333333333334,21.22781768331352,30.045454545454547,7.269484349980187,16.08712121212121
pm10_bcn,ridge,7,1470,2021-01-18,13.958333333333334,23.3295477651468,30.045454545454547,9.371214431813463,16.08712121212121
pm10_bcn,extratrees,7,1470,2021-01-18,13.958333333333334,24.098950050375887,30.045454545454547,10.140616717042551,16.08712121212121
pm10_bcn,lightgbm,7,1471,2021-01-19,16.666666666666668,27.232438485910507,22.0,10.56577181924384,5.333333333333332
pm10_bcn,ridge,7,1471,2021-01-19,16.666666666666668,22.65998406527125,22.0,5.993317398604578,5.333333333333332
pm10_bcn,extratrees,7,1471,2021-01-19,16.666666666666668,28.27511289092297,22.0,11.6084462242563,5.333333333333332
pm10_bcn,lightgbm,7,1472,2021-01-20,27.08333333333333,25.08302309474588,26.5,2.000310238587449,0.5833333333333286
pm10_bcn,ridge,7,1472,2021-01-20,27.08333333333333,23.7464229184957,26.5,3.3369104148376287,0.5833333333333286
pm10_bcn,extratrees,7,1472,2021-01-20,27.08333333333333,24.47786530264279,26.5,2.6054680306905382,0.5833333333333286
pm10_bcn,lightgbm,7,1473,2021-01-21,32.041666666666664,26.30090751157501,25.666666666666668,5.740759155091652,6.3749999999999964
pm10_bcn,ridge,7,1473,2021-01-21,32.041666666666664,24.59557881679263,25.666666666666668,7.446087849874033,6.3749999999999964
pm10_bcn,extratrees,7,1473,2021-01-21,32.041666666666664,23.31433333333333,25.666666666666668,8.727333333333334,6.3749999999999964
pm10_bcn,lightgbm,7,1474,2021-01-22,20.166666666666668,22.637850970299432,11.541666666666666,2.4711843036327643,8.625000000000002
pm10_bcn,ridge,7,1474,2021-01-22,20.166666666666668,22.62123626410906,11.541666666666666,2.4545695974423936,8.625000000000002
pm10_bcn,extratrees,7,1474,2021-01-22,20.166666666666668,20.46,11.541666666666666,0.293333333333333,8.625000000000002
pm10_bcn,lightgbm,7,1475,2021-01-23,13.5,16.166352268808353,8.375,2.666352268808353,5.125
pm10_bcn,ridge,7,1475,2021-01-23,13.5,19.696642234231703,8.375,6.196642234231703,5.125
pm10_bcn,extratrees,7,1475,2021-01-23,13.5,16.179166666666664,8.375,2.679166666666664,5.125
pm10_bcn,lightgbm,7,1476,2021-01-24,11.625,15.690079774651348,10.166666666666666,4.0650797746513465,1.458333333333334
pm10_bcn,ridge,7,1476,2021-01-24,11.625,19.936740206647634,10.166666666666666,8.311740206647634,1.458333333333334
pm10_bcn,extratrees,7,1476,2021-01-24,11.625,16.069140974967063,10.166666666666666,4.444140974967063,1.458333333333334
pm10_bcn,lightgbm,7,1477,2021-01-25,19.82608695652174,21.20918213926984,13.958333333333334,1.3830951827481035,5.867753623188404
pm10_bcn,ridge,7,1477,2021-01-25,19.82608695652174,20.88144673730174,13.958333333333334,1.0553597807800017,5.867753623188404
pm10_bcn,extratrees,7,1477,2021-01-25,19.82608695652174,22.368698830409357,13.958333333333334,2.542611873887616,5.867753623188404
pm10_bcn,lightgbm,7,1478,2021-01-26,23.33333333333333,21.581564545728803,16.666666666666668,1.7517687876045258,6.666666666666661
pm10_bcn,ridge,7,1478,2021-01-26,23.33333333333333,20.926270078096373,16.666666666666668,2.407063255236956,6.666666666666661
pm10_bcn,extratrees,7,1478,2021-01-26,23.33333333333333,22.277807017543864,16.666666666666668,1.0555263157894643,6.666666666666661
pm10_bcn,lightgbm,7,1479,2021-01-27,26.5,24.256776007322767,27.08333333333333,2.2432239926772333,0.5833333333333286
pm10_bcn,ridge,7,1479,2021-01-27,26.5,22.867151363964062,27.08333333333333,3.632848636035934,0.5833333333333286
