domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,knn,1,380,2014-03-21 00:00:00,18506233.867861,19052702.928808402,18869487.363452,546469.0609474033,363253.4955909997
load,mlp,1,380,2014-03-21 00:00:00,18506233.867861,1.6456618562146808,18869487.363452,18506232.222199142,363253.4955909997
load,knn,1,381,2014-03-22 00:00:00,17812798.627011,18800334.3171244,18506233.867861,987535.6901133992,693435.2408499978
load,mlp,1,381,2014-03-22 00:00:00,17812798.627011,1.6814894201762225,18506233.867861,17812796.945521582,693435.2408499978
load,knn,1,382,2014-03-23 00:00:00,18100178.677896,18255376.045369796,17812798.627011,155197.367473796,287380.05088499933
load,mlp,1,382,2014-03-23 00:00:00,18100178.677896,1.7322037967028345,17812798.627011,18100176.945692204,287380.05088499933
load,knn,1,383,2014-03-24 00:00:00,18158734.395961,18357956.129574,18100178.677896,199221.73361299932,58555.71806500107
load,mlp,1,383,2014-03-24 00:00:00,18158734.395961,1.6906543632545556,18100178.677896,18158732.705306638,58555.71806500107
load,knn,1,384,2014-03-25 00:00:00,17814238.881903,18226202.630948197,18158734.395961,411963.7490451969,344495.51405800134
load,mlp,1,384,2014-03-25 00:00:00,17814238.881903,1.790596849085087,18158734.395961,17814237.09130615,344495.51405800134
load,knn,1,385,2014-03-26 00:00:00,17941862.940639,17957502.388726197,17814238.881903,15639.448087196797,127624.05873600021
load,mlp,1,385,2014-03-26 00:00:00,17941862.940639,1.86553373630876,17814238.881903,17941861.075105265,127624.05873600021
load,knn,1,386,2014-03-27 00:00:00,18445024.747571,17799873.098753203,17941862.940639,645151.6488177963,503161.8069319986
load,mlp,1,386,2014-03-27 00:00:00,18445024.747571,1.8039818044975475,17941862.940639,18445022.943589196,503161.8069319986
load,knn,1,387,2014-03-28 00:00:00,18238850.383576,18016957.6969376,18445024.747571,221892.68663839996,206174.36399500072
load,mlp,1,387,2014-03-28 00:00:00,18238850.383576,1.775028606823022,18445024.747571,18238848.608547393,206174.36399500072
load,knn,1,388,2014-03-29 00:00:00,17611959.022965,18213703.119696,18238850.383576,601744.0967309996,626891.3606109992
load,mlp,1,388,2014-03-29 00:00:00,17611959.022965,1.813494692200877,18238850.383576,17611957.209470306,626891.3606109992
load,knn,1,389,2014-03-30 00:00:00,18353878.371719,18041294.3384652,17611959.022965,312584.0332538001,741919.3487539999
load,mlp,1,389,2014-03-30 00:00:00,18353878.371719,1.8308742409140921,17611959.022965,18353876.540844757,741919.3487539999
load,knn,1,390,2014-03-31 00:00:00,18597706.238204,18359363.512723397,18353878.371719,238342.7254806012,243827.86648499966
load,mlp,1,390,2014-03-31 00:00:00,18597706.238204,1.7209208033784977,18353878.371719,18597704.517283194,243827.86648499966
load,knn,1,391,2014-04-01 00:00:00,18405405.752378,18357850.4845154,18597706.238204,47555.26786260307,192300.48582599685
load,mlp,1,391,2014-04-01 00:00:00,18405405.752378,1.7925337530822234,18597706.238204,18405403.95984425,192300.48582599685
load,knn,1,392,2014-04-02 00:00:00,18357689.927226,18348857.405506004,18405405.752378,8832.521719995886,47715.825152002275
load,mlp,1,392,2014-04-02 00:00:00,18357689.927226,1.8074088582767587,18405405.752378,18357688.11981714,47715.825152002275
load,knn,1,393,2014-04-03 00:00:00,18682001.145667,18192069.8543008,18357689.927226,489931.2913662009,324311.2184410021
load,mlp,1,393,2014-04-03 00:00:00,18682001.145667,1.6906420479647408,18357689.927226,18681999.455024954,324311.2184410021
load,knn,1,394,2014-04-04 00:00:00,19160403.914353,18630245.6231298,18682001.145667,530158.2912231982,478402.76868599653
load,mlp,1,394,2014-04-04 00:00:00,19160403.914353,1.6338241652997996,18682001.145667,19160402.280528832,478402.76868599653
load,knn,1,395,2014-04-05 00:00:00,19311373.784682,18787882.374305803,19160403.914353,523491.41037619486,150969.87032900006
load,mlp,1,395,2014-04-05 00:00:00,19311373.784682,1.64717962811691,19160403.914353,19311372.13750237,150969.87032900006
load,knn,1,396,2014-04-06 00:00:00,19339306.788483,18410860.023551,19311373.784682,928446.7649320029,27933.0038010031
load,mlp,1,396,2014-04-06 00:00:00,19339306.788483,1.6535523199696582,19311373.784682,19339305.13493068,27933.0038010031
load,knn,1,397,2014-04-07 00:00:00,20321822.979174,19209672.43684,19339306.788483,1112150.5423339978,982516.190690998
load,mlp,1,397,2014-04-07 00:00:00,20321822.979174,1.5274051777031348,19339306.788483,20321821.451768823,982516.190690998
load,knn,1,398,2014-04-08 00:00:00,20171686.040404,19607747.3965978,20321822.979174,563938.6438062005,150136.9387699999
load,mlp,1,398,2014-04-08 00:00:00,20171686.040404,1.4181363759344188,20321822.979174,20171684.622267623,150136.9387699999
load,knn,1,399,2014-04-09 00:00:00,20164468.917841,19485435.2216044,20171686.040404,679033.6962365992,7217.122563000768
load,mlp,1,399,2014-04-09 00:00:00,20164468.917841,1.428493751166458,20171686.040404,20164467.48934725,7217.122563000768
load,knn,1,400,2014-04-10 00:00:00,20258122.749946,19940476.853495996,20164468.917841,317645.89645000175,93653.83210499957
load,mlp,1,400,2014-04-10 00:00:00,20258122.749946,1.3327247183160629,20164468.917841,20258121.41722128,93653.83210499957
load,knn,1,401,2014-04-11 00:00:00,20285718.506697,19615433.7963748,20258122.749946,670284.7103221975,27595.75675100088
load,mlp,1,401,2014-04-11 00:00:00,20285718.506697,1.2271967986498988,20258122.749946,20285717.2795002,27595.75675100088
load,knn,1,402,2014-04-12 00:00:00,20302434.815745,19433642.975604396,20285718.506697,868791.8401406035,16716.309048000723
load,mlp,1,402,2014-04-12 00:00:00,20302434.815745,1.2520685222843433,20285718.506697,20302433.563676476,16716.309048000723
load,knn,1,403,2014-04-13 00:00:00,20268804.053079,19934813.762635,20302434.815745,333990.29044400156,33630.76266599819
load,mlp,1,403,2014-04-13 00:00:00,20268804.053079,1.275106053568132,20302434.815745,20268802.777972948,33630.76266599819
load,knn,1,404,2014-04-14 00:00:00,20645105.140368,19962727.009098202,20268804.053079,682378.1312697977,376301.08728899807
load,mlp,1,404,2014-04-14 00:00:00,20645105.140368,1.2267708766958652,20268804.053079,20645103.91359712,376301.08728899807
load,knn,1,405,2014-04-15 00:00:00,20446618.822694,19859204.3201358,20645105.140368,587414.5025582016,198486.31767399982
load,mlp,1,405,2014-04-15 00:00:00,20446618.822694,1.1864206090443161,20645105.140368,20446617.63627339,198486.31767399982
load,knn,1,406,2014-04-16 00:00:00,21333691.570051,20065257.3309664,20446618.822694,1268434.2390845977,887072.7473569997
load,mlp,1,406,2014-04-16 00:00:00,21333691.570051,1.213364859777336,20446618.822694,21333690.35668614,887072.7473569997
load,knn,1,407,2014-04-17 00:00:00,20737929.497009,21023632.5291626,21333691.570051,285703.03215359896,595762.0730419978
load,mlp,1,407,2014-04-17 00:00:00,20737929.497009,1.1718617707494605,21333691.570051,20737928.32514723,595762.0730419978
load,knn,1,408,2014-04-18 00:00:00,19941820.62674,20335499.2830142,20737929.497009,393678.6562741995,796108.8702690005
load,mlp,1,408,2014-04-18 00:00:00,19941820.62674,1.1684520657212412,20737929.497009,19941819.458287936,796108.8702690005
load,knn,1,409,2014-04-19 00:00:00,17718820.811913,20190316.730453,19941820.62674,2471495.918540001,2222999.8148270026
load,mlp,1,409,2014-04-19 00:00:00,17718820.811913,1.1379866234821499,19941820.62674,17718819.673926376,2222999.8148270026
load,knn,1,410,2014-04-20 00:00:00,18930579.517374,17056734.290855598,17718820.811913,1873845.2265184037,1211758.705461003
load,mlp,1,410,2014-04-20 00:00:00,18930579.517374,1.2098871353543559,17718820.811913,18930578.307486866,1211758.705461003
load,knn,1,411,2014-04-21 00:00:00,19600274.208936,19081408.850623,18930579.517374,518865.35831299797,669694.6915619969
load,mlp,1,411,2014-04-21 00:00:00,19600274.208936,1.2281452987174386,18930579.517374,19600272.9807907,669694.6915619969
load,knn,1,412,2014-04-22 00:00:00,19594408.225463,19411338.5184588,19600274.208936,183069.70700420067,5865.983472999185
load,mlp,1,412,2014-04-22 00:00:00,19594408.225463,1.4499903818960125,19600274.208936,19594406.77547262,5865.983472999185
load,knn,1,413,2014-04-23 00:00:00,19339243.048405,19843248.798870802,19594408.225463,504005.75046580285,255165.17705800012
load,mlp,1,413,2014-04-23 00:00:00,19339243.048405,1.5620540893973303,19594408.225463,19339241.48635091,255165.17705800012
load,knn,1,414,2014-04-24 00:00:00,19252133.161373,19738992.4562652,19339243.048405,486859.29489219934,87109.88703199849
load,mlp,1,414,2014-04-24 00:00:00,19252133.161373,1.3786063447876735,19339243.048405,19252131.782766655,87109.88703199849
load,knn,1,415,2014-04-25 00:00:00,19791864.29734,19498350.843471203,19252133.161373,293513.4538687952,539731.1359669976
load,mlp,1,415,2014-04-25 00:00:00,19791864.29734,1.3193816564180862,19252133.161373,19791862.97795834,539731.1359669976
load,knn,1,416,2014-04-26 00:00:00,19474704.715676,19558990.059368998,19791864.29734,84285.34369299933,317159.5816639997
load,mlp,1,416,2014-04-26 00:00:00,19474704.715676,1.3044775840831089,19791864.29734,19474703.411198415,317159.5816639997
load,knn,1,417,2014-04-27 00:00:00,19778688.799221,17705572.280810796,19474704.715676,2073116.5184102058,303984.0835450031
load,mlp,1,417,2014-04-27 00:00:00,19778688.799221,1.4207698673717029,19474704.715676,19778687.378451135,303984.0835450031
load,knn,1,418,2014-04-28 00:00:00,20192356.610975,19614596.2594036,19778688.799221,577760.3515713997,413667.81175399944
load,mlp,1,418,2014-04-28 00:00:00,20192356.610975,1.309434163749218,19778688.799221,20192355.301540837,413667.81175399944
load,knn,1,419,2014-04-29 00:00:00,21216709.750432,19748536.4272108,20192356.610975,1468173.3232211992,1024353.1394569986
load,mlp,1,419,2014-04-29 00:00:00,21216709.750432,1.24498652205095,20192356.610975,21216708.505445477,1024353.1394569986
load,knn,1,420,2014-04-30 00:00:00,20965781.532657,20422744.183749802,21216709.750432,543037.3489071988,250928.2177749984
load,mlp,1,420,2014-04-30 00:00:00,20965781.532657,1.2127472512359692,21216709.750432,20965780.31990975,250928.2177749984
load,knn,1,421,2014-05-01 00:00:00,21972831.519351,20423550.8126052,20965781.532657,1549280.7067458034,1007049.9866940007
load,mlp,1,421,2014-05-01 00:00:00,21972831.519351,1.1535363134406258,20965781.532657,21972830.36581469,1007049.9866940007
load,knn,1,422,2014-05-02 00:00:00,22006887.269344,20845207.4740992,21972831.519351,1161679.795244798,34055.749992996454
load,mlp,1,422,2014-05-02 00:00:00,22006887.269344,1.1228680027329374,21972831.519351,22006886.146475997,34055.749992996454
load,knn,1,423,2014-05-03 00:00:00,21631665.248022,21348888.1304434,22006887.269344,282777.1175785996,375222.02132199705
load,mlp,1,423,2014-05-03 00:00:00,21631665.248022,1.1720728643494,22006887.269344,21631664.075949136,375222.02132199705
load,knn,1,424,2014-05-04 00:00:00,21390622.143038,21240417.0282126,21631665.248022,150205.11482540146,241043.10498400033
load,mlp,1,424,2014-05-04 00:00:00,21390622.143038,1.2589663876178245,21631665.248022,21390620.884071615,241043.10498400033
load,knn,1,425,2014-05-05 00:00:00,21579876.234088,21235260.841737002,21390622.143038,344615.3923509978,189254.091049999
load,mlp,1,425,2014-05-05 00:00:00,21579876.234088,1.2185746471285213,21390622.143038,21579875.015513353,189254.091049999
load,knn,1,426,2014-05-06 00:00:00,21373834.130423,21197345.422732804,21579876.234088,176488.70769019425,206042.1036650017
load,mlp,1,426,2014-05-06 00:00:00,21373834.130423,1.1432510846989539,21579876.234088,21373832.987171914,206042.1036650017
load,knn,1,427,2014-05-07 00:00:00,21452039.291694,21013789.983224202,21373834.130423,438249.3084697984,78205.16127100214
load,mlp,1,427,2014-05-07 00:00:00,21452039.291694,1.1721942552708253,21373834.130423,21452038.119499747,78205.16127100214
load,knn,1,428,2014-05-08 00:00:00,21946937.880856,20977864.7919586,21452039.291694,969073.0888973996,494898.5891619995
load,mlp,1,428,2014-05-08 00:00:00,21946937.880856,1.161159533569033,21452039.291694,21946936.719696466,494898.5891619995
load,knn,1,429,2014-05-09 00:00:00,22129589.950809,22046436.3162354,21946937.880856,83153.63457359746,182652.0699529983
load,mlp,1,429,2014-05-09 00:00:00,22129589.950809,1.2169058312379688,21946937.880856,22129588.733903166,182652.0699529983
load,knn,1,430,2014-05-10 00:00:00,21743566.79481,22413599.7356644,22129589.950809,670032.9408544004,386023.1559989974
load,mlp,1,430,2014-05-10 00:00:00,21743566.79481,1.249827904285291,22129589.950809,21743565.544982098,386023.1559989974
load,knn,1,431,2014-05-11 00:00:00,21274654.056582,21729193.609718397,21743566.79481,454539.55313639715,468912.7382280007
load,mlp,1,431,2014-05-11 00:00:00,21274654.056582,1.2856846037561624,21743566.79481,21274652.770897396,468912.7382280007
load,knn,1,432,2014-05-12 00:00:00,21862126.519066,21635411.0620728,21274654.056582,226715.45699319988,587472.4624839984
load,mlp,1,432,2014-05-12 00:00:00,21862126.519066,1.2349288212067089,21274654.056582,21862125.28413718,587472.4624839984
load,knn,1,433,2014-05-13 00:00:00,22297793.443999,21505725.672702797,21862126.519066,792067.7712962031,435666.9249330014
load,mlp,1,433,2014-05-13 00:00:00,22297793.443999,1.1775570665229882,21862126.519066,22297792.266441934,435666.9249330014
load,knn,1,434,2014-05-14 00:00:00,22606244.537539,21595873.620796002,22297793.443999,1010370.9167429991,308451.09354000166
load,mlp,1,434,2014-05-14 00:00:00,22606244.537539,1.1912476807146613,22297793.443999,22606243.346291322,308451.09354000166
load,knn,1,435,2014-05-15 00:00:00,22824213.812563,22187673.0224362,22606244.537539,636540.7901267968,217969.27502399683
load,mlp,1,435,2014-05-15 00:00:00,22824213.812563,1.2776913934301188,22606244.537539,22824212.534871604,217969.27502399683
load,knn,1,436,2014-05-16 00:00:00,22490041.762981,22076187.4593244,22824213.812563,413854.3036566004,334172.0495819971
load,mlp,1,436,2014-05-16 00:00:00,22490041.762981,1.3444471683320869,22824213.812563,22490040.41853383,334172.0495819971
load,knn,1,437,2014-05-17 00:00:00,21356585.604171,21455753.231681198,22490041.762981,99167.62751019746,1133456.1588100009
load,mlp,1,437,2014-05-17 00:00:00,21356585.604171,1.3903402939020446,22490041.762981,21356584.213830706,1133456.1588100009
load,knn,1,438,2014-05-18 00:00:00,20302863.905736,21211994.317549,21356585.604171,909130.4118130021,1053721.698435001
load,mlp,1,438,2014-05-18 00:00:00,20302863.905736,1.354554002457306,21356585.604171,20302862.551181998,1053721.698435001
load,knn,1,439,2014-05-19 00:00:00,19838338.773076,20908817.5883292,20302863.905736,1070478.8152531981,464525.1326599978
load,mlp,1,439,2014-05-19 00:00:00,19838338.773076,1.1999298622288523,20302863.905736,19838337.57314614,464525.1326599978
load,knn,1,440,2014-05-20 00:00:00,19507689.954411,20099814.448571198,19838338.773076,592124.4941601977,330648.81866500154
load,mlp,1,440,2014-05-20 00:00:00,19507689.954411,1.0385838586657423,19838338.773076,19507688.91582714,330648.81866500154
load,knn,1,441,2014-05-21 00:00:00,19903606.62473,19667104.149030603,19507689.954411,236502.47569939494,395916.6703189984
load,mlp,1,441,2014-05-21 00:00:00,19903606.62473,1.1266902146261486,19507689.954411,19903605.498039782,395916.6703189984
load,knn,1,442,2014-05-22 00:00:00,20004000.328168,20296875.2052468,19903606.62473,292874.87707879767,100393.70343800262
load,mlp,1,442,2014-05-22 00:00:00,20004000.328168,1.2071853727916413,19903606.62473,20003999.12098263,100393.70343800262
load,knn,1,443,2014-05-23 00:00:00,19759815.713769,20121037.262613602,20004000.328168,361221.54884460196,244184.614399001
load,mlp,1,443,2014-05-23 00:00:00,19759815.713769,1.2715186159813405,20004000.328168,19759814.442250386,244184.614399001
load,knn,1,444,2014-05-24 00:00:00,19278189.565808,20092279.0804214,19759815.713769,814089.5146134011,481626.14796100184
load,mlp,1,444,2014-05-24 00:00:00,19278189.565808,1.267309863363389,19759815.713769,19278188.298498135,481626.14796100184
load,knn,1,445,2014-05-25 00:00:00,19225202.584246,20065776.1636912,19278189.565808,840573.5794452019,52986.98156199977
load,mlp,1,445,2014-05-25 00:00:00,19225202.584246,1.2393802924064263,19278189.565808,19225201.344865706,52986.98156199977
load,knn,1,446,2014-05-26 00:00:00,19975600.719139,19489638.4614216,19225202.584246,485962.25771739706,750398.1348930001
load,mlp,1,446,2014-05-26 00:00:00,19975600.719139,1.2507191800465773,19225202.584246,19975599.46841982,750398.1348930001
load,knn,1,447,2014-05-27 00:00:00,20326768.37715,20045336.0634506,19975600.719139,281432.3136993982,351167.6580110006
load,mlp,1,447,2014-05-27 00:00:00,20326768.37715,1.2327030885933974,19975600.719139,20326767.14444691,351167.6580110006
load,knn,1,448,2014-05-28 00:00:00,21014948.848689,20491616.0507746,20326768.37715,523332.7979144007,688180.4715390019
load,mlp,1,448,2014-05-28 00:00:00,21014948.848689,1.2766760349817559,20326768.37715,21014947.572012965,688180.4715390019
load,knn,1,449,2014-05-29 00:00:00,21389999.721653,20625854.1172728,21014948.848689,764145.6043801978,375050.87296399847
load,mlp,1,449,2014-05-29 00:00:00,21389999.721653,1.147971152197532,21014948.848689,21389998.573681846,375050.87296399847
load,knn,1,450,2014-05-30 00:00:00,21622292.109745,20835860.9949756,21389999.721653,786431.1147693992,232292.38809200004
load,mlp,1,450,2014-05-30 00:00:00,21622292.109745,1.1098782404071854,21389999.721653,21622290.999866758,232292.38809200004
load,knn,1,451,2014-05-31 00:00:00,21770374.733026,21327194.133102402,21622292.109745,443180.5999235995,148082.62328100204
load,mlp,1,451,2014-05-31 00:00:00,21770374.733026,1.1077385533437019,21622292.109745,21770373.625287447,148082.62328100204
load,knn,1,452,2014-06-01 00:00:00,21826883.13475,21243918.9785056,21770374.733026,582964.1562444009,56508.40172399953
load,mlp,1,452,2014-06-01 00:00:00,21826883.13475,1.1560784943127662,21770374.733026,21826881.978671506,56508.40172399953
load,knn,1,453,2014-06-02 00:00:00,21611408.198866,21273121.893229198,21826883.13475,338286.3056368008,215474.9358840026
load,mlp,1,453,2014-06-02 00:00:00,21611408.198866,1.172236850123492,21826883.13475,21611407.02662915,215474.9358840026
load,knn,1,454,2014-06-03 00:00:00,21460787.634255,21564849.7507112,21611408.198866,104062.11645619944,150620.56461099908
load,mlp,1,454,2014-06-03 00:00:00,21460787.634255,1.1902098564477779,21611408.198866,21460786.44404514,150620.56461099908
load,knn,1,455,2014-06-04 00:00:00,21212222.47459,21562695.0342632,21460787.634255,350472.5596732013,248565.1596649997
load,mlp,1,455,2014-06-04 00:00:00,21212222.47459,1.1905936395317291,21460787.634255,21212221.28399636,248565.1596649997
load,knn,1,456,2014-06-05 00:00:00,21476541.353907,21569432.0593258,21212222.47459,92890.70541879907,264318.8793170005
load,mlp,1,456,2014-06-05 00:00:00,21476541.353907,1.17155487010452,21212222.47459,21476540.18235213,264318.8793170005
load,knn,1,457,2014-06-06 00:00:00,21341338.615676,21807087.6979044,21476541.353907,465749.0822283998,135202.73823099956
load,mlp,1,457,2014-06-06 00:00:00,21341338.615676,1.1378647848819723,21476541.353907,21341337.477811217,135202.73823099956
load,knn,1,458,2014-06-07 00:00:00,20890066.246463,21669289.4185884,21341338.615676,779223.1721253991,451272.36921299994
load,mlp,1,458,2014-06-07 00:00:00,20890066.246463,1.1636471052490718,21341338.615676,20890065.082815897,451272.36921299994
load,knn,1,459,2014-06-08 00:00:00,21181969.939681,21551994.397099603,20890066.246463,370024.45741860196,291903.69321800023
load,mlp,1,459,2014-06-08 00:00:00,21181969.939681,1.1709965144347956,20890066.246463,21181968.768684488,291903.69321800023
load,knn,1,460,2014-06-09 00:00:00,21533974.474305,21399000.8088646,21181969.939681,134973.6654403992,352004.53462399915
load,mlp,1,460,2014-06-09 00:00:00,21533974.474305,1.4573783781851521,21181969.939681,21533973.01692662,352004.53462399915
load,knn,1,461,2014-06-10 00:00:00,22766976.325377,21469401.7157894,21533974.474305,1297574.6095875986,1233001.8510719985
load,mlp,1,461,2014-06-10 00:00:00,22766976.325377,1.4827860640889368,21533974.474305,22766974.842590936,1233001.8510719985
load,knn,1,462,2014-06-11 00:00:00,24770898.920223,22256468.017193,22766976.325377,2514430.9030300006,2003922.5948460028
load,mlp,1,462,2014-06-11 00:00:00,24770898.920223,1.6028543999816565,22766976.325377,24770897.3173686,2003922.5948460028
load,knn,1,463,2014-06-12 00:00:00,26884975.10359,23960721.1791348,24770898.920223,2924253.9244551994,2114076.183366999
load,mlp,1,463,2014-06-12 00:00:00,26884975.10359,2.032651471342605,24770898.920223,26884973.070938528,2114076.183366999
load,knn,1,464,2014-06-13 00:00:00,28152524.347894,25536789.7748518,26884975.10359,2615734.5730422027,1267549.2443040013
load,mlp,1,464,2014-06-13 00:00:00,28152524.347894,2.870414658735495,26884975.10359,28152521.477479342,1267549.2443040013
load,knn,1,465,2014-06-14 00:00:00,27139778.605741,27261139.194228806,28152524.347894,121360.58848780394,1012745.7421530001
load,mlp,1,465,2014-06-14 00:00:00,27139778.605741,3.7001724521123145,28152524.347894,27139774.90556855,1012745.7421530001
load,knn,1,466,2014-06-15 00:00:00,25765019.249074,27140532.870096397,27139778.605741,1375513.6210223958,1374759.3566670008
load,mlp,1,466,2014-06-15 00:00:00,25765019.249074,4.269215824701428,27139778.605741,25765014.979858175,1374759.3566670008
load,knn,1,467,2014-06-16 00:00:00,24547126.499062,26606112.806887,25765019.249074,2058986.307824999,1217892.7500119992
load,mlp,1,467,2014-06-16 00:00:00,24547126.499062,4.4808250555129945,25765019.249074,24547122.018236946,1217892.7500119992
load,knn,1,468,2014-06-17 00:00:00,23840982.319796,25998314.2367688,24547126.499062,2157331.916972801,706144.179266002
load,mlp,1,468,2014-06-17 00:00:00,23840982.319796,4.443500950141851,24547126.499062,23840977.87629505,706144.179266002
load,knn,1,469,2014-06-18 00:00:00,23412513.187966,25029852.4107672,23840982.319796,1617339.222801201,428469.1318299994
load,mlp,1,469,2014-06-18 00:00:00,23412513.187966,3.8180746148947695,23840982.319796,23412509.369891386,428469.1318299994
load,knn,1,470,2014-06-19 00:00:00,23630303.668475,23631757.444018204,23412513.187966,1453.77554320544,217790.48050899804
load,mlp,1,470,2014-06-19 00:00:00,23630303.668475,3.294801986229648,23412513.187966,23630300.37367301,217790.48050899804
load,knn,1,471,2014-06-20 00:00:00,23371503.793146,23675315.54012,23630303.668475,303811.74697399884,258799.875328999
load,mlp,1,471,2014-06-20 00:00:00,23371503.793146,3.183954333170915,23630303.668475,23371500.609191667,258799.875328999
load,knn,1,472,2014-06-21 00:00:00,22663116.283158,23684268.7699324,23371503.793146,1021152.4867743999,708387.5099879988
load,mlp,1,472,2014-06-21 00:00:00,22663116.283158,3.1600271391828705,23371503.793146,22663113.12313086,708387.5099879988
load,knn,1,473,2014-06-22 00:00:00,22644942.484851,23354391.802327603,22663116.283158,709449.3174766041,18173.79830700159
load,mlp,1,473,2014-06-22 00:00:00,22644942.484851,2.8967040594666456,22663116.283158,22644939.58814694,18173.79830700159
load,knn,1,474,2014-06-23 00:00:00,22572699.391846,23005590.5198072,22644942.484851,432891.12796119973,72243.09300499782
load,mlp,1,474,2014-06-23 00:00:00,22572699.391846,2.623490320859014,22644942.484851,22572696.76835568,72243.09300499782
load,knn,1,475,2014-06-24 00:00:00,22687700.127158,22069233.19661,22572699.391846,618466.9305480011,115000.73531199992
load,mlp,1,475,2014-06-24 00:00:00,22687700.127158,2.3191053793521395,22572699.391846,22687697.80805262,115000.73531199992
load,knn,1,476,2014-06-25 00:00:00,22900819.821764,22005439.835228197,22687700.127158,895379.9865358025,213119.6946059987
load,mlp,1,476,2014-06-25 00:00:00,22900819.821764,2.1787972348770785,22687700.127158,22900817.642966766,213119.6946059987
load,knn,1,477,2014-06-26 00:00:00,23695347.83134,22443432.058423202,22900819.821764,1251915.7729167975,794528.0095760003
load,mlp,1,477,2014-06-26 00:00:00,23695347.83134,2.347715051662306,22900819.821764,23695345.48362495,794528.0095760003
load,knn,1,478,2014-06-27 00:00:00,24204853.107032,22662856.6370124,23695347.83134,1541996.4700196013,509505.275692001
load,mlp,1,478,2014-06-27 00:00:00,24204853.107032,2.6903368830843926,23695347.83134,24204850.416695118,509505.275692001
load,knn,1,479,2014-06-28 00:00:00,23006900.924841,22994531.1940988,24204853.107032,12369.730742201209,1197952.1821909994
load,mlp,1,479,2014-06-28 00:00:00,23006900.924841,3.0112244631374354,24204853.107032,23006897.913616538,1197952.1821909994
load,knn,1,480,2014-06-29 00:00:00,22651757.003789,22856841.812799,23006900.924841,205084.80900999904,355143.9210520014
load,mlp,1,480,2014-06-29 00:00:00,22651757.003789,2.9340078428353937,23006900.924841,22651754.069781158,355143.9210520014
load,knn,1,481,2014-06-30 00:00:00,22903504.01993,22441613.632583,22651757.003789,461890.3873470016,251747.01614100114
load,mlp,1,481,2014-06-30 00:00:00,22903504.01993,2.7768697152940116,22651757.003789,22903501.243060287,251747.01614100114
load,knn,1,482,2014-07-01 00:00:00,22703038.611889,22284408.904741,22903504.01993,418629.7071480006,200465.40804100037
load,mlp,1,482,2014-07-01 00:00:00,22703038.611889,2.5974107794576793,22903504.01993,22703036.01447822,200465.40804100037
load,knn,1,483,2014-07-02 00:00:00,23600983.964869,22109494.175118603,22703038.611889,1491489.7897503972,897945.352979999
load,mlp,1,483,2014-07-02 00:00:00,23600983.964869,2.252680848297514,22703038.611889,23600981.71218815,897945.352979999
load,knn,1,484,2014-07-03 00:00:00,24710259.190083,23184794.5880136,23600983.964869,1525464.6020694003,1109275.2252140008
load,mlp,1,484,2014-07-03 00:00:00,24710259.190083,2.3470321105551615,23600983.964869,24710256.84305089,1109275.2252140008
load,knn,1,485,2014-07-04 00:00:00,24844368.298798,23456990.0751314,24710259.190083,1387378.2236665972,134109.10871499777
load,mlp,1,485,2014-07-04 00:00:00,24844368.298798,2.6865670994227155,24710259.190083,24844365.6122309,134109.10871499777
load,knn,1,486,2014-07-05 00:00:00,23480559.529624,24038008.702702597,24844368.298798,557449.1730785966,1363808.7691739984
load,mlp,1,486,2014-07-05 00:00:00,23480559.529624,3.0741231574676395,24844368.298798,23480556.45550084,1363808.7691739984
load,knn,1,487,2014-07-06 00:00:00,22907018.973024,24028444.457072802,23480559.529624,1121425.4840488024,573540.5566000007
load,mlp,1,487,2014-07-06 00:00:00,22907018.973024,3.0473623682478075,23480559.529624,22907015.92566163,573540.5566000007
load,knn,1,488,2014-07-07 00:00:00,25336158.897386,23359171.6905954,22907018.973024,1976987.2067906,2429139.924362
load,mlp,1,488,2014-07-07 00:00:00,25336158.897386,3.0269522150885697,22907018.973024,25336155.870433785,2429139.924362
load,knn,1,489,2014-07-08 00:00:00,25353404.918603,24265237.223412797,25336158.897386,1088167.6951902024,17246.02121699974
load,mlp,1,489,2014-07-08 00:00:00,25353404.918603,3.081092386559857,25336158.897386,25353401.83751061,17246.02121699974
load,knn,1,490,2014-07-09 00:00:00,26220502.865927,24505014.3020458,25353404.918603,1715488.5638811998,867097.9473240003
load,mlp,1,490,2014-07-09 00:00:00,26220502.865927,3.1049478007209026,25353404.918603,26220499.760979198,867097.9473240003
load,knn,1,491,2014-07-10 00:00:00,27571381.783396,25088593.938993398,26220502.865927,2482787.8444026,1350878.9174689986
load,mlp,1,491,2014-07-10 00:00:00,27571381.783396,3.5887556152462907,26220502.865927,27571378.194640383,1350878.9174689986
load,knn,1,492,2014-07-11 00:00:00,27683045.216881,26038946.038603,27571381.783396,1644099.1782779992,111663.43348500133
load,mlp,1,492,2014-07-11 00:00:00,27683045.216881,4.473446235234458,27571381.783396,27683040.743434764,111663.43348500133
load,knn,1,493,2014-07-12 00:00:00,26521846.781693,26948071.5902132,27683045.216881,426224.80852019787,1161198.4351879992
load,mlp,1,493,2014-07-12 00:00:00,26521846.781693,4.85395935733846,27683045.216881,26521841.927733645,1161198.4351879992
