domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,34,1808,2012-05-15 08:00:00,32.176752645502646,59.193558436579536,67.58217592592592,27.01680579107689,35.40542328042328
traffic,arima,35,1808,2012-05-15 08:00:00,18.957175925925927,59.193558191081216,67.58217592592592,40.236382265155285,48.625
traffic,arima,36,1808,2012-05-15 08:00:00,47.90343915343916,59.1935580403555,67.58217592592592,11.29011888691634,19.678736772486765
traffic,arima,37,1808,2012-05-15 08:00:00,66.99305555555556,59.193557947816196,67.58217592592592,7.799497607739362,0.5891203703703667
traffic,arima,38,1808,2012-05-15 08:00:00,67.49305555555556,59.19355789100093,67.58217592592592,8.299497664554629,0.08912037037036669
traffic,arima,39,1808,2012-05-15 08:00:00,66.73859126984127,59.19355785611872,67.58217592592592,7.5450334137225425,0.8435846560846585
traffic,arima,40,1808,2012-05-15 08:00:00,65.41782407407408,59.19355783470251,67.58217592592592,6.224266239371566,2.1643518518518476
traffic,arima,41,1808,2012-05-15 08:00:00,62.79976851851851,59.193557821553846,67.58217592592592,3.6062106969646663,4.782407407407412
traffic,arima,42,1808,2012-05-15 08:00:00,62.01851851851851,59.193557813481114,67.58217592592592,2.824960705037398,5.563657407407412
traffic,arima,43,1808,2012-05-15 08:00:00,59.25115740740741,59.193557808524794,67.58217592592592,0.0575995988826179,8.331018518518512
traffic,arima,44,1808,2012-05-15 08:00:00,56.70717592592592,59.193557805481824,67.58217592592592,2.486381879555907,10.875000000000007
traffic,arima,45,1808,2012-05-15 08:00:00,56.49421296296296,59.193557803613565,67.58217592592592,2.6993448406506033,11.087962962962962
traffic,arima,46,1808,2012-05-15 08:00:00,63.38310185185185,59.19355780246653,67.58217592592592,4.189544049385319,4.199074074074076
traffic,arima,47,1808,2012-05-15 08:00:00,66.11160714285714,59.193557801762296,67.58217592592592,6.918049341094843,1.470568783068785
traffic,arima,48,1808,2012-05-15 08:00:00,67.50165343915343,59.19355780132993,67.58217592592592,8.308095637823499,0.08052248677249452
traffic,arima,49,1808,2012-05-15 08:00:00,55.2470238095238,59.19355780106447,67.58217592592592,3.9465339915406688,12.33515211640212
traffic,arima,50,1808,2012-05-15 08:00:00,59.39136904761904,59.193557800901495,67.58217592592592,0.19781124671754213,8.190806878306887
traffic,arima,51,1808,2012-05-15 08:00:00,64.14930555555556,59.193557800801436,67.58217592592592,4.955747754754121,3.4328703703703667
traffic,arima,52,1808,2012-05-15 08:00:00,63.93105158730159,59.19355780074,67.58217592592592,4.737493786561586,3.651124338624335
traffic,arima,53,1808,2012-05-15 08:00:00,63.71626984126984,59.19355780070228,67.58217592592592,4.522712040567562,3.865906084656082
traffic,arima,54,1808,2012-05-15 08:00:00,64.375,59.19355780067912,67.58217592592592,5.181442199320877,3.207175925925924
traffic,arima,55,1808,2012-05-15 08:00:00,64.02314814814815,59.193557800664905,67.58217592592592,4.829590347483247,3.5590277777777715
traffic,arima,56,1808,2012-05-15 08:00:00,64.91319444444444,59.19355780065618,67.58217592592592,5.719636643788263,2.668981481481481
traffic,arima,57,1808,2012-05-15 08:00:00,31.646990740740744,59.19355780065082,67.58217592592592,27.54656705991008,35.935185185185176
traffic,arima,58,1808,2012-05-15 08:00:00,16.011574074074073,59.193557800647525,67.58217592592592,43.18198372657345,51.57060185185185
traffic,arima,59,1808,2012-05-15 08:00:00,15.438822751322752,59.19355780064551,67.58217592592592,43.754735049322754,52.14335317460317
traffic,arima,60,1808,2012-05-15 08:00:00,46.192129629629626,59.19355780064427,67.58217592592592,13.001428171014645,21.390046296296298
traffic,arima,61,1808,2012-05-15 08:00:00,67.46329365079366,59.193557800643504,67.58217592592592,8.269735850150155,0.11888227513226468
traffic,arima,62,1808,2012-05-15 08:00:00,66.6550925925926,59.19355780064304,67.58217592592592,7.461534791949553,0.9270833333333286
traffic,arima,63,1808,2012-05-15 08:00:00,64.71296296296296,59.19355780064275,67.58217592592592,5.519405162320211,2.869212962962962
traffic,arima,64,1808,2012-05-15 08:00:00,64.31547619047619,59.19355780064257,67.58217592592592,5.121918389833617,3.266699735449734
traffic,arima,65,1808,2012-05-15 08:00:00,62.85830026455026,59.193557800642466,67.58217592592592,3.6647424639077926,4.723875661375665
traffic,arima,66,1808,2012-05-15 08:00:00,61.88707010582011,59.1935578006424,67.58217592592592,2.6935123051777055,5.695105820105816
traffic,arima,67,1808,2012-05-15 08:00:00,60.66435185185185,59.19355780064236,67.58217592592592,1.470794051209488,6.917824074074076
traffic,arima,68,1808,2012-05-15 08:00:00,55.83796296296296,59.19355780064234,67.58217592592592,3.3555948376793765,11.744212962962962
traffic,arima,69,1808,2012-05-15 08:00:00,57.936673280423285,59.19355780064232,67.58217592592592,1.2568845202190317,9.645502645502638
traffic,arima,70,1808,2012-05-15 08:00:00,63.12268518518518,59.19355780064231,67.58217592592592,3.9291273845428734,4.4594907407407405
traffic,arima,71,1808,2012-05-15 08:00:00,65.98611111111111,59.1935578006423,67.58217592592592,6.792553310468811,1.5960648148148096
traffic,arima,72,1808,2012-05-15 08:00:00,66.74421296296296,59.1935578006423,67.58217592592592,7.550655162320659,0.8379629629629619
traffic,arima,1,1832,2012-05-16 08:00:00,66.81944444444444,64.8923246598026,67.51818783068784,1.927119784641846,0.6987433862433932
traffic,arima,2,1832,2012-05-16 08:00:00,64.76289682539682,62.62116299856288,67.51818783068784,2.141733826833942,2.7552910052910136
traffic,arima,3,1832,2012-05-16 08:00:00,64.47800925925925,61.12696605244659,67.51818783068784,3.351043206812662,3.0401785714285836
traffic,arima,4,1832,2012-05-16 08:00:00,64.77662037037037,60.20767168397062,67.51818783068784,4.56894868639975,2.7415674603174693
traffic,arima,5,1832,2012-05-16 08:00:00,65.45171957671958,59.65344133854131,67.51818783068784,5.79827823817827,2.066468253968253
traffic,arima,6,1832,2012-05-16 08:00:00,65.58151455026454,59.321468002477886,67.51818783068784,6.260046547786658,1.9366732804232925
traffic,arima,7,1832,2012-05-16 08:00:00,66.07291666666667,59.12304335187261,67.51818783068784,6.949873314794061,1.4452711640211646
traffic,arima,8,1832,2012-05-16 08:00:00,66.59375,59.004524846031316,67.51818783068784,7.589225153968684,0.924437830687836
traffic,arima,9,1832,2012-05-16 08:00:00,66.51736111111111,58.93375022982624,67.51818783068784,7.583610881284876,1.0008267195767218
traffic,arima,10,1832,2012-05-16 08:00:00,32.176752645502646,58.891489570546135,67.51818783068784,26.71473692504349,35.34143518518519
traffic,arima,11,1832,2012-05-16 08:00:00,18.957175925925927,58.8662556756781,67.51818783068784,39.909079749752166,48.56101190476191
traffic,arima,12,1832,2012-05-16 08:00:00,47.90343915343916,58.851188606432764,67.51818783068784,10.947749452993605,19.614748677248677
traffic,arima,13,1832,2012-05-16 08:00:00,66.99305555555556,58.84219213677978,67.51818783068784,8.150863418775778,0.5251322751322789
traffic,arima,14,1832,2012-05-16 08:00:00,67.49305555555556,58.83682039567882,67.51818783068784,8.656235159876736,0.025132275132278892
traffic,arima,15,1832,2012-05-16 08:00:00,66.73859126984127,58.833612960403144,67.51818783068784,7.904978309438121,0.7795965608465707
traffic,arima,16,1832,2012-05-16 08:00:00,65.41782407407408,58.831697819692316,67.51818783068784,6.58612625438176,2.10036375661376
traffic,arima,17,1832,2012-05-16 08:00:00,62.79976851851851,58.83055430049007,67.51818783068784,3.9692142180284407,4.718419312169324
traffic,arima,18,1832,2012-05-16 08:00:00,62.01851851851851,58.82987151193825,67.51818783068784,3.1886470065802612,5.499669312169324
traffic,arima,19,1832,2012-05-16 08:00:00,59.25115740740741,58.82946382293399,67.51818783068784,0.42169358447342375,8.267030423280424
traffic,arima,20,1832,2012-05-16 08:00:00,56.70717592592592,58.82922039424209,67.51818783068784,2.122044468316176,10.81101190476192
traffic,arima,21,1832,2012-05-16 08:00:00,56.49421296296296,58.829075044410736,67.51818783068784,2.334862081447774,11.023974867724874
traffic,arima,22,1832,2012-05-16 08:00:00,63.38310185185185,58.828988256886596,67.51818783068784,4.554113594965251,4.135085978835988
traffic,arima,23,1832,2012-05-16 08:00:00,66.11160714285714,58.828936436569535,67.51818783068784,7.282670706287604,1.4065806878306972
traffic,arima,24,1832,2012-05-16 08:00:00,67.50165343915343,58.82890549496489,67.51818783068784,8.672747944188536,0.016534391534406723
traffic,arima,25,1832,2012-05-16 08:00:00,55.2470238095238,58.82888701991587,67.51818783068784,3.581863210392065,12.271164021164033
traffic,arima,26,1832,2012-05-16 08:00:00,59.39136904761904,58.82887598857343,67.51818783068784,0.5624930590456074,8.1268187830688
traffic,arima,27,1832,2012-05-16 08:00:00,64.14930555555556,58.82886940182414,67.51818783068784,5.320436153731414,3.368882275132279
traffic,arima,28,1832,2012-05-16 08:00:00,63.93105158730159,58.82886546891512,67.51818783068784,5.10218611838647,3.5871362433862473
traffic,arima,29,1832,2012-05-16 08:00:00,63.71626984126984,58.82886312059842,67.51818783068784,4.887406720671422,3.801917989417994
traffic,arima,30,1832,2012-05-16 08:00:00,64.375,58.828861718432414,67.51818783068784,5.546138281567586,3.143187830687836
traffic,arima,31,1832,2012-05-16 08:00:00,64.02314814814815,58.82886088120739,67.51818783068784,5.194287266940762,3.4950396825396837
traffic,arima,32,1832,2012-05-16 08:00:00,64.91319444444444,58.82886038130528,67.51818783068784,6.08433406313916,2.604993386243393
traffic,arima,33,1832,2012-05-16 08:00:00,31.646990740740744,58.828860082816696,67.51818783068784,27.181869342075952,35.87119708994709
traffic,arima,34,1832,2012-05-16 08:00:00,16.011574074074073,58.82885990459093,67.51818783068784,42.81728583051685,51.50661375661376
traffic,arima,35,1832,2012-05-16 08:00:00,15.438822751322752,58.828859798173376,67.51818783068784,43.39003704685062,52.07936507936508
traffic,arima,36,1832,2012-05-16 08:00:00,46.192129629629626,58.82885973463208,67.51818783068784,12.636730105002457,21.32605820105821
traffic,arima,37,1832,2012-05-16 08:00:00,67.46329365079366,58.82885969669195,67.51818783068784,8.63443395410171,0.05489417989417689
traffic,arima,38,1832,2012-05-16 08:00:00,66.6550925925926,58.82885967403813,67.51818783068784,7.826232918554467,0.8630952380952408
traffic,arima,39,1832,2012-05-16 08:00:00,64.71296296296296,58.82885966051166,67.51818783068784,5.884103302451301,2.805224867724874
traffic,arima,40,1832,2012-05-16 08:00:00,64.31547619047619,58.828859652435085,67.51818783068784,5.486616538041105,3.2027116402116462
traffic,arima,41,1832,2012-05-16 08:00:00,62.85830026455026,58.82885964761262,67.51818783068784,4.0294406169376416,4.659887566137577
traffic,arima,42,1832,2012-05-16 08:00:00,61.88707010582011,58.82885964473314,67.51818783068784,3.058210461086965,5.631117724867728
traffic,arima,43,1832,2012-05-16 08:00:00,60.66435185185185,58.82885964301383,67.51818783068784,1.8354922088380192,6.853835978835988
traffic,arima,44,1832,2012-05-16 08:00:00,55.83796296296296,58.828859641987236,67.51818783068784,2.9908966790242744,11.680224867724874
traffic,arima,45,1832,2012-05-16 08:00:00,57.936673280423285,58.828859641374265,67.51818783068784,0.8921863609509799,9.58151455026455
traffic,arima,46,1832,2012-05-16 08:00:00,63.12268518518518,58.828859641008265,67.51818783068784,4.293825544176919,4.395502645502653
traffic,arima,47,1832,2012-05-16 08:00:00,65.98611111111111,58.82885964078972,67.51818783068784,7.157251470321391,1.5320767195767218
traffic,arima,48,1832,2012-05-16 08:00:00,66.74421296296296,58.82885964065924,67.51818783068784,7.915353322303723,0.7739748677248741
traffic,arima,49,1832,2012-05-16 08:00:00,66.79861111111111,58.82885964058132,67.51818783068784,7.969751470529793,0.7195767195767218
traffic,arima,50,1832,2012-05-16 08:00:00,66.07638888888889,58.8288596405348,67.51818783068784,7.247529248354084,1.4417989417989503
traffic,arima,51,1832,2012-05-16 08:00:00,65.73611111111111,58.82885964050703,67.51818783068784,6.907251470604088,1.7820767195767218
traffic,arima,52,1832,2012-05-16 08:00:00,64.76173941798942,58.828859640490435,67.51818783068784,5.932879777498982,2.7564484126984183
traffic,arima,53,1832,2012-05-16 08:00:00,63.22800925925926,58.82885964048054,67.51818783068784,4.399149618778722,4.2901785714285765
traffic,arima,54,1832,2012-05-16 08:00:00,62.21527777777778,58.82885964047462,67.51818783068784,3.38641813730316,5.3029100529100575
traffic,arima,55,1832,2012-05-16 08:00:00,59.73726851851851,58.82885964047109,67.51818783068784,0.9084088780474247,7.780919312169324
traffic,arima,56,1832,2012-05-16 08:00:00,32.21643518518518,58.828859640468984,67.51818783068784,26.6124244552838,35.30175264550265
traffic,arima,57,1832,2012-05-16 08:00:00,30.11111111111111,58.828859640467726,67.51818783068784,28.717748529356616,37.40707671957672
traffic,arima,58,1832,2012-05-16 08:00:00,14.408564814814817,58.82885964046697,67.51818783068784,44.42029482565216,53.10962301587302
traffic,arima,59,1832,2012-05-16 08:00:00,18.84398148148148,58.828859640466526,67.51818783068784,39.98487815898504,48.67420634920636
traffic,arima,60,1832,2012-05-16 08:00:00,57.34606481481482,58.828859640466256,67.51818783068784,1.482794825651439,10.17212301587302
traffic,arima,61,1832,2012-05-16 08:00:00,66.95585317460318,58.82885964046609,67.51818783068784,8.126993534137085,0.5623346560846585
traffic,arima,62,1832,2012-05-16 08:00:00,65.78356481481482,58.828859640466,67.51818783068784,6.954705174348824,1.7346230158730123
traffic,arima,63,1832,2012-05-16 08:00:00,64.97685185185185,58.82885964046594,67.51818783068784,6.147992211385905,2.5413359788359884
traffic,arima,64,1832,2012-05-16 08:00:00,65.3113425925926,58.82885964046591,67.51818783068784,6.482482952126688,2.206845238095241
traffic,arima,65,1832,2012-05-16 08:00:00,63.84027777777777,58.828859640465886,67.51818783068784,5.011418137311885,3.6779100529100646
traffic,arima,66,1832,2012-05-16 08:00:00,64.15277777777779,58.82885964046588,67.51818783068784,5.323918137311907,3.3654100529100504
traffic,arima,67,1832,2012-05-16 08:00:00,63.57986111111112,58.82885964046587,67.51818783068784,4.7510014706452495,3.9383267195767147
traffic,arima,68,1832,2012-05-16 08:00:00,61.0775462962963,58.828859640465865,67.51818783068784,2.248686655830433,6.440641534391538
traffic,arima,69,1832,2012-05-16 08:00:00,62.57060185185185,58.828859640465865,67.51818783068784,3.741742211385983,4.947585978835988
traffic,arima,70,1832,2012-05-16 08:00:00,63.46759259259259,58.82885964046586,67.51818783068784,4.63873295212673,4.050595238095248
traffic,arima,71,1832,2012-05-16 08:00:00,65.01736111111111,58.82885964046586,67.51818783068784,6.188501470645257,2.5008267195767218
traffic,arima,72,1832,2012-05-16 08:00:00,66.20486111111111,58.82885964046586,67.51818783068784,7.376001470645257,1.3133267195767218
traffic,arima,1,1856,2012-05-17 08:00:00,55.2470238095238,64.83731490134565,67.50165343915343,9.590291091821847,12.254629629629626
traffic,arima,2,1856,2012-05-17 08:00:00,59.39136904761904,62.58053531378145,67.50165343915343,3.1891662661624167,8.110284391534393
traffic,arima,3,1856,2012-05-17 08:00:00,64.14930555555556,61.12578418143621,67.50165343915343,3.0235213741193476,3.352347883597872
traffic,arima,4,1856,2012-05-17 08:00:00,63.93105158730159,60.25215964648312,67.50165343915343,3.678891940818467,3.5706018518518405
traffic,arima,5,1856,2012-05-17 08:00:00,63.71626984126984,59.739349459529116,67.50165343915343,3.976920381740726,3.7853835978835875
traffic,arima,6,1856,2012-05-17 08:00:00,64.375,59.44067646804553,67.50165343915343,4.934323531954469,3.1266534391534293
traffic,arima,7,1856,2012-05-17 08:00:00,64.02314814814815,59.26719660061434,67.50165343915343,4.755951547533812,3.478505291005277
traffic,arima,8,1856,2012-05-17 08:00:00,64.91319444444444,59.166530207688,67.50165343915343,5.746664236756445,2.5884589947089864
traffic,arima,9,1856,2012-05-17 08:00:00,31.646990740740744,59.108135636485706,67.50165343915343,27.46114489574496,35.85466269841268
traffic,arima,10,1856,2012-05-17 08:00:00,16.011574074074073,59.07426617139412,67.50165343915343,43.06269209732005,51.49007936507935
traffic,arima,11,1856,2012-05-17 08:00:00,15.438822751322752,59.0546223586028,67.50165343915343,43.615799607280046,52.062830687830676
traffic,arima,12,1856,2012-05-17 08:00:00,46.192129629629626,59.04322939458122,67.50165343915343,12.851099764951591,21.309523809523803
traffic,arima,13,1856,2012-05-17 08:00:00,67.46329365079366,59.03662176993914,67.50165343915343,8.42667188085452,0.038359788359770164
traffic,arima,14,1856,2012-05-17 08:00:00,66.6550925925926,59.03278952562138,67.50165343915343,7.622303066971213,0.8465608465608341
traffic,arima,15,1856,2012-05-17 08:00:00,64.71296296296296,59.030566928609204,67.50165343915343,5.682396034353758,2.7886904761904674
traffic,arima,16,1856,2012-05-17 08:00:00,64.31547619047619,59.02927788336241,67.50165343915343,5.286198307113779,3.1861772486772395
traffic,arima,17,1856,2012-05-17 08:00:00,62.85830026455026,59.028530272571224,67.50165343915343,3.8297699919790347,4.64335317460317
traffic,arima,18,1856,2012-05-17 08:00:00,61.88707010582011,59.028096678886165,67.50165343915343,2.858973426933943,5.6145833333333215
traffic,arima,19,1856,2012-05-17 08:00:00,60.66435185185185,59.02784520648369,67.50165343915343,1.6365066453681578,6.837301587301582
traffic,arima,20,1856,2012-05-17 08:00:00,55.83796296296296,59.02769935941268,67.50165343915343,3.1897363964497174,11.663690476190467
traffic,arima,21,1856,2012-05-17 08:00:00,57.936673280423285,59.02761477212641,67.50165343915343,1.090941491703127,9.564980158730144
traffic,arima,22,1856,2012-05-17 08:00:00,63.12268518518518,59.02756571382895,67.50165343915343,4.095119471356234,4.378968253968246
traffic,arima,23,1856,2012-05-17 08:00:00,65.98611111111111,59.02753726136693,67.50165343915343,6.958573849744184,1.515542328042315
traffic,arima,24,1856,2012-05-17 08:00:00,66.74421296296296,59.027520759722215,67.50165343915343,7.716692203240747,0.7574404761904674
traffic,arima,25,1856,2012-05-17 08:00:00,66.79861111111111,59.02751118922255,67.50165343915343,7.771099921888563,0.703042328042315
traffic,arima,26,1856,2012-05-17 08:00:00,66.07638888888889,59.02750563859621,67.50165343915343,7.0488832502926755,1.4252645502645436
traffic,arima,27,1856,2012-05-17 08:00:00,65.73611111111111,59.02750241938573,67.50165343915343,6.708608691725381,1.765542328042315
traffic,arima,28,1856,2012-05-17 08:00:00,64.76173941798942,59.02750055233228,67.50165343915343,5.73423886565714,2.7399140211640116
traffic,arima,29,1856,2012-05-17 08:00:00,63.22800925925926,59.027499469492675,67.50165343915343,4.200509789766585,4.27364417989417
traffic,arima,30,1856,2012-05-17 08:00:00,62.21527777777778,59.02749884147551,67.50165343915343,3.1877789363022657,5.286375661375651
traffic,arima,31,1856,2012-05-17 08:00:00,59.73726851851851,59.027498477242844,67.50165343915343,0.709770041275668,7.764384920634917
traffic,arima,32,1856,2012-05-17 08:00:00,32.21643518518518,59.02749826599793,67.50165343915343,26.811063080812744,35.285218253968246
traffic,arima,33,1856,2012-05-17 08:00:00,30.11111111111111,59.02749814348169,67.50165343915343,28.916387032370576,37.390542328042315
traffic,arima,34,1856,2012-05-17 08:00:00,14.408564814814817,59.027498072425644,67.50165343915343,44.61893325761083,53.09308862433861
traffic,arima,35,1856,2012-05-17 08:00:00,18.84398148148148,59.02749803121509,67.50165343915343,40.18351654973361,48.65767195767195
traffic,arima,36,1856,2012-05-17 08:00:00,57.34606481481482,59.02749800731411,67.50165343915343,1.6814331924992914,10.155588624338613
traffic,arima,37,1856,2012-05-17 08:00:00,66.95585317460318,59.027497993452194,67.50165343915343,7.928355181150984,0.5458002645502518
traffic,arima,38,1856,2012-05-17 08:00:00,65.78356481481482,59.027497985412666,67.50165343915343,6.756066829402158,1.7180886243386055
traffic,arima,39,1856,2012-05-17 08:00:00,64.97685185185185,59.02749798074996,67.50165343915343,5.949353871101884,2.5248015873015817
traffic,arima,40,1856,2012-05-17 08:00:00,65.3113425925926,59.02749797804572,67.50165343915343,6.283844614546872,2.190310846560834
traffic,arima,41,1856,2012-05-17 08:00:00,63.84027777777777,59.027497976477335,67.50165343915343,4.812779801300437,3.661375661375658
traffic,arima,42,1856,2012-05-17 08:00:00,64.15277777777779,59.02749797556771,67.50165343915343,5.125279802210073,3.3488756613756436
traffic,arima,43,1856,2012-05-17 08:00:00,63.57986111111112,59.02749797504016,67.50165343915343,4.552363136070959,3.921792328042308
traffic,arima,44,1856,2012-05-17 08:00:00,61.0775462962963,59.027497974734196,67.50165343915343,2.0500483215621017,6.424107142857132
traffic,arima,45,1856,2012-05-17 08:00:00,62.57060185185185,59.02749797455674,67.50165343915343,3.54310387729511,4.931051587301582
traffic,arima,46,1856,2012-05-17 08:00:00,63.46759259259259,59.02749797445382,67.50165343915343,4.440094618138765,4.034060846560841
traffic,arima,47,1856,2012-05-17 08:00:00,65.01736111111111,59.02749797439413,67.50165343915343,5.989863136716984,2.484292328042315
traffic,arima,48,1856,2012-05-17 08:00:00,66.20486111111111,59.02749797435951,67.50165343915343,7.177363136751602,1.296792328042315
traffic,arima,49,1856,2012-05-17 08:00:00,67.01041666666667,59.02749797433944,67.50165343915343,7.982918692327232,0.4912367724867579
traffic,arima,50,1856,2012-05-17 08:00:00,67.68435846560847,59.027497974327794,67.50165343915343,8.656860491280675,0.1827050264550394
traffic,arima,51,1856,2012-05-17 08:00:00,67.70370370370371,59.02749797432104,67.50165343915343,8.676205729382673,0.2020502645502802
traffic,arima,52,1856,2012-05-17 08:00:00,66.72569444444444,59.02749797431712,67.50165343915343,7.698196470127321,0.7759589947089864
traffic,arima,53,1856,2012-05-17 08:00:00,66.63425925925925,59.02749797431485,67.50165343915343,7.606761284944405,0.8673941798941769
traffic,arima,54,1856,2012-05-17 08:00:00,66.72453703703704,59.02749797431353,67.50165343915343,7.697039062723505,0.7771164021163912
traffic,arima,55,1856,2012-05-17 08:00:00,67.39963624338624,59.027497974312766,67.50165343915343,8.372138269073474,0.10201719576718915
traffic,arima,56,1856,2012-05-17 08:00:00,67.13839285714285,59.027497974312325,67.50165343915343,8.110894882830522,0.3632605820105823
traffic,arima,57,1856,2012-05-17 08:00:00,66.76851851851852,59.02749797431207,67.50165343915343,7.7410205442064495,0.7331349206349103
traffic,arima,58,1856,2012-05-17 08:00:00,66.99189814814815,59.02749797431192,67.50165343915343,7.964400173836232,0.509755291005277
traffic,arima,59,1856,2012-05-17 08:00:00,66.67245370370371,59.027497974311835,67.50165343915343,7.644955729391874,0.8291997354497198
traffic,arima,60,1856,2012-05-17 08:00:00,67.46957671957672,59.027497974311785,67.50165343915343,8.442078745264936,0.032076719576707546
traffic,arima,61,1856,2012-05-17 08:00:00,67.53587962962963,59.02749797431176,67.50165343915343,8.508381655317876,0.03422619047620401
traffic,arima,62,1856,2012-05-17 08:00:00,67.26058201058201,59.027497974311736,67.50165343915343,8.233084036270277,0.2410714285714164
traffic,arima,63,1856,2012-05-17 08:00:00,66.89583333333333,59.02749797431173,67.50165343915343,7.8683353590216,0.6058201058201007
traffic,arima,64,1856,2012-05-17 08:00:00,65.98842592592592,59.02749797431172,67.50165343915343,6.960927951614202,1.5132275132275055
traffic,arima,65,1856,2012-05-17 08:00:00,66.45684523809524,59.02749797431172,67.50165343915343,7.429347263783519,1.0448082010581885
traffic,arima,66,1856,2012-05-17 08:00:00,65.8305224867725,59.027497974311714,67.50165343915343,6.80302451246078,1.6711309523809348
traffic,arima,67,1856,2012-05-17 08:00:00,65.58449074074075,59.027497974311714,67.50165343915343,6.556992766429033,1.9171626984126817
traffic,arima,68,1856,2012-05-17 08:00:00,64.32870370370371,59.027497974311714,67.50165343915343,5.301205729391995,3.17294973544972
traffic,arima,69,1856,2012-05-17 08:00:00,61.98240740740741,59.027497974311714,67.50165343915343,2.9549094330956933,5.519246031746022
traffic,arima,70,1856,2012-05-17 08:00:00,65.16782407407408,59.027497974311714,67.50165343915343,6.140326099762362,2.333829365079353
traffic,arima,71,1856,2012-05-17 08:00:00,65.89847883597884,59.027497974311714,67.50165343915343,6.870980861667121,1.603174603174594
traffic,arima,72,1856,2012-05-17 08:00:00,67.5324074074074,59.027497974311714,67.50165343915343,8.50490943309569,0.030753968253975472
traffic,arima,1,1880,2012-05-18 08:00:00,66.79861111111111,64.29143461859101,66.74421296296296,2.5071764925201023,0.05439814814815236
traffic,arima,2,1880,2012-05-18 08:00:00,66.07638888888889,62.23617455929914,66.74421296296296,3.840214329589749,0.6678240740740762
traffic,arima,3,1880,2012-05-18 08:00:00,65.73611111111111,60.93788578395667,66.74421296296296,4.798225327154441,1.0081018518518476
traffic,arima,4,1880,2012-05-18 08:00:00,64.76173941798942,60.187206292752705,66.74421296296296,4.574533125236712,1.9824735449735442
traffic,arima,5,1880,2012-05-18 08:00:00,63.22800925925926,59.76824693451239,66.74421296296296,3.459762324746869,3.5162037037037024
traffic,arima,6,1880,2012-05-18 08:00:00,62.21527777777778,59.53800488484953,66.74421296296296,2.6772728929282508,4.528935185185183
traffic,arima,7,1880,2012-05-18 08:00:00,59.73726851851851,59.412354749818256,66.74421296296296,0.3249137687002559,7.00694444444445
traffic,arima,8,1880,2012-05-18 08:00:00,32.21643518518518,59.34400367523826,66.74421296296296,27.12756849005308,34.52777777777778
traffic,arima,9,1880,2012-05-18 08:00:00,30.11111111111111,59.306877452926685,66.74421296296296,29.195766341815574,36.63310185185185
traffic,arima,10,1880,2012-05-18 08:00:00,14.408564814814817,59.286725585945554,66.74421296296296,44.87816077113074,52.335648148148145
traffic,arima,11,1880,2012-05-18 08:00:00,18.84398148148148,59.275790815826994,66.74421296296296,40.431809334345516,47.900231481481484
traffic,arima,12,1880,2012-05-18 08:00:00,57.34606481481482,59.269858302930714,66.74421296296296,1.9237934881158978,9.398148148148145
traffic,arima,13,1880,2012-05-18 08:00:00,66.95585317460318,59.26663992340235,66.74421296296296,7.689213251200826,0.21164021164021563
traffic,arima,14,1880,2012-05-18 08:00:00,65.78356481481482,59.264894014364245,66.74421296296296,6.518670800450579,0.9606481481481381
traffic,arima,15,1880,2012-05-18 08:00:00,64.97685185185185,59.26394690672122,66.74421296296296,5.712904945130624,1.7673611111111143
traffic,arima,16,1880,2012-05-18 08:00:00,65.3113425925926,59.26343313052652,66.74421296296296,6.047909462066073,1.4328703703703667
traffic,arima,17,1880,2012-05-18 08:00:00,63.84027777777777,59.26315442397857,66.74421296296296,4.577123353799202,2.9039351851851904
traffic,arima,18,1880,2012-05-18 08:00:00,64.15277777777779,59.263003235152865,66.74421296296296,4.88977454262492,2.5914351851851762
traffic,arima,19,1880,2012-05-18 08:00:00,63.57986111111112,59.26292122041488,66.74421296296296,4.31693989069624,3.1643518518518405
traffic,arima,20,1880,2012-05-18 08:00:00,61.0775462962963,59.26287673025533,66.74421296296296,1.814669566040969,5.666666666666664
traffic,arima,21,1880,2012-05-18 08:00:00,62.57060185185185,59.26285259588588,66.74421296296296,3.307749255965966,4.173611111111114
traffic,arima,22,1880,2012-05-18 08:00:00,63.46759259259259,59.26283950382796,66.74421296296296,4.204753088764626,3.276620370370374
traffic,arima,23,1880,2012-05-18 08:00:00,65.01736111111111,59.2628324018411,66.74421296296296,5.754528709270012,1.7268518518518476
traffic,arima,24,1880,2012-05-18 08:00:00,66.20486111111111,59.26282854925987,66.74421296296296,6.942032561851242,0.5393518518518476
traffic,arima,25,1880,2012-05-18 08:00:00,67.01041666666667,59.26282645936837,66.74421296296296,7.747590207298302,0.2662037037037095
traffic,arima,26,1880,2012-05-18 08:00:00,67.68435846560847,59.26282532567482,66.74421296296296,8.42153313993365,0.9401455026455068
traffic,arima,27,1880,2012-05-18 08:00:00,67.70370370370371,59.26282471068545,66.74421296296296,8.44087899301826,0.9594907407407476
traffic,arima,28,1880,2012-05-18 08:00:00,66.72569444444444,59.26282437707508,66.74421296296296,7.462870067369366,0.018518518518519045
traffic,arima,29,1880,2012-05-18 08:00:00,66.63425925925925,59.26282419610304,66.74421296296296,7.371435063156213,0.1099537037037095
