domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,extratrees,45,2064,2012-05-26,0.0,65.91435185185186,64.36921296296296,65.91435185185186,64.36921296296296
traffic,lightgbm,45,2088,2012-05-27,0.0,72.65852712049995,0.0,72.65852712049995,0.0
traffic,ridge,45,2088,2012-05-27,0.0,45.14745253980527,0.0,45.14745253980527,0.0
traffic,extratrees,45,2088,2012-05-27,0.0,66.46410714285717,0.0,66.46410714285717,0.0
traffic,lightgbm,45,2112,2012-05-28,0.0,62.32754397923829,0.0,62.32754397923829,0.0
traffic,ridge,45,2112,2012-05-28,0.0,43.53097687356498,0.0,43.53097687356498,0.0
traffic,extratrees,45,2112,2012-05-28,0.0,64.12996693121698,0.0,64.12996693121698,0.0
traffic,lightgbm,45,2136,2012-05-29,67.63078703703704,11.594511404787315,0.0,56.03627563224972,67.63078703703704
traffic,ridge,45,2136,2012-05-29,67.63078703703704,21.215914949924617,0.0,46.41487208711242,67.63078703703704
traffic,extratrees,45,2136,2012-05-29,67.63078703703704,9.284490740740742,0.0,58.346296296296295,67.63078703703704
traffic,lightgbm,45,2160,2012-05-30,67.20254629629629,-4.10705754704877,0.0,71.30960384334506,67.20254629629629
traffic,ridge,45,2160,2012-05-30,67.20254629629629,6.898223839619341,0.0,60.30432245667695,67.20254629629629
traffic,extratrees,45,2160,2012-05-30,67.20254629629629,0.0,0.0,67.20254629629629,67.20254629629629
traffic,lightgbm,45,2184,2012-05-31,67.68650793650794,63.2210143391213,62.51326058201058,4.465493597386633,5.173247354497356
traffic,ridge,45,2184,2012-05-31,67.68650793650794,75.85485298512957,62.51326058201058,8.168345048621632,5.173247354497356
traffic,extratrees,45,2184,2012-05-31,67.68650793650794,62.30239219576722,62.51326058201058,5.384115740740718,5.173247354497356
traffic,lightgbm,45,2208,2012-06-01,67.94444444444444,67.9684877733751,59.083564814814814,0.0240433289306594,8.860879629629629
traffic,ridge,45,2208,2012-06-01,67.94444444444444,82.9130385119953,59.083564814814814,14.968594067550852,8.860879629629629
traffic,extratrees,45,2208,2012-06-01,67.94444444444444,63.60367063492063,59.083564814814814,4.34077380952381,8.860879629629629
traffic,lightgbm,45,2232,2012-06-02,17.055059523809522,47.47720975361166,21.89814814814815,30.42215022980214,4.843088624338627
traffic,ridge,45,2232,2012-06-02,17.055059523809522,49.76915555492683,21.89814814814815,32.71409603111731,4.843088624338627
traffic,extratrees,45,2232,2012-06-02,17.055059523809522,56.976299603174574,21.89814814814815,39.92124007936505,4.843088624338627
traffic,lightgbm,45,2256,2012-06-03,66.24652777777779,63.0637310261884,67.34722222222221,3.182796751589386,1.1006944444444289
traffic,ridge,45,2256,2012-06-03,66.24652777777779,56.582425853736645,67.34722222222221,9.66410192404114,1.1006944444444289
traffic,extratrees,45,2256,2012-06-03,66.24652777777779,60.76736111111112,67.34722222222221,5.479166666666664,1.1006944444444289
traffic,lightgbm,45,2280,2012-06-04,67.08002645502646,42.95330295769094,66.0613425925926,24.12672349733552,1.0186838624338606
traffic,ridge,45,2280,2012-06-04,67.08002645502646,46.169714808598,66.0613425925926,20.91031164642846,1.0186838624338606
traffic,extratrees,45,2280,2012-06-04,67.08002645502646,35.681789021164015,66.0613425925926,31.39823743386244,1.0186838624338606
traffic,lightgbm,45,2304,2012-06-05,67.21296296296296,53.384999905669495,60.79976851851851,13.827963057293466,6.41319444444445
traffic,ridge,45,2304,2012-06-05,67.21296296296296,54.58193762964147,60.79976851851851,12.631025333321489,6.41319444444445
traffic,extratrees,45,2304,2012-06-05,67.21296296296296,34.82256944444445,60.79976851851851,32.390393518518515,6.41319444444445
traffic,lightgbm,45,2328,2012-06-06,67.02546296296296,70.99155598147631,63.3275462962963,3.966093018513348,3.697916666666664
traffic,ridge,45,2328,2012-06-06,67.02546296296296,54.466230814925744,63.3275462962963,12.559232148037218,3.697916666666664
traffic,extratrees,45,2328,2012-06-06,67.02546296296296,60.77498015873016,63.3275462962963,6.250482804232803,3.697916666666664
traffic,lightgbm,45,2352,2012-06-07,66.7511574074074,61.41308167485161,64.14699074074075,5.338075732555794,2.604166666666657
traffic,ridge,45,2352,2012-06-07,66.7511574074074,56.33694111047741,64.14699074074075,10.414216296929991,2.604166666666657
traffic,extratrees,45,2352,2012-06-07,66.7511574074074,63.66117063492064,64.14699074074075,3.0899867724867605,2.604166666666657
traffic,lightgbm,45,2376,2012-06-08,67.10532407407408,38.14127796943312,59.41319444444445,28.96404610464096,7.692129629629626
traffic,ridge,45,2376,2012-06-08,67.10532407407408,53.43787953325299,59.41319444444445,13.667444540821087,7.692129629629626
traffic,extratrees,45,2376,2012-06-08,67.10532407407408,46.3884794973545,59.41319444444445,20.716844576719573,7.692129629629626
traffic,lightgbm,45,2400,2012-06-09,67.55439814814815,62.40518128425871,59.66369047619048,5.149216863889443,7.890707671957671
traffic,ridge,45,2400,2012-06-09,67.55439814814815,53.05072221725296,59.66369047619048,14.503675930895191,7.890707671957671
traffic,extratrees,45,2400,2012-06-09,67.55439814814815,51.269173280423296,59.66369047619048,16.285224867724857,7.890707671957671
traffic,lightgbm,45,2424,2012-06-10,66.89583333333333,48.8210019226614,66.97800925925925,18.074831410671926,0.0821759259259238
traffic,ridge,45,2424,2012-06-10,66.89583333333333,53.53249555226047,66.97800925925925,13.363337781072858,0.0821759259259238
traffic,extratrees,45,2424,2012-06-10,66.89583333333333,53.34630952380956,66.97800925925925,13.54952380952377,0.0821759259259238
traffic,lightgbm,45,2448,2012-06-11,66.9675925925926,63.45852454490548,65.38425925925925,3.509068047687116,1.5833333333333428
traffic,ridge,45,2448,2012-06-11,66.9675925925926,56.456644994482645,65.38425925925925,10.51094759810995,1.5833333333333428
traffic,extratrees,45,2448,2012-06-11,66.9675925925926,61.7407056878307,65.38425925925925,5.226886904761898,1.5833333333333428
traffic,lightgbm,45,2472,2012-06-12,67.10962301587301,61.80769825230509,63.8859126984127,5.301924763567925,3.223710317460309
traffic,ridge,45,2472,2012-06-12,67.10962301587301,53.86742632376183,63.8859126984127,13.24219669211118,3.223710317460309
traffic,extratrees,45,2472,2012-06-12,67.10962301587301,61.57809193121695,63.8859126984127,5.531531084656059,3.223710317460309
traffic,lightgbm,45,2496,2012-06-13,67.13492063492063,67.93041929528329,63.21990740740741,0.7954986603626537,3.915013227513221
traffic,ridge,45,2496,2012-06-13,67.13492063492063,53.12392685540683,63.21990740740741,14.010993779513804,3.915013227513221
traffic,extratrees,45,2496,2012-06-13,67.13492063492063,65.55530423280427,63.21990740740741,1.5796164021163577,3.915013227513221
traffic,lightgbm,45,2520,2012-06-14,67.12648809523809,72.639005438,62.13078703703704,5.51251734276191,4.99570105820105
traffic,ridge,45,2520,2012-06-14,67.12648809523809,53.2684665929601,62.13078703703704,13.858021502277984,4.99570105820105
traffic,extratrees,45,2520,2012-06-14,67.12648809523809,64.25600992063495,62.13078703703704,2.870478174603136,4.99570105820105
traffic,lightgbm,45,2544,2012-06-15,33.964120370370374,50.15536731230189,64.45205026455027,16.19124694193151,30.48792989417989
traffic,ridge,45,2544,2012-06-15,33.964120370370374,53.24491844505254,64.45205026455027,19.280798074682167,30.48792989417989
traffic,extratrees,45,2544,2012-06-15,33.964120370370374,62.83446759259261,64.45205026455027,28.87034722222224,30.48792989417989
traffic,lightgbm,45,2568,2012-06-16,16.900462962962962,59.80826477950888,65.83680555555556,42.90780181654592,48.9363425925926
traffic,ridge,45,2568,2012-06-16,16.900462962962962,54.06842177774785,65.83680555555556,37.16795881478489,48.9363425925926
traffic,extratrees,45,2568,2012-06-16,16.900462962962962,60.604261904761934,65.83680555555556,43.70379894179897,48.9363425925926
traffic,lightgbm,45,2592,2012-06-17,66.95023148148148,47.1962216973889,0.0,19.75400978409258,66.95023148148148
traffic,ridge,45,2592,2012-06-17,66.95023148148148,34.842303902236864,0.0,32.10792757924462,66.95023148148148
traffic,extratrees,45,2592,2012-06-17,66.95023148148148,60.93588955026453,0.0,6.014341931216947,66.95023148148148
traffic,lightgbm,45,2616,2012-06-18,60.89699074074074,31.772720574659083,0.0,29.124270166081654,60.89699074074074
traffic,ridge,45,2616,2012-06-18,60.89699074074074,26.406508440106467,0.0,34.49048230063427,60.89699074074074
traffic,extratrees,45,2616,2012-06-18,60.89699074074074,24.152916666666663,0.0,36.74407407407408,60.89699074074074
traffic,lightgbm,45,2640,2012-06-19,67.13905423280424,64.62660954621009,61.73402777777778,2.5124446865941508,5.405026455026459
traffic,ridge,45,2640,2012-06-19,67.13905423280424,62.00090772043296,61.73402777777778,5.138146512371279,5.405026455026459
traffic,extratrees,45,2640,2012-06-19,67.13905423280424,65.98548941798943,61.73402777777778,1.153564814814814,5.405026455026459
traffic,lightgbm,45,2664,2012-06-20,66.67708333333333,53.35991265331595,57.50115740740741,13.317170680017377,9.175925925925917
traffic,ridge,45,2664,2012-06-20,66.67708333333333,61.20555575977592,57.50115740740741,5.47152757355741,9.175925925925917
traffic,extratrees,45,2664,2012-06-20,66.67708333333333,60.00195833333331,57.50115740740741,6.675125000000016,9.175925925925917
traffic,lightgbm,45,2688,2012-06-21,67.09771825396825,36.25205236696739,58.53703703703704,30.845665887000862,8.560681216931215
traffic,ridge,45,2688,2012-06-21,67.09771825396825,49.05274322829351,58.53703703703704,18.044975025674745,8.560681216931215
traffic,extratrees,45,2688,2012-06-21,67.09771825396825,45.63331349206351,58.53703703703704,21.464404761904746,8.560681216931215
traffic,lightgbm,45,2712,2012-06-22,67.66484788359789,57.21866275325545,63.17956349206349,10.446185130342435,4.4852843915344
traffic,ridge,45,2712,2012-06-22,67.66484788359789,49.41113051322652,63.17956349206349,18.25371737037137,4.4852843915344
traffic,extratrees,45,2712,2012-06-22,67.66484788359789,48.2375496031746,63.17956349206349,19.427298280423287,4.4852843915344
traffic,lightgbm,45,2736,2012-06-23,67.62681878306879,38.4506147498315,57.7349537037037,29.176204033237283,9.891865079365084
traffic,ridge,45,2736,2012-06-23,67.62681878306879,47.0800468564881,57.7349537037037,20.54677192658068,9.891865079365084
traffic,extratrees,45,2736,2012-06-23,67.62681878306879,41.17112103174604,57.7349537037037,26.455697751322745,9.891865079365084
traffic,lightgbm,45,2760,2012-06-24,67.07754629629629,51.52748018483072,61.04679232804233,15.550066111465576,6.030753968253961
traffic,ridge,45,2760,2012-06-24,67.07754629629629,49.38928882272335,61.04679232804233,17.68825747357294,6.030753968253961
traffic,extratrees,45,2760,2012-06-24,67.07754629629629,39.89171296296295,61.04679232804233,27.185833333333346,6.030753968253961
traffic,lightgbm,46,312,2012-03-14,65.76752645502646,42.36525685197592,63.62731481481482,23.40226960305054,2.140211640211639
traffic,ridge,46,312,2012-03-14,65.76752645502646,56.40910771052468,63.62731481481482,9.358418744501776,2.140211640211639
traffic,extratrees,46,312,2012-03-14,65.76752645502646,58.31245238095237,63.62731481481482,7.4550740740740835,2.140211640211639
traffic,lightgbm,46,336,2012-03-15,64.91617063492063,65.81135810019134,64.28819444444444,0.895187465270709,0.6279761904761898
traffic,ridge,46,336,2012-03-15,64.91617063492063,56.11436109408568,64.28819444444444,8.801809540834952,0.6279761904761898
traffic,extratrees,46,336,2012-03-15,64.91617063492063,64.89117724867724,64.28819444444444,0.0249933862433948,0.6279761904761898
traffic,lightgbm,46,360,2012-03-16,67.37962962962963,62.32568998474876,63.18287037037037,5.05393964488087,4.196759259259267
traffic,ridge,46,360,2012-03-16,67.37962962962963,57.04286686094673,63.18287037037037,10.336762768682902,4.196759259259267
traffic,extratrees,46,360,2012-03-16,67.37962962962963,63.78940806878308,63.18287037037037,3.590221560846558,4.196759259259267
traffic,lightgbm,46,384,2012-03-17,67.74513888888889,59.509227429990005,66.38194444444444,8.235911458898883,1.3631944444444457
traffic,ridge,46,384,2012-03-17,67.74513888888889,58.91944716263556,66.38194444444444,8.825691726253332,1.3631944444444457
traffic,extratrees,46,384,2012-03-17,67.74513888888889,62.91260582010584,66.38194444444444,4.83253306878305,1.3631944444444457
traffic,lightgbm,46,408,2012-03-18,65.08217592592592,60.72167591562632,66.91319444444444,4.36050001029961,1.831018518518519
traffic,ridge,46,408,2012-03-18,65.08217592592592,57.83314115224799,66.91319444444444,7.249034773677934,1.831018518518519
traffic,extratrees,46,408,2012-03-18,65.08217592592592,60.253865740740736,66.91319444444444,4.828310185185188,1.831018518518519
traffic,lightgbm,46,432,2012-03-19,66.35995370370371,56.58899795602108,66.64050925925926,9.770955747682628,0.2805555555555514
traffic,ridge,46,432,2012-03-19,66.35995370370371,58.38953482916501,66.64050925925926,7.970418874538701,0.2805555555555514
traffic,extratrees,46,432,2012-03-19,66.35995370370371,62.627475529100494,66.64050925925926,3.732478174603216,0.2805555555555514
traffic,lightgbm,46,456,2012-03-20,65.34375,52.804425949699926,62.5,12.539324050300074,2.84375
traffic,ridge,46,456,2012-03-20,65.34375,60.4683149289051,62.5,4.875435071094898,2.84375
traffic,extratrees,46,456,2012-03-20,65.34375,66.23415806878307,62.5,0.8904080687830742,2.84375
traffic,lightgbm,46,480,2012-03-21,65.75810185185185,55.3951705470456,63.61689814814815,10.362931304806246,2.1412037037036957
traffic,ridge,46,480,2012-03-21,65.75810185185185,60.05323763800492,63.61689814814815,5.704864213846932,2.1412037037036957
traffic,extratrees,46,480,2012-03-21,65.75810185185185,66.473958994709,63.61689814814815,0.7158571428571463,2.1412037037036957
traffic,lightgbm,46,504,2012-03-22,65.41319444444444,67.43984831433198,63.67824074074074,2.02665386988754,1.7349537037037024
traffic,ridge,46,504,2012-03-22,65.41319444444444,60.39502228487764,63.67824074074074,5.018172159566802,1.7349537037037024
traffic,extratrees,46,504,2012-03-22,65.41319444444444,66.69446164021161,63.67824074074074,1.281267195767171,1.7349537037037024
traffic,lightgbm,46,528,2012-03-23,67.92096560846561,48.55971611586516,0.0,19.36124949260045,67.92096560846561
traffic,ridge,46,528,2012-03-23,67.92096560846561,65.58609223918445,0.0,2.334873369281155,67.92096560846561
traffic,extratrees,46,528,2012-03-23,67.92096560846561,25.687662037037043,0.0,42.23330357142856,67.92096560846561
traffic,lightgbm,46,552,2012-03-24,61.64070767195767,65.98706219642462,65.838458994709,4.346354524466946,4.19775132275133
traffic,ridge,46,552,2012-03-24,61.64070767195767,62.31994300557122,65.838458994709,0.6792353336135477,4.19775132275133
traffic,extratrees,46,552,2012-03-24,61.64070767195767,62.02386838624336,65.838458994709,0.3831607142856867,4.19775132275133
traffic,lightgbm,46,576,2012-03-25,0.0,59.01268534355904,68.21064814814815,59.01268534355904,68.21064814814815
traffic,ridge,46,576,2012-03-25,0.0,60.31411479132167,68.21064814814815,60.31411479132167,68.21064814814815
traffic,extratrees,46,576,2012-03-25,0.0,57.45175264550263,68.21064814814815,57.45175264550263,68.21064814814815
traffic,lightgbm,46,600,2012-03-26,66.20882936507937,62.66251135814773,59.479828042328045,3.546318006931635,6.729001322751323
traffic,ridge,46,600,2012-03-26,66.20882936507937,57.94013224875549,59.479828042328045,8.268697116323878,6.729001322751323
traffic,extratrees,46,600,2012-03-26,66.20882936507937,63.00163624338624,59.479828042328045,3.2071931216931304,6.729001322751323
traffic,lightgbm,46,624,2012-03-27,65.86805555555556,62.4875142352996,0.0,3.3805413202559578,65.86805555555556
traffic,ridge,46,624,2012-03-27,65.86805555555556,68.47723632123208,0.0,2.609180765676527,65.86805555555556
traffic,extratrees,46,624,2012-03-27,65.86805555555556,66.06868253968257,0.0,0.2006269841270125,65.86805555555556
traffic,lightgbm,46,648,2012-03-28,0.0,58.21408515277378,58.12847222222222,58.21408515277378,58.12847222222222
traffic,ridge,46,648,2012-03-28,0.0,74.77536924065348,58.12847222222222,74.77536924065348,58.12847222222222
traffic,extratrees,46,648,2012-03-28,0.0,65.39308531746036,58.12847222222222,65.39308531746036,58.12847222222222
traffic,lightgbm,46,672,2012-03-29,65.20370370370371,69.20688399189142,62.65509259259259,4.003180288187707,2.5486111111111214
traffic,ridge,46,672,2012-03-29,65.20370370370371,53.71892948150607,62.65509259259259,11.484774222197643,2.5486111111111214
traffic,extratrees,46,672,2012-03-29,65.20370370370371,61.32632142857142,62.65509259259259,3.877382275132291,2.5486111111111214
traffic,lightgbm,46,696,2012-03-30,65.41666666666667,52.1720421484284,59.73726851851851,13.244624518238275,5.67939814814816
traffic,ridge,46,696,2012-03-30,65.41666666666667,52.81407664512667,59.73726851851851,12.602590021540005,5.67939814814816
traffic,extratrees,46,696,2012-03-30,65.41666666666667,62.18280092592594,59.73726851851851,3.2338657407407325,5.67939814814816
traffic,lightgbm,46,720,2012-03-31,67.275958994709,49.69166681091969,54.50694444444444,17.58429218378931,12.769014550264558
traffic,ridge,46,720,2012-03-31,67.275958994709,55.66112292240636,54.50694444444444,11.614836072302644,12.769014550264558
traffic,extratrees,46,720,2012-03-31,67.275958994709,58.98913293650795,54.50694444444444,8.28682605820105,12.769014550264558
traffic,lightgbm,46,744,2012-04-01,63.75925925925926,50.39194567944891,67.56018518518518,13.36731357981035,3.8009259259259167
traffic,ridge,46,744,2012-04-01,63.75925925925926,53.70598927651002,67.56018518518518,10.053269982749235,3.8009259259259167
traffic,extratrees,46,744,2012-04-01,63.75925925925926,47.958791005291,67.56018518518518,15.800468253968262,3.8009259259259167
traffic,lightgbm,46,768,2012-04-02,64.41435185185185,64.36143246002356,65.82523148148148,0.0529193918282828,1.410879629629633
traffic,ridge,46,768,2012-04-02,64.41435185185185,54.45424532693589,65.82523148148148,9.960106524915956,1.410879629629633
traffic,extratrees,46,768,2012-04-02,64.41435185185185,58.24160185185187,65.82523148148148,6.172749999999979,1.410879629629633
traffic,lightgbm,46,792,2012-04-03,65.75462962962963,64.27465906897346,63.2025462962963,1.4799705606561702,2.552083333333336
traffic,ridge,46,792,2012-04-03,65.75462962962963,54.584721718646,63.2025462962963,11.16990791098364,2.552083333333336
traffic,extratrees,46,792,2012-04-03,65.75462962962963,63.43645171957671,63.2025462962963,2.318177910052924,2.552083333333336
traffic,lightgbm,46,816,2012-04-04,0.0,70.11725662822444,62.073743386243386,70.11725662822444,62.073743386243386
traffic,ridge,46,816,2012-04-04,0.0,56.68507339942734,62.073743386243386,56.68507339942734,62.073743386243386
traffic,extratrees,46,816,2012-04-04,0.0,64.46918981481483,62.073743386243386,64.46918981481483,62.073743386243386
traffic,lightgbm,46,840,2012-04-05,49.33101851851851,64.62946592223636,62.47222222222222,15.298447403717852,13.14120370370371
traffic,ridge,46,840,2012-04-05,49.33101851851851,57.84240101325664,62.47222222222222,8.511382494738129,13.14120370370371
traffic,extratrees,46,840,2012-04-05,49.33101851851851,65.5997843915344,62.47222222222222,16.268765873015887,13.14120370370371
traffic,lightgbm,46,864,2012-04-06,66.19560185185185,65.08968660400937,0.0,1.105915247842475,66.19560185185185
traffic,ridge,46,864,2012-04-06,66.19560185185185,61.94999228505504,0.0,4.245609566796809,66.19560185185185
traffic,extratrees,46,864,2012-04-06,66.19560185185185,54.78082539682538,0.0,11.41477645502647,66.19560185185185
traffic,lightgbm,46,888,2012-04-07,0.0,52.7979700837497,42.56464947089947,52.7979700837497,42.56464947089947
traffic,ridge,46,888,2012-04-07,0.0,58.7073193241726,42.56464947089947,58.7073193241726,42.56464947089947
traffic,extratrees,46,888,2012-04-07,0.0,44.37705555555555,42.56464947089947,44.37705555555555,42.56464947089947
traffic,lightgbm,46,912,2012-04-08,65.75512566137566,50.49969148630174,49.287996031746026,15.255434175073916,16.467129629629632
traffic,ridge,46,912,2012-04-08,65.75512566137566,58.24468481921611,49.287996031746026,7.510440842159546,16.467129629629632
traffic,extratrees,46,912,2012-04-08,65.75512566137566,52.45573875661373,49.287996031746026,13.299386904761924,16.467129629629632
traffic,lightgbm,46,936,2012-04-09,65.75347222222221,55.73611216150448,0.0,10.017360060717737,65.75347222222221
traffic,ridge,46,936,2012-04-09,65.75347222222221,49.8614381775684,0.0,15.892034044653812,65.75347222222221
traffic,extratrees,46,936,2012-04-09,65.75347222222221,26.45954629629629,0.0,39.293925925925926,65.75347222222221
traffic,lightgbm,46,960,2012-04-10,67.06944444444444,56.10475260201539,63.85416666666666,10.964691842429056,3.2152777777777857
traffic,ridge,46,960,2012-04-10,67.06944444444444,45.297583696411074,63.85416666666666,21.77186074803337,3.2152777777777857
traffic,extratrees,46,960,2012-04-10,67.06944444444444,48.74884259259261,63.85416666666666,18.320601851851837,3.2152777777777857
traffic,lightgbm,46,984,2012-04-11,65.12037037037037,64.73078432527547,60.06018518518518,0.3895860450949016,5.060185185185183
traffic,ridge,46,984,2012-04-11,65.12037037037037,55.28824321265439,60.06018518518518,9.832127157715972,5.060185185185183
traffic,extratrees,46,984,2012-04-11,65.12037037037037,62.80616071428575,60.06018518518518,2.3142096560846213,5.060185185185183
traffic,lightgbm,46,1008,2012-04-12,66.46560846560847,56.59113023869262,63.43402777777778,9.874478226915848,3.03158068783069
traffic,ridge,46,1008,2012-04-12,66.46560846560847,52.260696755682666,63.43402777777778,14.204911709925804,3.03158068783069
traffic,extratrees,46,1008,2012-04-12,66.46560846560847,52.55931415343914,63.43402777777778,13.90629431216933,3.03158068783069
traffic,lightgbm,46,1032,2012-04-13,67.54861111111111,55.16915309582343,63.74074074074074,12.379458015287687,3.807870370370374
traffic,ridge,46,1032,2012-04-13,67.54861111111111,52.53183456176324,63.74074074074074,15.016776549347874,3.807870370370374
traffic,extratrees,46,1032,2012-04-13,67.54861111111111,59.01757473544973,63.74074074074074,8.531036375661387,3.807870370370374
traffic,lightgbm,46,1056,2012-04-14,67.5978835978836,65.14591803923796,65.76273148148148,2.4519655586456395,1.8351521164021136
traffic,ridge,46,1056,2012-04-14,67.5978835978836,51.48863825055086,65.76273148148148,16.10924534733273,1.8351521164021136
traffic,extratrees,46,1056,2012-04-14,67.5978835978836,60.31169510582008,65.76273148148148,7.286188492063516,1.8351521164021136
traffic,lightgbm,46,1080,2012-04-15,65.45486111111111,33.09037224587593,67.46875,32.36448886523518,2.0138888888888857
traffic,ridge,46,1080,2012-04-15,65.45486111111111,52.03729893006464,67.46875,13.417562181046478,2.0138888888888857
traffic,extratrees,46,1080,2012-04-15,65.45486111111111,44.962400793650815,67.46875,20.4924603174603,2.0138888888888857
traffic,lightgbm,46,1104,2012-04-16,16.055555555555557,52.506952786452885,66.1238425925926,36.45139723089733,50.06828703703704
traffic,ridge,46,1104,2012-04-16,16.055555555555557,52.10778216437412,66.1238425925926,36.05222660881856,50.06828703703704
traffic,extratrees,46,1104,2012-04-16,16.055555555555557,54.64981878306877,66.1238425925926,38.59426322751322,50.06828703703704
traffic,lightgbm,46,1128,2012-04-17,66.00231481481482,61.49131333261584,61.93055555555555,4.511001482198985,4.071759259259274
traffic,ridge,46,1128,2012-04-17,66.00231481481482,51.48119833190488,61.93055555555555,14.521116482909946,4.071759259259274
traffic,extratrees,46,1128,2012-04-17,66.00231481481482,60.482731481481466,61.93055555555555,5.519583333333358,4.071759259259274
traffic,lightgbm,46,1152,2012-04-18,65.70601851851852,66.45045626160152,63.31646825396825,0.7444377430829974,2.389550264550266
traffic,ridge,46,1152,2012-04-18,65.70601851851852,51.93273359035215,63.31646825396825,13.773284928166367,2.389550264550266
traffic,extratrees,46,1152,2012-04-18,65.70601851851852,56.7710515873016,63.31646825396825,8.93496693121692,2.389550264550266
traffic,lightgbm,46,1176,2012-04-19,65.61656746031746,59.40332097247626,62.942129629629626,6.213246487841197,2.674437830687829
traffic,ridge,46,1176,2012-04-19,65.61656746031746,52.304241175250674,62.942129629629626,13.31232628506678,2.674437830687829
traffic,extratrees,46,1176,2012-04-19,65.61656746031746,66.05728637566136,62.942129629629626,0.4407189153439077,2.674437830687829
traffic,lightgbm,46,1200,2012-04-20,65.60565476190476,61.66634591382107,62.70982142857142,3.939308848083691,2.895833333333336
traffic,ridge,46,1200,2012-04-20,65.60565476190476,52.87026637676396,62.70982142857142,12.7353883851408,2.895833333333336
traffic,extratrees,46,1200,2012-04-20,65.60565476190476,60.19251653439152,62.70982142857142,5.413138227513237,2.895833333333336
traffic,lightgbm,46,1224,2012-04-21,66.23148148148148,59.83794151323627,63.46412037037037,6.393539968245214,2.7673611111111143
traffic,ridge,46,1224,2012-04-21,66.23148148148148,52.878700772110335,63.46412037037037,13.352780709371146,2.7673611111111143
traffic,extratrees,46,1224,2012-04-21,66.23148148148148,51.88896825396826,63.46412037037037,14.342513227513225,2.7673611111111143
traffic,lightgbm,46,1248,2012-04-22,64.47718253968254,64.78018315078914,64.95436507936508,0.3030006111065972,0.4771825396825306
traffic,ridge,46,1248,2012-04-22,64.47718253968254,52.79963570947362,64.95436507936508,11.677546830208923,0.4771825396825306
traffic,extratrees,46,1248,2012-04-22,64.47718253968254,60.81864880952379,64.95436507936508,3.658533730158752,0.4771825396825306
traffic,lightgbm,46,1272,2012-04-23,65.53703703703704,45.036372649993616,64.69212962962963,20.50066438704342,0.8449074074074048
traffic,ridge,46,1272,2012-04-23,65.53703703703704,53.07219039334575,64.69212962962963,12.464846643691288,0.8449074074074048
traffic,extratrees,46,1272,2012-04-23,65.53703703703704,53.351959656084674,64.69212962962963,12.185077380952364,0.8449074074074048
traffic,lightgbm,46,1296,2012-04-24,63.270833333333336,53.63628627397835,60.46395502645503,9.634547059354986,2.8068783068783034
traffic,ridge,46,1296,2012-04-24,63.270833333333336,54.84766975784946,60.46395502645503,8.423163575483876,2.8068783068783034
traffic,extratrees,46,1296,2012-04-24,63.270833333333336,60.83715079365081,60.46395502645503,2.433682539682529,2.8068783068783034
traffic,lightgbm,46,1320,2012-04-25,65.4201388888889,54.63629022136424,15.479166666666666,10.78384866752466,49.94097222222224
traffic,ridge,46,1320,2012-04-25,65.4201388888889,59.74124523666437,15.479166666666666,5.678893652224531,49.94097222222224
traffic,extratrees,46,1320,2012-04-25,65.4201388888889,55.84911111111112,15.479166666666666,9.571027777777786,49.94097222222224
traffic,lightgbm,46,1344,2012-04-26,65.13773148148148,49.44573961568103,57.826388888888886,15.691991865800452,7.311342592592595
traffic,ridge,46,1344,2012-04-26,65.13773148148148,49.37060448832668,57.826388888888886,15.767126993154804,7.311342592592595
traffic,extratrees,46,1344,2012-04-26,65.13773148148148,48.09781415343914,57.826388888888886,17.039917328042343,7.311342592592595
traffic,lightgbm,46,1368,2012-04-27,67.19510582010582,61.59258723720131,56.68369708994709,5.602518582904516,10.511408730158736
traffic,ridge,46,1368,2012-04-27,67.19510582010582,59.997973721684914,56.68369708994709,7.197132098420909,10.511408730158736
traffic,extratrees,46,1368,2012-04-27,67.19510582010582,61.46052314814815,56.68369708994709,5.734582671957675,10.511408730158736
traffic,lightgbm,46,1392,2012-04-28,66.54166666666667,59.32333167726354,64.54761904761905,7.218334989403132,1.9940476190476204
traffic,ridge,46,1392,2012-04-28,66.54166666666667,56.41710516895071,64.54761904761905,10.124561497715966,1.9940476190476204
traffic,extratrees,46,1392,2012-04-28,66.54166666666667,57.27042328042328,64.54761904761905,9.271243386243391,1.9940476190476204
traffic,lightgbm,46,1416,2012-04-29,65.70949074074075,65.68996670316173,65.2800925925926,0.0195240375790177,0.4293981481481523
traffic,ridge,46,1416,2012-04-29,65.70949074074075,57.112331698460125,65.2800925925926,8.597159042280623,0.4293981481481523
traffic,extratrees,46,1416,2012-04-29,65.70949074074075,62.51287962962966,65.2800925925926,3.196611111111089,0.4293981481481523
traffic,lightgbm,46,1440,2012-04-30,65.53125,55.91628927121845,64.9555224867725,9.614960728781549,0.5757275132275055
traffic,ridge,46,1440,2012-04-30,65.53125,57.19809600485406,64.9555224867725,8.333153995145942,0.5757275132275055
traffic,extratrees,46,1440,2012-04-30,65.53125,61.26426917989417,64.9555224867725,4.266980820105829,0.5757275132275055
traffic,lightgbm,46,1464,2012-05-01,65.27199074074075,44.96578201999847,60.47371031746032,20.30620872074228,4.798280423280424
