domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,lightgbm,7,2024,2022-07-18,15.0,18.778738761915807,20.0,3.778738761915808,5.0
pm10,ridge,7,2024,2022-07-18,15.0,19.79248839762037,20.0,4.792488397620371,5.0
pm10,extratrees,7,2024,2022-07-18,15.0,19.5,20.0,4.5,5.0
pm10,lightgbm,7,2025,2022-07-19,24.0,19.670840827503746,17.5,4.329159172496258,6.5
pm10,ridge,7,2025,2022-07-19,24.0,19.61208886981017,17.5,4.387911130189828,6.5
pm10,extratrees,7,2025,2022-07-19,24.0,20.75,17.5,3.25,6.5
pm10,lightgbm,7,2026,2022-07-20,22.5,19.801411202539004,15.0,2.698588797460996,7.5
pm10,ridge,7,2026,2022-07-20,22.5,19.62636856011769,15.0,2.873631439882306,7.5
pm10,extratrees,7,2026,2022-07-20,22.5,19.76,15.0,2.7399999999999984,7.5
pm10,lightgbm,7,2027,2022-07-21,21.0,24.695452899584215,15.0,3.695452899584218,6.0
pm10,ridge,7,2027,2022-07-21,21.0,19.742431254619337,15.0,1.257568745380663,6.0
pm10,extratrees,7,2027,2022-07-21,21.0,21.59,15.0,0.5899999999999999,6.0
pm10,lightgbm,7,2028,2022-07-22,20.5,23.28426890111752,15.0,2.784268901117521,5.5
pm10,ridge,7,2028,2022-07-22,20.5,19.5095173265696,15.0,0.9904826734304032,5.5
pm10,extratrees,7,2028,2022-07-22,20.5,19.435,15.0,1.0650000000000013,5.5
pm10,lightgbm,7,2029,2022-07-23,20.0,18.54573921196547,15.0,1.4542607880345315,5.0
pm10,ridge,7,2029,2022-07-23,20.0,19.29033297570104,15.0,0.7096670242989589,5.0
pm10,extratrees,7,2029,2022-07-23,20.0,17.28,15.0,2.719999999999999,5.0
pm10,lightgbm,7,2030,2022-07-24,16.5,19.606277570216665,15.0,3.1062775702166654,1.5
pm10,ridge,7,2030,2022-07-24,16.5,19.410024722013887,15.0,2.910024722013887,1.5
pm10,extratrees,7,2030,2022-07-24,16.5,21.14,15.0,4.639999999999997,1.5
pm10,lightgbm,7,2031,2022-07-25,13.0,18.86301576838989,15.0,5.863015768389886,2.0
pm10,ridge,7,2031,2022-07-25,13.0,19.55480778030996,15.0,6.554807780309957,2.0
pm10,extratrees,7,2031,2022-07-25,13.0,17.10666666666667,15.0,4.106666666666669,2.0
pm10,lightgbm,7,2032,2022-07-26,15.0,31.667235243535,24.0,16.667235243534996,9.0
pm10,ridge,7,2032,2022-07-26,15.0,19.89161435865356,24.0,4.891614358653559,9.0
pm10,extratrees,7,2032,2022-07-26,15.0,36.46,24.0,21.46,9.0
pm10,lightgbm,7,2033,2022-07-27,17.0,32.33896504867257,22.5,15.33896504867257,5.5
pm10,ridge,7,2033,2022-07-27,17.0,19.52994717007512,22.5,2.5299471700751184,5.5
pm10,extratrees,7,2033,2022-07-27,17.0,37.35,22.5,20.35,5.5
pm10,lightgbm,7,2034,2022-07-28,15.75,28.842904875861773,21.0,13.092904875861771,5.25
pm10,ridge,7,2034,2022-07-28,15.75,19.51530265206094,21.0,3.7653026520609383,5.25
pm10,extratrees,7,2034,2022-07-28,15.75,26.216666666666665,21.0,10.466666666666663,5.25
pm10,lightgbm,7,2035,2022-07-29,14.5,22.423942523699008,20.5,7.923942523699008,6.0
pm10,ridge,7,2035,2022-07-29,14.5,19.904203119712843,20.5,5.404203119712843,6.0
pm10,extratrees,7,2035,2022-07-29,14.5,23.59,20.5,9.09,6.0
pm10,lightgbm,7,2036,2022-07-30,13.25,19.83502681867545,20.0,6.585026818675448,6.75
pm10,ridge,7,2036,2022-07-30,13.25,19.79006429891405,20.0,6.54006429891405,6.75
pm10,extratrees,7,2036,2022-07-30,13.25,20.88,20.0,7.629999999999999,6.75
pm10,lightgbm,7,2037,2022-07-31,12.0,21.633761025984185,16.5,9.633761025984183,4.5
pm10,ridge,7,2037,2022-07-31,12.0,19.50579058919772,16.5,7.505790589197719,4.5
pm10,extratrees,7,2037,2022-07-31,12.0,20.45,16.5,8.45,4.5
pm10,lightgbm,7,2038,2022-08-01,16.5,21.53728945294981,13.0,5.037289452949814,3.5
pm10,ridge,7,2038,2022-08-01,16.5,19.28326072822534,13.0,2.78326072822534,3.5
pm10,extratrees,7,2038,2022-08-01,16.5,18.25,13.0,1.75,3.5
pm10,lightgbm,7,2039,2022-08-02,21.0,20.555813068838297,15.0,0.4441869311617026,6.0
pm10,ridge,7,2039,2022-08-02,21.0,20.171385654399888,15.0,0.828614345600112,6.0
pm10,extratrees,7,2039,2022-08-02,21.0,18.776666666666664,15.0,2.2233333333333363,6.0
pm10,lightgbm,7,2040,2022-08-03,25.5,20.82916547324484,17.0,4.670834526755158,8.5
pm10,ridge,7,2040,2022-08-03,25.5,19.9457137467134,17.0,5.554286253286602,8.5
pm10,extratrees,7,2040,2022-08-03,25.5,21.49,17.0,4.010000000000002,8.5
pm10,lightgbm,7,2041,2022-08-04,30.0,19.53524629630468,15.75,10.46475370369532,14.25
pm10,ridge,7,2041,2022-08-04,30.0,19.568952733459017,15.75,10.431047266540984,14.25
pm10,extratrees,7,2041,2022-08-04,30.0,19.69333333333333,15.75,10.306666666666668,14.25
pm10,lightgbm,7,2042,2022-08-05,30.0,20.516516385701472,14.5,9.483483614298528,15.5
pm10,ridge,7,2042,2022-08-05,30.0,19.56079435344548,14.5,10.43920564655452,15.5
pm10,extratrees,7,2042,2022-08-05,30.0,19.32333333333333,14.5,10.676666666666666,15.5
pm10,lightgbm,7,2043,2022-08-06,30.0,18.876076774295115,13.25,11.123923225704884,16.75
pm10,ridge,7,2043,2022-08-06,30.0,19.527926008823574,13.25,10.472073991176426,16.75
pm10,extratrees,7,2043,2022-08-06,30.0,17.08,13.25,12.920000000000002,16.75
pm10,lightgbm,7,2044,2022-08-07,30.0,18.143907988391582,12.0,11.856092011608418,18.0
pm10,ridge,7,2044,2022-08-07,30.0,19.068858687192357,12.0,10.931141312807648,18.0
pm10,extratrees,7,2044,2022-08-07,30.0,16.94666666666667,12.0,13.053333333333333,18.0
pm10,lightgbm,7,2045,2022-08-08,30.0,23.23726977124271,16.5,6.762730228757292,13.5
pm10,ridge,7,2045,2022-08-08,30.0,18.969378698739664,16.5,11.030621301260336,13.5
pm10,extratrees,7,2045,2022-08-08,30.0,20.293333333333333,16.5,9.706666666666669,13.5
pm10,lightgbm,7,2046,2022-08-09,30.0,25.72624494115014,21.0,4.273755058849861,9.0
pm10,ridge,7,2046,2022-08-09,30.0,19.37827348165731,21.0,10.62172651834269,9.0
pm10,extratrees,7,2046,2022-08-09,30.0,23.51,21.0,6.489999999999998,9.0
pm10,lightgbm,7,2047,2022-08-10,30.0,22.578951962295136,25.5,7.421048037704864,4.5
pm10,ridge,7,2047,2022-08-10,30.0,19.782762328101423,25.5,10.217237671898577,4.5
pm10,extratrees,7,2047,2022-08-10,30.0,21.38,25.5,8.620000000000001,4.5
pm10,lightgbm,7,2048,2022-08-11,30.0,20.713046089901205,30.0,9.286953910098797,0.0
pm10,ridge,7,2048,2022-08-11,30.0,20.167960182151383,30.0,9.832039817848615,0.0
pm10,extratrees,7,2048,2022-08-11,30.0,23.42,30.0,6.579999999999998,0.0
pm10,lightgbm,7,2049,2022-08-12,16.0,21.83023551527303,30.0,5.830235515273031,14.0
pm10,ridge,7,2049,2022-08-12,16.0,20.27553174564511,30.0,4.275531745645111,14.0
pm10,extratrees,7,2049,2022-08-12,16.0,22.63,30.0,6.629999999999999,14.0
pm10,lightgbm,7,2050,2022-08-13,10.0,21.60071632682296,30.0,11.600716326822962,20.0
pm10,ridge,7,2050,2022-08-13,10.0,20.40636481280957,30.0,10.40636481280957,20.0
pm10,extratrees,7,2050,2022-08-13,10.0,25.545,30.0,15.545000000000002,20.0
pm10,lightgbm,7,2051,2022-08-14,18.0,23.00381861049705,30.0,5.003818610497046,12.0
pm10,ridge,7,2051,2022-08-14,18.0,20.493699830069016,30.0,2.493699830069016,12.0
pm10,extratrees,7,2051,2022-08-14,18.0,20.59,30.0,2.59,12.0
pm10,lightgbm,7,2052,2022-08-15,15.0,24.12152634968568,30.0,9.121526349685675,15.0
pm10,ridge,7,2052,2022-08-15,15.0,20.89119175175933,30.0,5.891191751759326,15.0
pm10,extratrees,7,2052,2022-08-15,15.0,22.63,30.0,7.629999999999999,15.0
pm10,lightgbm,7,2053,2022-08-16,9.0,27.129783053459807,30.0,18.129783053459807,21.0
pm10,ridge,7,2053,2022-08-16,9.0,21.30635371217702,30.0,12.30635371217702,21.0
pm10,extratrees,7,2053,2022-08-16,9.0,29.45,30.0,20.45,21.0
pm10,lightgbm,7,2054,2022-08-17,10.0,32.53827258133123,30.0,22.538272581331228,20.0
pm10,ridge,7,2054,2022-08-17,10.0,21.723005769242896,30.0,11.723005769242896,20.0
pm10,extratrees,7,2054,2022-08-17,10.0,32.98,30.0,22.98,20.0
pm10,lightgbm,7,2055,2022-08-18,18.0,28.576256526860245,30.0,10.576256526860243,12.0
pm10,ridge,7,2055,2022-08-18,18.0,22.12834796126409,30.0,4.128347961264094,12.0
pm10,extratrees,7,2055,2022-08-18,18.0,32.16,30.0,14.159999999999997,12.0
pm10,lightgbm,7,2056,2022-08-19,15.0,24.55960479821513,16.0,9.559604798215126,1.0
pm10,ridge,7,2056,2022-08-19,15.0,21.24895014893388,16.0,6.248950148933879,1.0
pm10,extratrees,7,2056,2022-08-19,15.0,23.46,16.0,8.46,1.0
pm10,lightgbm,7,2057,2022-08-20,15.0,21.01431177110256,10.0,6.014311771102562,5.0
pm10,ridge,7,2057,2022-08-20,15.0,20.952131820476147,10.0,5.952131820476147,5.0
pm10,extratrees,7,2057,2022-08-20,15.0,21.97,10.0,6.969999999999999,5.0
pm10,lightgbm,7,2058,2022-08-21,15.0,18.698261600476847,18.0,3.698261600476848,3.0
pm10,ridge,7,2058,2022-08-21,15.0,21.387940846291,18.0,6.387940846290999,3.0
pm10,extratrees,7,2058,2022-08-21,15.0,19.175,18.0,4.175000000000001,3.0
pm10,lightgbm,7,2059,2022-08-22,15.0,18.94136267108189,15.0,3.9413626710818894,0.0
pm10,ridge,7,2059,2022-08-22,15.0,20.48485646547281,15.0,5.484856465472806,0.0
pm10,extratrees,7,2059,2022-08-22,15.0,23.376666666666665,15.0,8.376666666666665,0.0
pm10,lightgbm,7,2060,2022-08-23,15.0,15.344425428685136,9.0,0.3444254286851347,6.0
pm10,ridge,7,2060,2022-08-23,15.0,19.9276895775216,9.0,4.927689577521598,6.0
pm10,extratrees,7,2060,2022-08-23,15.0,16.19,9.0,1.1900000000000013,6.0
pm10,lightgbm,7,2061,2022-08-24,43.0,17.312592871611137,10.0,25.687407128388863,33.0
pm10,ridge,7,2061,2022-08-24,43.0,20.39507367117679,10.0,22.60492632882321,33.0
pm10,extratrees,7,2061,2022-08-24,43.0,17.486666666666668,10.0,25.51333333333333,33.0
pm10,lightgbm,7,2062,2022-08-25,44.0,14.814532717400123,18.0,29.18546728259988,26.0
pm10,ridge,7,2062,2022-08-25,44.0,20.72641029881348,18.0,23.273589701186523,26.0
pm10,extratrees,7,2062,2022-08-25,44.0,18.06,18.0,25.94,26.0
pm10,lightgbm,7,2063,2022-08-26,40.0,17.218668995258344,15.0,22.781331004741656,25.0
pm10,ridge,7,2063,2022-08-26,40.0,18.96100387540034,15.0,21.03899612459966,25.0
pm10,extratrees,7,2063,2022-08-26,40.0,18.98,15.0,21.02,25.0
pm10,lightgbm,7,2064,2022-08-27,40.0,15.248817379046496,15.0,24.751182620953504,25.0
pm10,ridge,7,2064,2022-08-27,40.0,18.535488896063217,15.0,21.464511103936783,25.0
pm10,extratrees,7,2064,2022-08-27,40.0,19.69,15.0,20.31,25.0
pm10,lightgbm,7,2065,2022-08-28,40.0,20.582813903590548,15.0,19.41718609640945,25.0
pm10,ridge,7,2065,2022-08-28,40.0,19.59738019700466,15.0,20.40261980299534,25.0
pm10,extratrees,7,2065,2022-08-28,40.0,21.756666666666664,15.0,18.243333333333336,25.0
pm10,lightgbm,7,2066,2022-08-29,40.0,18.81599164841124,15.0,21.18400835158876,25.0
pm10,ridge,7,2066,2022-08-29,40.0,19.191553944648657,15.0,20.808446055351343,25.0
pm10,extratrees,7,2066,2022-08-29,40.0,18.87333333333333,15.0,21.126666666666665,25.0
pm10,lightgbm,7,2067,2022-08-30,40.0,21.4331542838064,15.0,18.5668457161936,25.0
pm10,ridge,7,2067,2022-08-30,40.0,18.653133256021043,15.0,21.34686674397896,25.0
pm10,extratrees,7,2067,2022-08-30,40.0,19.686666666666667,15.0,20.313333333333333,25.0
pm10,lightgbm,7,2068,2022-08-31,40.0,20.139897866501126,43.0,19.860102133498877,3.0
pm10,ridge,7,2068,2022-08-31,40.0,20.477760279187848,43.0,19.522239720812152,3.0
pm10,extratrees,7,2068,2022-08-31,40.0,24.51666666666667,43.0,15.48333333333333,3.0
pm10,lightgbm,7,2069,2022-09-01,22.0,24.631791757915828,44.0,2.631791757915828,22.0
pm10,ridge,7,2069,2022-09-01,22.0,21.06918572046097,44.0,0.9308142795390282,22.0
pm10,extratrees,7,2069,2022-09-01,22.0,20.39333333333333,44.0,1.6066666666666656,22.0
pm10,lightgbm,7,2070,2022-09-02,22.0,22.03383545252707,40.0,0.0338354525270716,18.0
pm10,ridge,7,2070,2022-09-02,22.0,20.5969023756316,40.0,1.4030976243683997,18.0
pm10,extratrees,7,2070,2022-09-02,22.0,22.63,40.0,0.629999999999999,18.0
pm10,lightgbm,7,2071,2022-09-03,20.0,21.8264547558435,40.0,1.8264547558435,20.0
pm10,ridge,7,2071,2022-09-03,20.0,21.82154634124417,40.0,1.8215463412441688,20.0
pm10,extratrees,7,2071,2022-09-03,20.0,22.78,40.0,2.780000000000001,20.0
pm10,lightgbm,7,2072,2022-09-04,12.0,18.5332542905843,40.0,6.533254290584299,28.0
pm10,ridge,7,2072,2022-09-04,12.0,21.908789446260798,40.0,9.908789446260794,28.0
pm10,extratrees,7,2072,2022-09-04,12.0,21.93,40.0,9.93,28.0
pm10,lightgbm,7,2073,2022-09-05,19.0,16.654506050116304,40.0,2.3454939498836964,21.0
pm10,ridge,7,2073,2022-09-05,19.0,21.69957347230817,40.0,2.6995734723081704,21.0
pm10,extratrees,7,2073,2022-09-05,19.0,15.19,40.0,3.810000000000001,21.0
pm10,lightgbm,7,2074,2022-09-06,28.0,20.03741388697238,40.0,7.962586113027619,12.0
pm10,ridge,7,2074,2022-09-06,28.0,21.631742402788383,40.0,6.368257597211617,12.0
pm10,extratrees,7,2074,2022-09-06,28.0,25.07,40.0,2.93,12.0
pm10,lightgbm,7,2075,2022-09-07,20.0,20.07260888731059,40.0,0.0726088873105901,20.0
pm10,ridge,7,2075,2022-09-07,20.0,24.125632443455427,40.0,4.125632443455427,20.0
pm10,extratrees,7,2075,2022-09-07,20.0,20.06,40.0,0.0599999999999987,20.0
pm10,lightgbm,7,2076,2022-09-08,19.0,24.40303147980157,22.0,5.4030314798015695,3.0
pm10,ridge,7,2076,2022-09-08,19.0,23.173425681029656,22.0,4.173425681029656,3.0
pm10,extratrees,7,2076,2022-09-08,19.0,22.24,22.0,3.2399999999999984,3.0
pm10,lightgbm,7,2077,2022-09-09,23.0,21.18262772843317,22.0,1.8173722715668248,1.0
pm10,ridge,7,2077,2022-09-09,23.0,22.962030342697147,22.0,0.0379696573028525,1.0
pm10,extratrees,7,2077,2022-09-09,23.0,23.633333333333336,22.0,0.6333333333333364,1.0
pm10,lightgbm,7,2078,2022-09-10,15.0,25.249240520783776,20.0,10.249240520783776,5.0
pm10,ridge,7,2078,2022-09-10,15.0,22.74756786199618,20.0,7.747567861996181,5.0
pm10,extratrees,7,2078,2022-09-10,15.0,26.835,20.0,11.835,5.0
pm10,lightgbm,7,2079,2022-09-11,12.0,24.242990717978365,12.0,12.242990717978364,0.0
pm10,ridge,7,2079,2022-09-11,12.0,21.4947744221792,12.0,9.494774422179198,0.0
pm10,extratrees,7,2079,2022-09-11,12.0,19.04,12.0,7.039999999999999,0.0
pm10,lightgbm,7,2080,2022-09-12,14.0,22.529362645530597,19.0,8.529362645530593,5.0
pm10,ridge,7,2080,2022-09-12,14.0,22.00292116907175,19.0,8.002921169071751,5.0
pm10,extratrees,7,2080,2022-09-12,14.0,22.31333333333333,19.0,8.313333333333329,5.0
pm10,lightgbm,7,2081,2022-09-13,13.0,23.85732697240332,28.0,10.85732697240332,15.0
pm10,ridge,7,2081,2022-09-13,13.0,22.375912542516165,28.0,9.375912542516163,15.0
pm10,extratrees,7,2081,2022-09-13,13.0,27.899999999999995,28.0,14.899999999999997,15.0
pm10,lightgbm,7,2082,2022-09-14,14.0,16.4033991370355,20.0,2.4033991370355,6.0
pm10,ridge,7,2082,2022-09-14,14.0,21.800357373706472,20.0,7.800357373706472,6.0
pm10,extratrees,7,2082,2022-09-14,14.0,23.27,20.0,9.27,6.0
pm10,lightgbm,7,2083,2022-09-15,20.0,22.37023492616986,19.0,2.3702349261698608,1.0
pm10,ridge,7,2083,2022-09-15,20.0,20.580106255764807,19.0,0.5801062557648073,1.0
pm10,extratrees,7,2083,2022-09-15,20.0,15.9,19.0,4.1,1.0
pm10,lightgbm,7,2084,2022-09-16,10.0,18.689672368068543,23.0,8.689672368068543,13.0
pm10,ridge,7,2084,2022-09-16,10.0,21.136096337452656,23.0,11.136096337452656,13.0
pm10,extratrees,7,2084,2022-09-16,10.0,18.16,23.0,8.16,13.0
pm10,lightgbm,7,2085,2022-09-17,10.0,17.061345787508888,15.0,7.061345787508888,5.0
pm10,ridge,7,2085,2022-09-17,10.0,20.07554346110504,15.0,10.075543461105042,5.0
pm10,extratrees,7,2085,2022-09-17,10.0,17.18,15.0,7.18,5.0
pm10,lightgbm,7,2086,2022-09-18,7.0,17.75008290194354,12.0,10.75008290194354,5.0
pm10,ridge,7,2086,2022-09-18,7.0,19.251288415482875,12.0,12.251288415482875,5.0
pm10,extratrees,7,2086,2022-09-18,7.0,14.85,12.0,7.85,5.0
pm10,lightgbm,7,2087,2022-09-19,4.0,19.036285149660817,14.0,15.036285149660817,10.0
pm10,ridge,7,2087,2022-09-19,4.0,20.140307159237917,14.0,16.140307159237913,10.0
pm10,extratrees,7,2087,2022-09-19,4.0,17.133333333333336,14.0,13.133333333333336,10.0
pm10,lightgbm,7,2088,2022-09-20,11.0,22.191933563026453,13.0,11.191933563026453,2.0
pm10,ridge,7,2088,2022-09-20,11.0,20.47979512195444,13.0,9.479795121954442,2.0
pm10,extratrees,7,2088,2022-09-20,11.0,21.243333333333336,13.0,10.243333333333336,2.0
pm10,lightgbm,7,2089,2022-09-21,13.0,18.0791837264808,14.0,5.079183726480796,1.0
pm10,ridge,7,2089,2022-09-21,13.0,19.73763192930136,14.0,6.737631929301358,1.0
pm10,extratrees,7,2089,2022-09-21,13.0,22.34,14.0,9.34,1.0
pm10,lightgbm,7,2090,2022-09-22,10.0,20.024624257810604,20.0,10.024624257810604,10.0
pm10,ridge,7,2090,2022-09-22,10.0,19.882357589995443,20.0,9.882357589995443,10.0
pm10,extratrees,7,2090,2022-09-22,10.0,20.113333333333333,20.0,10.113333333333332,10.0
pm10,lightgbm,7,2091,2022-09-23,5.0,19.978683715408465,10.0,14.978683715408463,5.0
pm10,ridge,7,2091,2022-09-23,5.0,19.490949113199264,10.0,14.490949113199264,5.0
pm10,extratrees,7,2091,2022-09-23,5.0,16.258333333333333,10.0,11.258333333333333,5.0
pm10,lightgbm,7,2092,2022-09-24,6.0,17.683338172410913,10.0,11.683338172410911,4.0
pm10,ridge,7,2092,2022-09-24,6.0,18.959073143774383,10.0,12.959073143774384,4.0
pm10,extratrees,7,2092,2022-09-24,6.0,16.31,10.0,10.31,4.0
pm10,lightgbm,7,2093,2022-09-25,5.0,14.790113321118888,7.0,9.790113321118888,2.0
pm10,ridge,7,2093,2022-09-25,5.0,18.616082479120085,7.0,13.616082479120085,2.0
pm10,extratrees,7,2093,2022-09-25,5.0,15.44,7.0,10.44,2.0
pm10,lightgbm,7,2094,2022-09-26,11.0,15.55928125673334,4.0,4.559281256733339,7.0
pm10,ridge,7,2094,2022-09-26,11.0,18.26568331302324,4.0,7.265683313023242,7.0
pm10,extratrees,7,2094,2022-09-26,11.0,23.93333333333333,4.0,12.93333333333333,7.0
pm10,lightgbm,7,2095,2022-09-27,16.0,29.70356424460268,11.0,13.70356424460268,5.0
pm10,ridge,7,2095,2022-09-27,16.0,18.70103718458241,11.0,2.701037184582411,5.0
pm10,extratrees,7,2095,2022-09-27,16.0,61.74,11.0,45.74,5.0
pm10,lightgbm,7,2096,2022-09-28,15.0,25.29543862163035,13.0,10.29543862163035,2.0
pm10,ridge,7,2096,2022-09-28,15.0,18.63423097799258,13.0,3.63423097799258,2.0
pm10,extratrees,7,2096,2022-09-28,15.0,26.1,13.0,11.1,2.0
pm10,lightgbm,7,2097,2022-09-29,11.0,17.78107798740314,10.0,6.78107798740314,1.0
pm10,ridge,7,2097,2022-09-29,11.0,18.83793229736913,10.0,7.837932297369129,1.0
pm10,extratrees,7,2097,2022-09-29,11.0,26.05,10.0,15.05,1.0
pm10,lightgbm,7,2098,2022-09-30,16.5,13.18871727175475,5.0,3.3112827282452493,11.5
pm10,ridge,7,2098,2022-09-30,16.5,18.01131397516853,5.0,1.5113139751685305,11.5
pm10,extratrees,7,2098,2022-09-30,16.5,14.343333333333332,5.0,2.156666666666668,11.5
pm10,lightgbm,7,2099,2022-10-01,22.0,23.60277919978016,6.0,1.6027791997801586,16.0
pm10,ridge,7,2099,2022-10-01,22.0,18.11796668081453,6.0,3.882033319185471,16.0
pm10,extratrees,7,2099,2022-10-01,22.0,28.4,6.0,6.399999999999999,16.0
pm10,lightgbm,7,2100,2022-10-02,16.0,17.11251029837528,5.0,1.1125102983752804,11.0
pm10,ridge,7,2100,2022-10-02,16.0,17.58812262961018,5.0,1.5881226296101794,11.0
pm10,extratrees,7,2100,2022-10-02,16.0,15.68,5.0,0.3200000000000003,11.0
pm10,lightgbm,7,2101,2022-10-03,14.0,26.462542467195625,11.0,12.462542467195624,3.0
pm10,ridge,7,2101,2022-10-03,14.0,17.535912979256608,11.0,3.535912979256608,3.0
pm10,extratrees,7,2101,2022-10-03,14.0,25.66,11.0,11.66,3.0
pm10,lightgbm,7,2102,2022-10-04,14.0,20.41806322415182,16.0,6.418063224151819,2.0
pm10,ridge,7,2102,2022-10-04,14.0,18.430033112304507,16.0,4.430033112304507,2.0
pm10,extratrees,7,2102,2022-10-04,14.0,17.82,16.0,3.82,2.0
pm10,lightgbm,7,2103,2022-10-05,9.0,20.40063339807846,15.0,11.400633398078462,6.0
pm10,ridge,7,2103,2022-10-05,9.0,18.488233210566765,15.0,9.488233210566763,6.0
pm10,extratrees,7,2103,2022-10-05,9.0,20.38,15.0,11.38,6.0
pm10,lightgbm,7,2104,2022-10-06,13.0,15.806326046611222,11.0,2.806326046611222,2.0
pm10,ridge,7,2104,2022-10-06,13.0,18.29644756505735,11.0,5.296447565057349,2.0
pm10,extratrees,7,2104,2022-10-06,13.0,18.898333333333333,11.0,5.898333333333333,2.0
pm10,lightgbm,7,2105,2022-10-07,17.0,17.572408681561967,16.5,0.5724086815619671,0.5
pm10,ridge,7,2105,2022-10-07,17.0,18.39882889701503,16.5,1.398828897015029,0.5
pm10,extratrees,7,2105,2022-10-07,17.0,17.093333333333334,16.5,0.0933333333333337,0.5
pm10,lightgbm,7,2106,2022-10-08,12.0,23.823891123381376,22.0,11.823891123381376,10.0
pm10,ridge,7,2106,2022-10-08,12.0,18.729789616120488,22.0,6.729789616120488,10.0
pm10,extratrees,7,2106,2022-10-08,12.0,19.85666666666667,22.0,7.856666666666669,10.0
pm10,lightgbm,7,2107,2022-10-09,18.0,20.004090126322204,16.0,2.004090126322204,2.0
pm10,ridge,7,2107,2022-10-09,18.0,18.039820912028667,16.0,0.0398209120286665,2.0
pm10,extratrees,7,2107,2022-10-09,18.0,22.72,16.0,4.719999999999999,2.0
pm10,lightgbm,7,2108,2022-10-10,30.0,19.148867460782768,14.0,10.851132539217232,16.0
pm10,ridge,7,2108,2022-10-10,30.0,18.72230585711853,14.0,11.277694142881463,16.0
pm10,extratrees,7,2108,2022-10-10,30.0,23.11,14.0,6.890000000000001,16.0
pm10,lightgbm,7,2109,2022-10-11,37.0,16.66534348870032,14.0,20.33465651129968,23.0
pm10,ridge,7,2109,2022-10-11,37.0,19.4101042186336,14.0,17.5898957813664,23.0
pm10,extratrees,7,2109,2022-10-11,37.0,15.45,14.0,21.55,23.0
pm10,lightgbm,7,2110,2022-10-12,51.0,19.92572342479557,9.0,31.07427657520443,42.0
pm10,ridge,7,2110,2022-10-12,51.0,18.733693974000836,9.0,32.26630602599917,42.0
pm10,extratrees,7,2110,2022-10-12,51.0,19.78,9.0,31.22,42.0
pm10,lightgbm,7,2111,2022-10-13,50.0,18.52406157778949,13.0,31.47593842221051,37.0
pm10,ridge,7,2111,2022-10-13,50.0,18.588840889661267,13.0,31.411159110338733,37.0
pm10,extratrees,7,2111,2022-10-13,50.0,16.229999999999997,13.0,33.77,37.0
pm10,lightgbm,7,2112,2022-10-14,49.0,20.816734712666047,17.0,28.183265287333956,32.0
pm10,ridge,7,2112,2022-10-14,49.0,19.21580434514156,17.0,29.78419565485844,32.0
pm10,extratrees,7,2112,2022-10-14,49.0,16.986666666666665,17.0,32.013333333333335,32.0
pm10,lightgbm,7,2113,2022-10-15,38.0,17.982904320302854,12.0,20.017095679697142,26.0
pm10,ridge,7,2113,2022-10-15,38.0,19.136017907030546,12.0,18.86398209296945,26.0
pm10,extratrees,7,2113,2022-10-15,38.0,19.055,12.0,18.945,26.0
pm10,lightgbm,7,2114,2022-10-16,31.0,17.33447430453664,18.0,13.66552569546336,13.0
pm10,ridge,7,2114,2022-10-16,31.0,19.25211043978216,18.0,11.747889560217844,13.0
pm10,extratrees,7,2114,2022-10-16,31.0,17.42,18.0,13.579999999999998,13.0
pm10,lightgbm,7,2115,2022-10-17,36.0,17.936532434645198,30.0,18.0634675653548,6.0
pm10,ridge,7,2115,2022-10-17,36.0,20.00274796541009,30.0,15.997252034589906,6.0
pm10,extratrees,7,2115,2022-10-17,36.0,17.913333333333334,30.0,18.086666666666662,6.0
pm10,lightgbm,7,2116,2022-10-18,35.0,22.653457707168865,37.0,12.346542292831137,2.0
pm10,ridge,7,2116,2022-10-18,35.0,20.21510347054929,37.0,14.784896529450709,2.0
pm10,extratrees,7,2116,2022-10-18,35.0,25.49,37.0,9.510000000000002,2.0
pm10,lightgbm,7,2117,2022-10-19,32.0,23.852183409200105,51.0,8.147816590799895,19.0
pm10,ridge,7,2117,2022-10-19,32.0,20.95813156685585,51.0,11.041868433144147,19.0
pm10,extratrees,7,2117,2022-10-19,32.0,19.99,51.0,12.010000000000002,19.0
pm10,lightgbm,7,2118,2022-10-20,29.0,16.282149702464967,50.0,12.717850297535032,21.0
pm10,ridge,7,2118,2022-10-20,29.0,21.64112694590163,50.0,7.358873054098371,21.0
pm10,extratrees,7,2118,2022-10-20,29.0,23.83,50.0,5.170000000000002,21.0
pm10,lightgbm,7,2119,2022-10-21,26.0,15.34213688251491,49.0,10.65786311748509,23.0
pm10,ridge,7,2119,2022-10-21,26.0,22.347903663018005,49.0,3.6520963369819945,23.0
pm10,extratrees,7,2119,2022-10-21,26.0,16.42,49.0,9.579999999999998,23.0
pm10,lightgbm,7,2120,2022-10-22,26.0,15.650355261625606,38.0,10.349644738374394,12.0
pm10,ridge,7,2120,2022-10-22,26.0,21.82699747477472,38.0,4.173002525225279,12.0
pm10,extratrees,7,2120,2022-10-22,26.0,15.0,38.0,11.0,12.0
pm10,lightgbm,7,2121,2022-10-23,26.0,19.00056363746336,31.0,6.999436362536642,5.0
