domain,model,horizon,n_origins,dm_stat,p_value,p_value_bh,significant_bh
traffic,knn,13,105,-1.563119164755139,0.1210624703722387,0.3833644895120893,False
traffic,knn,14,105,-1.394468143516455,0.1661479771749088,0.4312106278497158,False
traffic,knn,15,105,-1.3794958031640276,0.1707009580032317,0.4312106278497158,False
traffic,knn,16,105,-0.8499223890814516,0.3973206210226891,0.7305572709126865,False
traffic,knn,17,105,1.1629308844118822,0.2475189997094271,0.5323993578655603,False
traffic,knn,18,104,2.3939437662047407,0.0184772863076572,0.1197457107015225,False
traffic,knn,19,104,-2.7414030585584706,0.0072142118964788,0.0601900218614924,False
traffic,knn,20,104,-1.4112235762713832,0.1611921940063023,0.4312106278497158,False
traffic,knn,21,104,-0.4884394121948023,0.6262769208741983,0.8624934619073475,False
traffic,knn,22,104,-0.378798925642241,0.7056168847422377,0.8839596138529132,False
traffic,knn,23,104,-1.1342240039642202,0.2593334546359758,0.5474817375648378,False
traffic,knn,24,104,-0.7932990226703691,0.4294272947712261,0.7464519310824684,False
traffic,knn,25,104,-0.6542500926294532,0.5144088811138872,0.7924677357700424,False
traffic,knn,26,104,-1.2171821729340857,0.2263163607203484,0.5160013024423944,False
traffic,knn,27,104,-0.773723513521482,0.4408665368006441,0.7464519310824684,False
traffic,knn,28,104,-0.4004054797546069,0.6896871690530746,0.8839596138529132,False
traffic,knn,29,104,-0.6333362578217357,0.5279178646786877,0.8024351543116054,False
traffic,knn,30,104,-0.7243912577330873,0.4704678236920634,0.7553990408576793,False
traffic,knn,31,104,-0.6702710730100349,0.5041850518468998,0.7873574782266654,False
traffic,knn,32,104,-0.7838989793175019,0.4348983713245644,0.7464519310824684,False
traffic,knn,33,104,-0.916676822802443,0.3614533563424094,0.6867613770505778,False
traffic,knn,34,104,-0.7771219882279184,0.4388679674935116,0.7464519310824684,False
traffic,knn,35,104,,,,False
traffic,knn,36,104,-0.1411551543948905,0.8880230750006937,0.9583962322901508,False
traffic,knn,37,104,0.0236597939448396,0.9811697531726882,0.989852671342358,False
traffic,knn,38,104,-0.4065473218045625,0.6851839931410897,0.8839596138529132,False
traffic,knn,39,104,-0.7443698265907384,0.4583476769804631,0.7464519310824684,False
traffic,knn,40,104,-0.0807611629846159,0.9357886117144512,0.9746817321306632,False
traffic,knn,41,104,15.230404224931672,0.0,0.0,True
traffic,knn,42,103,1.9046402306146464,0.0596440333854053,0.2719767922374484,False
traffic,knn,43,103,,,,False
traffic,knn,44,103,,,,False
traffic,knn,45,103,-0.2081835648813808,0.8355007719305114,0.9524708800007832,False
traffic,knn,46,103,-0.2801012167052908,0.7799671209494656,0.919691577788102,False
traffic,knn,47,103,-0.3229479731301108,0.7473957428750064,0.9064161136994758,False
traffic,knn,48,103,0.2176809665639292,0.8281125647876024,0.9524708800007832,False
traffic,knn,49,103,,,,False
traffic,knn,50,103,,,,False
traffic,knn,51,103,,,,False
traffic,knn,52,103,-0.5389257291789152,0.5911124318921654,0.8624934619073475,False
traffic,knn,53,103,-0.459945524902951,0.6465342446310238,0.8624934619073475,False
traffic,knn,54,103,-0.3564807297525486,0.7222169237256686,0.8949209707035458,False
traffic,knn,55,103,-0.174762206058456,0.8616129123969081,0.9583962322901508,False
traffic,knn,56,103,-0.4610718215399905,0.6457287267774698,0.8624934619073475,False
traffic,knn,57,103,-0.328912033209773,0.7428965418306333,0.9064161136994758,False
traffic,knn,58,103,0.0640796588802423,0.9490322128640668,0.9746817321306632,False
traffic,knn,59,103,-0.0072712967428079,0.9942125981947788,0.9942125981947788,False
traffic,knn,60,103,0.0698479691559052,0.9444514227541904,0.9746817321306632,False
traffic,knn,61,103,,,,False
traffic,knn,62,103,,,,False
traffic,knn,63,103,-0.1473668861706667,0.8831333437078512,0.9583962322901508,False
traffic,knn,64,103,0.0693836747612916,0.9448200661019844,0.9746817321306632,False
traffic,knn,65,103,0.7447020858308939,0.4581642151358251,0.7464519310824684,False
traffic,knn,66,102,1.9824755752401528,0.0501424275478334,0.2485320321936095,False
traffic,knn,67,102,,,,False
traffic,knn,68,102,0.0274969553213748,0.978117626087839,0.989852671342358,False
traffic,knn,69,102,,,,False
traffic,knn,70,102,,,,False
traffic,knn,71,102,0.1724418157680294,0.8634352760051358,0.9583962322901508,False
traffic,knn,72,102,0.2767409392315348,0.7825445881179465,0.919691577788102,False
traffic,mlp,1,105,-6.0358087732946615,2.4661867881192734e-08,1.4057264692279858e-06,True
traffic,mlp,2,105,-2.7322818921689542,0.0073917570707096,0.0601900218614924,False
traffic,mlp,3,105,-1.7198238580851923,0.0884390207202792,0.3456609521547626,False
traffic,mlp,4,105,-1.6496508358305215,0.1020316511599586,0.3586064683830124,False
traffic,mlp,5,105,-2.956083675833743,0.0038554023250132,0.0488350961168344,True
traffic,mlp,6,105,-2.961124804261216,0.0037977411904768,0.0488350961168344,True
traffic,mlp,7,105,-3.0269602126085173,0.0031142389995029,0.0488350961168344,True
traffic,mlp,8,105,-2.7490625590407234,0.0070483988159262,0.0601900218614924,False
traffic,mlp,9,105,-2.7414019912594814,0.0072033023375877,0.0601900218614924,False
traffic,mlp,10,105,-2.7041346359646594,0.0080020161394531,0.0608153226598441,False
traffic,mlp,11,105,-5.716537126423794,1.0475504330642593e-07,3.9806916456441854e-06,True
traffic,mlp,12,105,-2.778687049972523,0.0064775065062041,0.0601900218614924,False
traffic,mlp,13,105,,,,False
traffic,mlp,14,105,,,,False
traffic,mlp,15,105,,,,False
traffic,mlp,16,105,-0.380331163975476,0.7044752776898042,0.8839596138529132,False
traffic,mlp,17,105,1.706157423750089,0.0909634084617796,0.3456609521547626,False
traffic,mlp,18,104,2.3928478455707105,0.0185295712620987,0.1197457107015225,False
traffic,mlp,19,104,,,,False
traffic,mlp,20,104,-4.205298008286559,5.573083403231927e-05,0.001588328769921,True
traffic,mlp,21,104,-2.385012707223112,0.0189072174791877,0.1197457107015225,False
traffic,mlp,22,104,-1.5956535270045362,0.1136300047163505,0.3701091582189703,False
traffic,mlp,23,104,-3.5857673380284263,0.0005156502892154,0.0097973554950927,True
traffic,mlp,24,104,-1.7463525744528072,0.0837310160462818,0.3409048510455761,False
traffic,mlp,25,104,-1.5328119526401591,0.1283880674765993,0.3955740457387116,False
traffic,mlp,26,104,-1.9305653203284463,0.0562865752060317,0.2673612322286508,False
traffic,mlp,27,104,-0.4854629602885188,0.6283790253149246,0.8624934619073475,False
traffic,mlp,28,104,-0.6187760836519467,0.5374299764605439,0.8061449646908159,False
traffic,mlp,29,104,-0.9717868509723602,0.3334332095386225,0.6490597334901854,False
traffic,mlp,30,104,-1.2186656221358938,0.2257549920196411,0.5160013024423944,False
traffic,mlp,31,104,-1.7661865351667754,0.0803273358882081,0.3391598626391012,False
traffic,mlp,32,104,-1.6231847679660398,0.1076067006020617,0.3607989373127954,False
traffic,mlp,33,104,-1.6411949613783787,0.1038071355845562,0.3586064683830124,False
traffic,mlp,34,104,-1.199160346223512,0.2332170395545887,0.5213086766514337,False
traffic,mlp,35,104,-1.303228485800916,0.1954025123398608,0.4739550299307263,False
traffic,mlp,36,104,-0.2940216299225536,0.7693330591465632,0.919691577788102,False
traffic,mlp,37,104,-1.0213635070260023,0.3094752037959121,0.6189504075918242,False
traffic,mlp,38,104,-0.9667834229328152,0.3359168796133416,0.6490597334901854,False
traffic,mlp,39,104,-0.4541827212624358,0.6506529624915078,0.8624934619073475,False
traffic,mlp,40,104,0.5701472171541694,0.5698194399931362,0.8436287812885392,False
traffic,mlp,41,104,,,,False
traffic,mlp,42,103,2.132078511111647,0.0354013931288696,0.2017879408345572,False
traffic,mlp,43,103,,,,False
traffic,mlp,44,103,,,,False
traffic,mlp,45,103,-2.266815905514928,0.0255118955794169,0.1530713734765014,False
traffic,mlp,46,103,-1.4443468471365064,0.1517062462934189,0.4238594557024281,False
traffic,mlp,47,103,-1.6704435930474966,0.09789753029215,0.3586064683830124,False
traffic,mlp,48,103,-0.7913268002838653,0.4305895969033948,0.7464519310824684,False
traffic,mlp,49,103,,,,False
traffic,mlp,50,103,,,,False
traffic,mlp,51,103,,,,False
traffic,mlp,52,103,,,,False
traffic,mlp,53,103,-1.4762610064716375,0.1429544473274002,0.4221174132210403,False
traffic,mlp,54,103,-1.4708551609526723,0.1444085887335138,0.4221174132210403,False
traffic,mlp,55,103,-1.2489916468547162,0.214526957650301,0.5095015244194651,False
traffic,mlp,56,103,-0.7637272601022881,0.4467927856655802,0.7464519310824684,False
traffic,mlp,57,103,-0.693956443866468,0.4892869774716151,0.7747043809967239,False
traffic,mlp,58,103,-0.5241364843815016,0.6013207308231339,0.8624934619073475,False
traffic,mlp,59,103,-0.5171402617557694,0.6061778584012796,0.8624934619073475,False
traffic,mlp,60,103,-0.3866397193813161,0.6998283699765191,0.8839596138529132,False
traffic,mlp,61,103,,,,False
traffic,mlp,62,103,,,,False
traffic,mlp,63,103,,,,False
traffic,mlp,64,103,,,,False
traffic,mlp,65,103,0.1543622362688453,0.87762914607341,0.9583962322901508,False
traffic,mlp,66,102,0.1372069595464945,0.8911403563399647,0.9583962322901508,False
traffic,mlp,67,102,,,,False
traffic,mlp,68,102,,,,False
traffic,mlp,69,102,,,,False
traffic,mlp,70,102,-1.8293548552547776,0.0702967143694504,0.3082240553122056,False
traffic,mlp,71,102,-0.4610579128731946,0.6457483758820133,0.8624934619073475,False
traffic,mlp,72,102,-0.2595278449852652,0.7957562677478851,0.925675658400601,False
wind,knn,1,352,-1.822459605691316,0.069235984917384,0.0739035794061964,False
wind,knn,2,352,1.4115446748352702,0.1589698918023787,0.1623885991529675,False
wind,knn,3,352,2.2121947066023684,0.0275966005955321,0.0308633328716693,True
wind,knn,4,352,2.4006756602535773,0.0168847458745144,0.0203044412415047,True
wind,knn,5,352,1.756408490750364,0.0798907120474914,0.0834023916979306,False
wind,knn,6,352,2.4391289630864854,0.0152175338790518,0.018687861926973,True
wind,knn,7,352,3.037349022901757,0.002565336783207,0.0050779928045977,True
wind,knn,8,352,2.6961977155685863,0.0073515449043279,0.0107445656294024,True
wind,knn,9,352,2.3588582375664755,0.0188786498148016,0.021871606492758,True
wind,knn,10,352,2.190059370593,0.0291774796364638,0.0322309368077217,True
wind,knn,11,352,2.059398119728885,0.0401932666513573,0.0438891992169994,True
wind,knn,12,352,2.2119371303916955,0.027614560990441,0.0308633328716693,True
wind,knn,13,352,2.376874347584701,0.017995570871339,0.0211059164540396,True
wind,knn,14,352,2.746098184831617,0.0063415756791438,0.0097169304761074,True
wind,knn,15,352,2.9252063215606445,0.0036661540783187,0.0063324479534596,True
wind,knn,16,352,2.554068070075116,0.011069029339908,0.0142102403688008,True
wind,knn,17,352,2.390107939837738,0.0173702637822974,0.0206271882414782,True
wind,knn,18,351,2.6402822116351263,0.0086546612367217,0.0119158379346169,True
wind,knn,19,351,2.9324002611634774,0.0035849311704243,0.0063068233553761,True
wind,knn,20,351,1.978538477607806,0.0486516376440315,0.0525216542748068,False
wind,knn,21,351,1.7800146227300444,0.0759410593112774,0.0801600070507928,False
wind,knn,22,351,1.362304301944803,0.1739778932780495,0.1758287219299437,False
wind,knn,23,351,1.6724962849802594,0.0953201081574897,0.0984283725539295,False
wind,knn,24,351,5.41444918363049,1.144294932142742e-07,1.811800309226008e-06,True
wind,knn,25,351,4.302597335768765,2.1931772701933028e-05,0.0001302199004177,True
wind,knn,26,351,3.5568561050746634,0.0004269829685032,0.0013084961938004,True
wind,knn,27,351,4.65786403013139,4.545323321725192e-06,3.566154671657679e-05,True
wind,knn,28,351,2.893413926612132,0.0040494654165899,0.0067491090276498,True
wind,knn,29,351,3.529183378437596,0.0004724899117951,0.0014027044256418,True
wind,knn,30,351,2.4887569443281703,0.0132832408437502,0.0166149151350306,True
wind,knn,31,351,5.432910720896822,1.040270873886584e-07,1.811800309226008e-06,True
wind,knn,32,351,3.4650185356422987,0.0005960708509529,0.0016654920835449,True
wind,knn,33,351,3.095218613899269,0.0021251878129429,0.0045884736870358,True
wind,knn,34,351,2.603853951149454,0.00961078812304,0.0128595052350536,True
wind,knn,35,351,2.32116293960661,0.0208519250037924,0.023866661148919,True
wind,knn,36,351,2.659522767456438,0.0081849150750128,0.0114348078253855,True
wind,knn,37,351,3.4554357740567165,0.0006169337287464,0.0016745344065976,True
wind,knn,38,351,4.036166293713609,6.677022492018736e-05,0.0002883259712462,True
wind,knn,39,351,3.37346520025506,0.0008254027095633,0.0020105963438081,True
wind,knn,40,351,2.9722137990589217,0.0031612551207091,0.0061289640095382,True
wind,knn,41,351,2.576073657197578,0.0104023767598966,0.0137253582248636,True
wind,knn,42,350,2.8195739550412293,0.0050832833106304,0.0079165887624572,True
wind,knn,43,350,3.6172485446047,0.0003416824455537,0.0010819944109202,True
wind,knn,44,350,3.434731273140988,0.0006645728322143,0.0017537338627878,True
wind,knn,45,350,2.436160282907436,0.0153437182137252,0.018687861926973,True
wind,knn,46,350,2.8346244488082526,0.0048550820189545,0.007687213196678,True
wind,knn,47,350,4.175838982554679,3.754307448167182e-05,0.0001783296037879,True
wind,knn,48,350,4.055178827421434,6.182561120060548e-05,0.0002796872887646,True
wind,mlp,1,352,-0.0584147419895727,0.95345151373466,0.95345151373466,False
wind,mlp,2,352,2.861278971171751,0.0044721871477959,0.0072009793057731,True
wind,mlp,3,352,3.0450837800797714,0.0025019426464079,0.0050779928045977,True
wind,mlp,4,352,2.880091814459415,0.0042196648502801,0.0069115200133898,True
wind,mlp,5,352,2.488483883011791,0.0132919321080244,0.0166149151350306,True
wind,mlp,6,352,2.6120403973591184,0.009386924372162,0.0127393973622199,True
wind,mlp,7,352,3.306650757520832,0.0010417754541738,0.0024742167036628,True
wind,mlp,8,352,2.9368896874852943,0.0035340521806175,0.0063068233553761,True
wind,mlp,9,352,2.7211677929914897,0.0068293298239678,0.0101372864574523,True
wind,mlp,10,352,2.727204317141586,0.0067082178387551,0.0101155665822498,True
wind,mlp,11,352,3.4180909836981286,0.000704705499448,0.0018093789850692,True
wind,mlp,12,352,3.8688061631562,0.0001303630783875,0.0005160205186173,True
wind,mlp,13,352,2.9326083554497826,0.0035819471501092,0.0063068233553761,True
wind,mlp,14,352,3.733897662814597,0.0002199107974243,0.000734310940152,True
wind,mlp,15,352,3.220860755597732,0.0013975099182934,0.0031610343389971,True
wind,mlp,16,352,2.6607201570097447,0.0081554205446761,0.0114348078253855,True
wind,mlp,17,352,2.948285241883012,0.0034094085963298,0.0063068233553761,True
wind,mlp,18,351,3.179242808069816,0.0016083220401887,0.0035532696236729,True
wind,mlp,19,351,3.3866884645363573,0.0007878391936111,0.0019695979840278,True
wind,mlp,20,351,3.253175472736633,0.0012523615499997,0.0029018133475603,True
wind,mlp,21,351,3.037365241944487,0.0025657226802178,0.0050779928045977,True
wind,mlp,22,351,2.5620421613842965,0.0108239349500893,0.0140859427432669,True
wind,mlp,23,351,3.4775369163907666,0.0005698094967954,0.0016403606725928,True
wind,mlp,24,351,7.319118907359551,1.7241763572428681e-12,5.459891797935749e-11,True
wind,mlp,25,351,4.87103467553093,1.684697775505839e-06,1.4549662606641336e-05,True
wind,mlp,26,351,5.335399335242732,1.715990483042163e-07,2.328844226985792e-06,True
wind,mlp,27,351,5.607361141700877,4.17424748100359e-08,9.913837767383529e-07,True
wind,mlp,28,351,4.329709973058091,1.951930210930541e-05,0.0001236222466922,True
wind,mlp,29,351,4.6423031219269575,4.880001129636824e-06,3.566154671657679e-05,True
wind,mlp,30,351,2.9617735879379943,0.0032676805060189,0.006208592961436,True
wind,mlp,31,351,4.54811772722669,7.471241226575387e-06,5.0697708323190126e-05,True
wind,mlp,32,351,5.095358435950588,5.705405690115128e-07,6.075004663393576e-06,True
wind,mlp,33,351,4.18695723815759,3.581151473341926e-05,0.0001783296037879,True
wind,mlp,34,351,3.9295202927355337,0.0001025742569873,0.0004236762788607,True
wind,mlp,35,351,3.847571691833223,0.0001417561863679,0.000538673508198,True
wind,mlp,36,351,3.776130944626756,0.0001870923948634,0.0006582880560011,True
wind,mlp,37,351,3.790094554885639,0.0001772742357433,0.0006477327844467,True
wind,mlp,38,351,5.093587237740264,5.755267575846545e-07,6.075004663393576e-06,True
wind,mlp,39,351,3.728998778008879,0.0002241580764674,0.000734310940152,True
wind,mlp,40,351,3.082338658977001,0.002216758631685,0.0046798237780017,True
wind,mlp,41,351,2.677343740719701,0.0077704046961275,0.0111846734262442,True
wind,mlp,42,350,4.205954307836946,3.3086739930965336e-05,0.0001746244607467,True
wind,mlp,43,350,8.136424125651818,7.327471962526033e-15,6.961098364399735e-13,True
wind,mlp,44,350,4.962045795179614,1.0922342907893068e-06,1.0376225762498414e-05,True
wind,mlp,45,350,2.898346596680175,0.0039884904538611,0.0067491090276498,True
wind,mlp,46,350,4.27070897700407,2.515203615183204e-05,0.0001405554961425,True
wind,mlp,47,350,8.017947991596456,1.6431300764452317e-14,7.804867863114849e-13,True
wind,mlp,48,350,,,,False
pm10,knn,1,2536,-2.2586023019971257,0.0239927894771709,0.0305362775163994,True
pm10,knn,2,2535,1.310877631463998,0.1900178933134357,0.2046346543375462,False
pm10,knn,3,2534,1.5888381724417666,0.1122217338021422,0.1309253561024993,False
pm10,knn,4,2533,2.5627545745672307,0.0104418763779499,0.0146186269291298,True
pm10,knn,5,2532,3.163969420697371,0.0015747944104367,0.0027558902182642,True
pm10,knn,6,2531,3.0635802522206905,0.0022101028598406,0.0034379377819744,True
pm10,knn,7,2530,3.416555066940232,0.0006442064474707,0.0012884128949415,True
pm10,mlp,1,2536,0.7987847053498697,0.4244900900254913,0.4244900900254912,False
pm10,mlp,2,2535,4.122009246076424,3.876517542966696e-05,9.045207600255624e-05,True
pm10,mlp,3,2534,5.256328918680287,1.5922244278598896e-07,4.458228398007691e-07,True
pm10,mlp,4,2533,5.990274113352803,2.3926369774329714e-09,8.3742294210154e-09,True
pm10,mlp,5,2532,6.540390357382482,7.397771284445298e-11,3.4522932660744726e-10,True
pm10,mlp,6,2531,6.967330585651174,4.103606343619504e-12,2.8725244405336525e-11,True
pm10,mlp,7,2530,7.089102464060306,1.7439383270811959e-12,2.4415136579136743e-11,True
pm25,knn,1,365,-7.814773613757607,5.972999872483342e-14,5.554889881409508e-12,True
pm25,knn,2,365,-6.475407666560309,3.0652236304717917e-10,1.4253289881693833e-08,True
pm25,knn,3,365,-4.398883190695641,1.4308082125769062e-05,0.000166331454712,True
pm25,knn,4,365,-4.132313661503336,4.460183516630245e-05,0.0003698794961336,True
pm25,knn,5,365,-3.9693682351844455,8.683569687040205e-05,0.0004750423417027,True
pm25,knn,6,365,-3.819301386170196,0.0001572962509386,0.0008126972965162,True
pm25,knn,7,365,-3.9697886071736375,8.668902175479332e-05,0.0004750423417027,True
pm25,knn,8,365,-4.057533453480708,6.071891950654162e-05,0.0004343738087775,True
pm25,knn,9,365,-3.087253397168689,0.002175069026771,0.0077800545957578,True
pm25,knn,10,365,-2.780345019704382,0.0057122877629027,0.0166013363109362,True
pm25,knn,11,365,-2.759177758735722,0.0060875022719435,0.0171556882209318,True
pm25,knn,12,365,-2.856758801883859,0.0045256439361585,0.0141993637918169,True
pm25,knn,13,365,-1.9157390692329304,0.056181454106472,0.1215087263232999,False
pm25,knn,14,365,-1.2577888782365578,0.2092744163109459,0.3463537172824109,False
pm25,knn,15,365,-1.1492841981107496,0.2511934081114744,0.3638500290362497,False
pm25,knn,16,365,-1.352404518786187,0.1770855078583166,0.2994354951058809,False
pm25,knn,17,365,-1.132389388828491,0.2582161496386288,0.3638500290362497,False
pm25,knn,18,365,-1.2437584496496497,0.214388863771652,0.3463537172824109,False
pm25,knn,19,365,-1.5456704287897425,0.123053118280682,0.2306847242781085,False
pm25,knn,20,365,-1.6867905729284909,0.0925003930104604,0.1830326925526132,False
pm25,knn,21,365,-3.500961961079872,0.0005211583417576,0.0023079869420698,True
pm25,knn,22,365,-3.4399312141526424,0.0006493442211228,0.0027225480456324,True
pm25,knn,23,365,-2.9767284092121016,0.0031082922057028,0.0103239705403702,True
pm25,knn,24,365,-3.0442440688367216,0.0025023461713598,0.0086191923680171,True
pm25,knn,25,365,-3.0928044787927544,0.0021358274468565,0.0077800545957578,True
pm25,knn,26,365,-1.659289717017855,0.0979187204946976,0.1897175209584766,False
pm25,knn,27,365,-0.653305348912557,0.5139718884424871,0.6050555142424215,False
pm25,knn,28,365,-0.9568716873425024,0.339267102301505,0.438220007139444,False
pm25,knn,29,365,0.0105184380753594,0.9916134178191722,0.9916134178191722,False
pm25,knn,30,365,0.032208392494793,0.974323516591352,0.9849139895977798,False
pm25,knn,31,365,0.0929033621965745,0.9260314460453816,0.956899160913561,False
pm25,knn,32,365,-0.059382592868907,0.9526799649535472,0.9736179861613176,False
pm25,knn,33,365,0.5478005198053254,0.5841646322179497,0.6625281804423088,False
pm25,knn,34,365,0.908371324096372,0.3642830828822054,0.4640866672334946,False
pm25,knn,35,365,,,,False
pm25,knn,36,365,,,,False
pm25,knn,37,365,,,,False
pm25,knn,38,365,2.422796795642199,0.01588883878523,0.0418135325444595,True
pm25,knn,39,365,1.1055042345413948,0.2696713083459527,0.3688151717084353,False
pm25,knn,40,365,1.170214787568846,0.2426801409388426,0.3638500290362497,False
pm25,knn,41,365,1.1086252975880415,0.2683238123494766,0.3688151717084353,False
pm25,knn,42,365,1.374166058285816,0.170235652623744,0.2987153904529849,False
pm25,knn,43,365,1.2174293940188785,0.2242295368303919,0.3534465580546856,False
pm25,knn,44,365,1.3967533416834874,0.163338758616367,0.2921250875254256,False
pm25,knn,45,365,1.445418732098201,0.149200671175105,0.2720718121428386,False
pm25,knn,46,365,1.5416643720709904,0.124024045310811,0.2306847242781085,False
pm25,knn,47,365,1.7095516486793851,0.0882010695132791,0.1783195535811947,False
pm25,knn,48,365,1.9757216097234935,0.0489411881149441,0.1083697736830907,False
pm25,mlp,1,365,-6.381460862425949,5.338627317996725e-10,1.4358889577348322e-08,True
pm25,mlp,2,365,-6.356620996718435,6.175866484880999e-10,1.4358889577348322e-08,True
pm25,mlp,3,365,-5.036667095316115,7.471197631669924e-07,1.1580356329088382e-05,True
pm25,mlp,4,365,-4.292645067952886,2.2666718629382743e-05,0.0002172511510817,True
pm25,mlp,5,365,-2.852849295790693,0.0045804399328441,0.0141993637918169,True
pm25,mlp,6,365,-2.201326275152037,0.028339997666956,0.0712329671088354,False
pm25,mlp,7,365,-2.141432997268834,0.032902586052963,0.0788775305706482,False
pm25,mlp,8,365,-2.025964831928288,0.0434973671275835,0.0986647595820797,False
pm25,mlp,9,365,-0.3960025363581249,0.6923351737365158,0.7400824270976548,False
pm25,mlp,10,365,-0.4362635475945565,0.6629041626105687,0.716861478171894,False
pm25,mlp,11,365,-0.4454330970365242,0.6562715911313495,0.716861478171894,False
pm25,mlp,12,365,-0.6314267230693538,0.528157861140909,0.6139835135763068,False
pm25,mlp,13,365,0.9670635031166884,0.3341543730597498,0.4376951647120666,False
pm25,mlp,14,365,1.752147043421695,0.0805905568193572,0.1665538174266716,False
pm25,mlp,15,365,1.0647931894817908,0.2876753354405392,0.3821972313710021,False
pm25,mlp,16,365,1.2393739239517434,0.2160055441116111,0.3463537172824109,False
pm25,mlp,17,365,0.5864251877076466,0.5579533013840523,0.6406130497372452,False
pm25,mlp,18,365,0.6930915523008457,0.4886940803021273,0.5902409021830889,False
pm25,mlp,19,365,1.0818665792874735,0.2800280099792847,0.377429056928601,False
pm25,mlp,20,365,1.1338664310910014,0.2575967824155283,0.3638500290362497,False
pm25,mlp,21,365,0.2540514753719921,0.7995992375776333,0.8355362819631449,False
pm25,mlp,22,365,0.529523422655152,0.59676519835994,0.6686646198490894,False
pm25,mlp,23,365,0.715820526766717,0.4745611127354945,0.5807129405842236,False
pm25,mlp,24,365,0.7488852492408073,0.4544100185315338,0.563468422979102,False
pm25,mlp,25,365,0.3773449687630128,0.706137167218708,0.7462585971743164,False
pm25,mlp,26,365,0.6646794290199676,0.5066764180719683,0.604114190778116,False
pm25,mlp,27,365,0.7827067951271455,0.434308213553418,0.5458197818982146,False
pm25,mlp,28,365,0.4967998890691936,0.6196300772026953,0.6860190140458412,False
pm25,mlp,29,365,1.1324741539279242,0.2581805771238807,0.3638500290362497,False
pm25,mlp,30,365,1.1566117582449196,0.2481895163466008,0.3638500290362497,False
pm25,mlp,31,365,1.1754696714143258,0.240575150171538,0.3638500290362497,False
pm25,mlp,32,365,1.356051737166004,0.1759233138552223,0.2994354951058809,False
pm25,mlp,33,365,2.075524765070976,0.038639681511841,0.0898372595150304,False
pm25,mlp,34,365,1.8434940191372997,0.0660696352249419,0.1396471835436272,False
pm25,mlp,35,365,2.139280703174032,0.0330776741102718,0.0788775305706482,False
pm25,mlp,36,365,2.415948684457116,0.0161858835655972,0.0418135325444595,True
pm25,mlp,37,365,4.115995178381723,4.772638659789053e-05,0.0003698794961336,True
pm25,mlp,38,365,5.047009562337388,7.103109509465355e-07,1.1580356329088382e-05,True
pm25,mlp,39,365,4.538564238532172,7.706032294940712e-06,0.000102380143347,True
pm25,mlp,40,365,4.285609887353634,2.336033882599509e-05,0.0002172511510817,True
pm25,mlp,41,365,3.995855676317104,7.803922239557615e-05,0.0004750423417027,True
pm25,mlp,42,365,4.026543870891759,6.890576632012646e-05,0.0004577311619836,True
pm25,mlp,43,365,2.78603259730807,0.005615103688686,0.0166013363109362,True
pm25,mlp,44,365,3.4297845929920285,0.000673318333866,0.0027225480456324,True
pm25,mlp,45,365,3.537849700028523,0.00045559843036,0.0021185327011741,True
pm25,mlp,46,365,3.0973921579635757,0.0021038894289344,0.0077800545957578,True
pm25,mlp,47,365,2.682258196970622,0.0076460004099538,0.0209140599448738,True
pm25,mlp,48,365,3.694083587263186,0.0002545466188366,0.0012459387132529,True
pm10_bcn,knn,1,2441,-2.5121254154995727,0.012064701259844268,0.012064701259844268,True
pm10_bcn,knn,2,2440,2.753534600176132,0.005939254755451762,0.006396120505871128,True
pm10_bcn,knn,3,2439,4.7550099087072155,2.1000058314513126e-06,2.6727346945743977e-06,True
pm10_bcn,knn,4,2438,5.893065896280273,4.315307000624102e-09,8.630614001248205e-09,True
pm10_bcn,knn,5,2437,5.619115962486052,2.13783322156047e-08,3.7412081377308226e-08,True
pm10_bcn,knn,6,2436,5.118338033556626,3.323242621089406e-07,5.169488521694632e-07,True
pm10_bcn,knn,7,2435,5.029304717905566,5.281407700064022e-07,7.393970780089631e-07,True
pm10_bcn,mlp,1,2441,4.668412134210495,3.1997789562421275e-06,3.733075448949149e-06,True
pm10_bcn,mlp,2,2440,7.24431782695151,5.802025526691068e-13,1.3538059562279159e-12,True
pm10_bcn,mlp,3,2439,9.033347379698561,0.0,0.0,True
pm10_bcn,mlp,4,2438,9.935484527841803,0.0,0.0,True
pm10_bcn,mlp,5,2437,9.263543944593911,0.0,0.0,True
pm10_bcn,mlp,6,2436,8.40448465197471,0.0,0.0,True
pm10_bcn,mlp,7,2435,7.914641799581147,3.774758283725532e-15,1.056932319443149e-14,True
