domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,45,5048,2019-07-30 08:00:00,2.75,4.808608014863934,3.77,2.0586080148639336,1.02
wind,arima,46,5048,2019-07-30 08:00:00,2.94,4.808608016018464,3.77,1.8686080160184644,0.8300000000000001
wind,arima,47,5048,2019-07-30 08:00:00,6.51,4.808608016766862,3.77,1.7013919832331377,2.7399999999999998
wind,arima,48,5048,2019-07-30 08:00:00,7.85,4.808608017251993,3.77,3.0413919827480065,4.08
wind,arima,1,5072,2019-07-31 08:00:00,5.48,7.594087612879349,9.35,2.1140876128793487,3.869999999999999
wind,arima,2,5072,2019-07-31 08:00:00,9.01,6.661906228304421,9.35,2.348093771695579,0.33999999999999986
wind,arima,3,5072,2019-07-31 08:00:00,5.51,6.0290191089024745,9.35,0.5190191089024747,3.84
wind,arima,4,5072,2019-07-31 08:00:00,6.62,5.612065154424703,9.35,1.0079348455752974,2.7299999999999995
wind,arima,5,5072,2019-07-31 08:00:00,2.01,5.336452085924426,9.35,3.3264520859244264,7.34
wind,arima,6,5072,2019-07-31 08:00:00,1.51,5.154335840822873,9.35,3.6443358408228734,7.84
wind,arima,7,5072,2019-07-31 08:00:00,0.96,5.0339942270918705,9.35,4.0739942270918705,8.39
wind,arima,8,5072,2019-07-31 08:00:00,0.68,4.954473393158639,9.35,4.274473393158639,8.67
wind,arima,9,5072,2019-07-31 08:00:00,0.9,4.901926595926156,9.35,4.001926595926156,8.45
wind,arima,10,5072,2019-07-31 08:00:00,0.26,4.867204050915779,9.35,4.6072040509157794,9.09
wind,arima,11,5072,2019-07-31 08:00:00,2.9,4.844259643196878,9.35,1.9442596431968782,6.449999999999999
wind,arima,12,5072,2019-07-31 08:00:00,1.83,4.82909814380158,9.35,2.9990981438015796,7.52
wind,arima,13,5072,2019-07-31 08:00:00,2.41,4.819079534180051,9.35,2.4090795341800506,6.9399999999999995
wind,arima,14,5072,2019-07-31 08:00:00,1.44,4.812459309086826,9.35,3.372459309086826,7.91
wind,arima,15,5072,2019-07-31 08:00:00,11.4,4.808084712017905,9.35,6.591915287982095,2.0500000000000007
wind,arima,16,5072,2019-07-31 08:00:00,13.53,4.805194009776527,9.35,8.724805990223473,4.18
wind,arima,17,5072,2019-07-31 08:00:00,5.5200000000000005,4.803283854551565,9.35,0.7167161454484354,3.829999999999999
wind,arima,18,5072,2019-07-31 08:00:00,6.51,4.8020216377340645,9.35,1.7079783622659352,2.84
wind,arima,19,5072,2019-07-31 08:00:00,7.140000000000001,4.801187573950368,9.35,2.338812426049633,2.209999999999999
wind,arima,20,5072,2019-07-31 08:00:00,1.83,4.80063643060825,9.35,2.9706364306082502,7.52
wind,arima,21,5072,2019-07-31 08:00:00,2.75,4.800272239056599,9.35,2.050272239056599,6.6
wind,arima,22,5072,2019-07-31 08:00:00,2.94,4.800031583901835,9.35,1.860031583901835,6.41
wind,arima,23,5072,2019-07-31 08:00:00,6.51,4.799872560708541,9.35,1.7101274392914592,2.84
wind,arima,24,5072,2019-07-31 08:00:00,7.85,4.799767479327549,9.35,3.0502325206724503,1.5
wind,arima,25,5072,2019-07-31 08:00:00,5.45,4.799698042307687,9.35,0.6503019576923128,3.8999999999999995
wind,arima,26,5072,2019-07-31 08:00:00,5.84,4.799652158824983,9.35,1.0403478411750164,3.51
wind,arima,27,5072,2019-07-31 08:00:00,3.09,4.7996218393500225,9.35,1.7096218393500227,6.26
wind,arima,28,5072,2019-07-31 08:00:00,0.8,4.799601804459301,9.35,3.999601804459301,8.549999999999999
wind,arima,29,5072,2019-07-31 08:00:00,3.23,4.7995885655477855,9.35,1.5695885655477855,6.119999999999999
wind,arima,30,5072,2019-07-31 08:00:00,4.33,4.79957981737039,9.35,0.46957981737038956,5.02
wind,arima,31,5072,2019-07-31 08:00:00,2.98,4.799574036637763,9.35,1.8195740366377628,6.369999999999999
wind,arima,32,5072,2019-07-31 08:00:00,2.3000000000000003,4.79957021677127,9.35,2.49957021677127,7.049999999999999
wind,arima,33,5072,2019-07-31 08:00:00,2.47,4.799567692630999,9.35,2.329567692630999,6.879999999999999
wind,arima,34,5072,2019-07-31 08:00:00,1.44,4.799566024697285,9.35,3.3595660246972847,7.91
wind,arima,35,5072,2019-07-31 08:00:00,0.97,4.799564922538697,9.35,3.8295649225386974,8.379999999999999
wind,arima,36,5072,2019-07-31 08:00:00,1.7,4.799564194240239,9.35,3.099564194240239,7.6499999999999995
wind,arima,37,5072,2019-07-31 08:00:00,3.68,4.799563712985862,9.35,1.1195637129858622,5.67
wind,arima,38,5072,2019-07-31 08:00:00,3.67,4.799563394976436,9.35,1.1295633949764357,5.68
wind,arima,39,5072,2019-07-31 08:00:00,9.87,4.799563184838097,9.35,5.070436815161902,0.5199999999999996
wind,arima,40,5072,2019-07-31 08:00:00,11.87,4.799563045980196,9.35,7.0704369540198035,2.5199999999999996
wind,arima,41,5072,2019-07-31 08:00:00,8.290000000000001,4.7995629542238945,9.35,3.4904370457761065,1.0599999999999987
wind,arima,42,5072,2019-07-31 08:00:00,4.89,4.799562893591991,9.35,0.09043710640800828,4.46
wind,arima,43,5072,2019-07-31 08:00:00,5.87,4.799562853526867,9.35,1.0704371464731333,3.4799999999999995
wind,arima,44,5072,2019-07-31 08:00:00,2.4,4.799562827052121,9.35,2.399562827052121,6.949999999999999
wind,arima,45,5072,2019-07-31 08:00:00,3.61,4.799562809557799,9.35,1.1895628095577995,5.74
wind,arima,46,5072,2019-07-31 08:00:00,3.43,4.799562797997678,9.35,1.3695627979976774,5.92
wind,arima,47,5072,2019-07-31 08:00:00,3.66,4.7995627903588325,9.35,1.1395627903588323,5.6899999999999995
wind,arima,48,5072,2019-07-31 08:00:00,4.25,4.799562785311139,9.35,0.5495627853111387,5.1
wind,arima,1,5096,2019-08-01 08:00:00,5.45,6.656052697465402,7.85,1.2060526974654016,2.3999999999999995
wind,arima,2,5096,2019-08-01 08:00:00,5.84,6.021752506690735,7.85,0.18175250669073506,2.01
wind,arima,3,5096,2019-08-01 08:00:00,3.09,5.597774261065575,7.85,2.507774261065575,4.76
wind,arima,4,5096,2019-08-01 08:00:00,0.8,5.321854364349544,7.85,4.521854364349545,7.05
wind,arima,5,5096,2019-08-01 08:00:00,3.23,5.141778544397251,7.85,1.9117785443972513,4.619999999999999
wind,arima,6,5096,2019-08-01 08:00:00,4.33,5.024290022514138,7.85,0.6942900225141377,3.5199999999999996
wind,arima,7,5096,2019-08-01 08:00:00,2.98,4.947633402064368,7.85,1.9676334020643682,4.869999999999999
wind,arima,8,5096,2019-08-01 08:00:00,2.3000000000000003,4.897618159920317,7.85,2.5976181599203163,5.549999999999999
wind,arima,9,5096,2019-08-01 08:00:00,2.47,4.864985291789194,7.85,2.3949852917891934,5.379999999999999
wind,arima,10,5096,2019-08-01 08:00:00,1.44,4.8436937015876165,7.85,3.4036937015876165,6.41
wind,arima,11,5096,2019-08-01 08:00:00,0.97,4.829801823820434,7.85,3.859801823820434,6.88
wind,arima,12,5096,2019-08-01 08:00:00,1.7,4.820737950902446,7.85,3.1207379509024458,6.1499999999999995
wind,arima,13,5096,2019-08-01 08:00:00,3.68,4.8148241505038,7.85,1.1348241505038001,4.17
wind,arima,14,5096,2019-08-01 08:00:00,3.67,4.810965641511973,7.85,1.1409656415119729,4.18
wind,arima,15,5096,2019-08-01 08:00:00,9.87,4.808448124748398,7.85,5.0615518752516016,2.0199999999999996
wind,arima,16,5096,2019-08-01 08:00:00,11.87,4.8068055496842215,7.85,7.063194450315778,4.02
wind,arima,17,5096,2019-08-01 08:00:00,8.290000000000001,4.805733837717694,7.85,3.4842661622823066,0.4400000000000013
wind,arima,18,5096,2019-08-01 08:00:00,4.89,4.805034590198207,7.85,0.0849654098017929,2.96
wind,arima,19,5096,2019-08-01 08:00:00,5.87,4.804578360251374,7.85,1.0654216397486262,1.9799999999999995
wind,arima,20,5096,2019-08-01 08:00:00,2.4,4.804280689171268,7.85,2.404280689171268,5.449999999999999
wind,arima,21,5096,2019-08-01 08:00:00,3.61,4.804086471162242,7.85,1.1940864711622425,4.24
wind,arima,22,5096,2019-08-01 08:00:00,3.43,4.80395975198275,7.85,1.3739597519827496,4.42
wind,arima,23,5096,2019-08-01 08:00:00,3.66,4.803877072984381,7.85,1.143877072984381,4.1899999999999995
wind,arima,24,5096,2019-08-01 08:00:00,4.25,4.803823128373956,7.85,0.5538231283739563,3.5999999999999996
wind,arima,25,5096,2019-08-01 08:00:00,3.19,4.803787931757507,7.85,1.6137879317575075,4.66
wind,arima,26,5096,2019-08-01 08:00:00,1.15,4.80376496742799,7.85,3.6537649674279904,6.699999999999999
wind,arima,27,5096,2019-08-01 08:00:00,2.0,4.803749984157342,7.85,2.803749984157342,5.85
wind,arima,28,5096,2019-08-01 08:00:00,1.5,4.803740208195926,7.85,3.3037402081959257,6.35
wind,arima,29,5096,2019-08-01 08:00:00,2.01,4.803733829787375,7.85,2.7937338297873753,5.84
wind,arima,30,5096,2019-08-01 08:00:00,3.09,4.803729668140872,7.85,1.7137296681408722,4.76
wind,arima,31,5096,2019-08-01 08:00:00,3.52,4.80372695283948,7.85,1.2837269528394804,4.33
wind,arima,32,5096,2019-08-01 08:00:00,1.92,4.803725181218167,7.85,2.883725181218167,5.93
wind,arima,33,5096,2019-08-01 08:00:00,1.08,4.803724025308885,7.85,3.7237240253088846,6.77
wind,arima,34,5096,2019-08-01 08:00:00,1.52,4.803723271126116,7.85,3.283723271126116,6.33
wind,arima,35,5096,2019-08-01 08:00:00,4.96,4.803722779053202,7.85,0.15627722094679797,2.8899999999999997
wind,arima,36,5096,2019-08-01 08:00:00,3.96,4.803722457996076,7.85,0.8437224579960763,3.8899999999999997
wind,arima,37,5096,2019-08-01 08:00:00,3.6,4.803722248519644,7.85,1.2037222485196435,4.25
wind,arima,38,5096,2019-08-01 08:00:00,6.67,4.803722111844976,7.85,1.8662778881550235,1.1799999999999997
wind,arima,39,5096,2019-08-01 08:00:00,3.11,4.803722022670437,7.85,1.6937220226704368,4.74
wind,arima,40,5096,2019-08-01 08:00:00,6.21,4.803721964487756,7.85,1.4062780355122442,1.6399999999999997
wind,arima,41,5096,2019-08-01 08:00:00,6.75,4.803721926525974,7.85,1.9462780734740264,1.0999999999999996
wind,arima,42,5096,2019-08-01 08:00:00,4.43,4.803721901757489,7.85,0.3737219017574889,3.42
wind,arima,43,5096,2019-08-01 08:00:00,3.44,4.803721885597082,7.85,1.3637218855970823,4.41
wind,arima,44,5096,2019-08-01 08:00:00,4.07,4.803721875053088,7.85,0.7337218750530878,3.7799999999999994
wind,arima,45,5096,2019-08-01 08:00:00,1.23,4.80372186817357,7.85,3.57372186817357,6.619999999999999
wind,arima,46,5096,2019-08-01 08:00:00,4.58,4.80372186368497,7.85,0.22372186368497005,3.2699999999999996
wind,arima,47,5096,2019-08-01 08:00:00,7.91,4.803721860756346,7.85,3.1062781392436545,0.0600000000000005
wind,arima,48,5096,2019-08-01 08:00:00,5.45,4.80372185884554,7.85,0.6462781411544603,2.3999999999999995
wind,arima,1,5120,2019-08-02 08:00:00,3.19,4.448870694251848,4.25,1.2588706942518484,1.06
wind,arima,2,5120,2019-08-02 08:00:00,1.15,4.586888511983624,4.25,3.4368885119836237,3.1
wind,arima,3,5120,2019-08-02 08:00:00,2.0,4.675243109315382,4.25,2.6752431093153817,2.25
wind,arima,4,5120,2019-08-02 08:00:00,1.5,4.732182703658866,4.25,3.232182703658866,2.75
wind,arima,5,5120,2019-08-02 08:00:00,2.01,4.768856262270322,4.25,2.7588562622703225,2.24
wind,arima,6,5120,2019-08-02 08:00:00,3.09,4.792478046688977,4.25,1.7024780466889773,1.1600000000000001
wind,arima,7,5120,2019-08-02 08:00:00,3.52,4.807692997991476,4.25,1.2876929979914764,0.73
wind,arima,8,5120,2019-08-02 08:00:00,1.92,4.81749305457757,4.25,2.89749305457757,2.33
wind,arima,9,5120,2019-08-02 08:00:00,1.08,4.823805339403795,4.25,3.743805339403795,3.17
wind,arima,10,5120,2019-08-02 08:00:00,1.52,4.827871126114107,4.25,3.3078711261141067,2.73
wind,arima,11,5120,2019-08-02 08:00:00,4.96,4.830489927708976,4.25,0.12951007229102363,0.71
wind,arima,12,5120,2019-08-02 08:00:00,3.96,4.8321767160926425,4.25,0.8721767160926426,0.29000000000000004
wind,arima,13,5120,2019-08-02 08:00:00,3.6,4.833263188262524,4.25,1.2332631882625242,0.6499999999999999
wind,arima,14,5120,2019-08-02 08:00:00,6.67,4.833962992569548,4.25,1.836037007430452,2.42
wind,arima,15,5120,2019-08-02 08:00:00,3.11,4.83441374140758,4.25,1.7244137414075804,1.1400000000000001
wind,arima,16,5120,2019-08-02 08:00:00,6.21,4.834704071879897,4.25,1.375295928120103,1.96
wind,arima,17,5120,2019-08-02 08:00:00,6.75,4.83489107576331,4.25,1.9151089242366899,2.5
wind,arima,18,5120,2019-08-02 08:00:00,4.43,4.835011526269701,4.25,0.4050115262697016,0.17999999999999972
wind,arima,19,5120,2019-08-02 08:00:00,3.44,4.8350891092814825,4.25,1.3950891092814826,0.81
wind,arima,20,5120,2019-08-02 08:00:00,4.07,4.835139081040817,4.25,0.7651390810408163,0.17999999999999972
wind,arima,21,5120,2019-08-02 08:00:00,1.23,4.835171268199753,4.25,3.605171268199753,3.02
wind,arima,22,5120,2019-08-02 08:00:00,4.58,4.835192000173455,4.25,0.2551920001734551,0.33000000000000007
wind,arima,23,5120,2019-08-02 08:00:00,7.91,4.835205353782404,4.25,3.0747946462175966,3.66
wind,arima,24,5120,2019-08-02 08:00:00,5.45,4.835213954935121,4.25,0.6147860450648794,1.2000000000000002
wind,arima,25,5120,2019-08-02 08:00:00,5.29,4.835219494997613,4.25,0.454780505002387,1.04
wind,arima,26,5120,2019-08-02 08:00:00,1.92,4.8352230633905275,4.25,2.9152230633905276,2.33
wind,arima,27,5120,2019-08-02 08:00:00,3.04,4.835225361817308,4.25,1.795225361817308,1.21
wind,arima,28,5120,2019-08-02 08:00:00,1.76,4.835226842250037,4.25,3.0752268422500375,2.49
wind,arima,29,5120,2019-08-02 08:00:00,0.23,4.83522779580709,4.25,4.60522779580709,4.02
wind,arima,30,5120,2019-08-02 08:00:00,1.67,4.835228409999843,4.25,3.165228409999843,2.58
wind,arima,31,5120,2019-08-02 08:00:00,2.01,4.835228805605681,4.25,2.825228805605681,2.24
wind,arima,32,5120,2019-08-02 08:00:00,0.99,4.835229060418162,4.25,3.845229060418162,3.26
wind,arima,33,5120,2019-08-02 08:00:00,0.46,4.83522922454466,4.25,4.37522922454466,3.79
wind,arima,34,5120,2019-08-02 08:00:00,1.54,4.835229330259683,4.25,3.2952293302596827,2.71
wind,arima,35,5120,2019-08-02 08:00:00,2.66,4.8352293983514665,4.25,2.1752293983514663,1.5899999999999999
wind,arima,36,5120,2019-08-02 08:00:00,2.11,4.835229442209859,4.25,2.725229442209859,2.14
wind,arima,37,5120,2019-08-02 08:00:00,3.39,4.835229470459356,4.25,1.4452294704593558,0.8599999999999999
wind,arima,38,5120,2019-08-02 08:00:00,2.61,4.835229488655054,4.25,2.2252294886550543,1.6400000000000001
wind,arima,39,5120,2019-08-02 08:00:00,3.42,4.835229500375031,4.25,1.4152295003750313,0.8300000000000001
wind,arima,40,5120,2019-08-02 08:00:00,4.08,4.835229507923949,4.25,0.755229507923949,0.16999999999999993
wind,arima,41,5120,2019-08-02 08:00:00,2.91,4.835229512786261,4.25,1.9252295127862604,1.3399999999999999
wind,arima,42,5120,2019-08-02 08:00:00,5.43,4.835229515918109,4.25,0.5947704840818906,1.1799999999999997
wind,arima,43,5120,2019-08-02 08:00:00,8.19,4.835229517935354,4.25,3.3547704820646453,3.9399999999999995
wind,arima,44,5120,2019-08-02 08:00:00,8.64,4.835229519234677,4.25,3.804770480765324,4.390000000000001
wind,arima,45,5120,2019-08-02 08:00:00,8.0,4.835229520071579,4.25,3.1647704799284213,3.75
wind,arima,46,5120,2019-08-02 08:00:00,7.58,4.835229520610633,4.25,2.7447704793893672,3.33
wind,arima,47,5120,2019-08-02 08:00:00,7.85,4.835229520957842,4.25,3.0147704790421574,3.5999999999999996
wind,arima,48,5120,2019-08-02 08:00:00,5.17,4.835229521181482,4.25,0.33477047881851796,0.9199999999999999
wind,arima,1,5144,2019-08-03 08:00:00,5.29,5.324418836906611,5.45,0.03441883690661118,0.16000000000000014
wind,arima,2,5144,2019-08-03 08:00:00,1.92,5.1424472576341955,5.45,3.2224472576341956,3.5300000000000002
wind,arima,3,5144,2019-08-03 08:00:00,3.04,5.030474074342063,5.45,1.990474074342063,2.41
wind,arima,4,5144,2019-08-03 08:00:00,1.76,4.956954621877138,5.45,3.196954621877138,3.6900000000000004
wind,arima,5,5144,2019-08-03 08:00:00,0.23,4.909014268631026,5.45,4.679014268631025,5.22
wind,arima,6,5144,2019-08-03 08:00:00,1.67,4.87773121414619,5.45,3.2077312141461904,3.7800000000000002
wind,arima,7,5144,2019-08-03 08:00:00,2.01,4.8573192380093095,5.45,2.8473192380093097,3.4400000000000004
wind,arima,8,5144,2019-08-03 08:00:00,0.99,4.844000463370344,5.45,3.854000463370344,4.46
wind,arima,9,5144,2019-08-03 08:00:00,0.46,4.83530999576035,5.45,4.37530999576035,4.99
wind,arima,10,5144,2019-08-03 08:00:00,1.54,4.829639486609046,5.45,3.2896394866090457,3.91
wind,arima,11,5144,2019-08-03 08:00:00,2.66,4.825939493098362,5.45,2.165939493098362,2.79
wind,arima,12,5144,2019-08-03 08:00:00,2.11,4.823525256276612,5.45,2.7135252562766126,3.3400000000000003
wind,arima,13,5144,2019-08-03 08:00:00,3.39,4.8219499725864825,5.45,1.4319499725864824,2.06
wind,arima,14,5144,2019-08-03 08:00:00,2.61,4.820922103786681,5.45,2.210922103786681,2.8400000000000003
wind,arima,15,5144,2019-08-03 08:00:00,3.42,4.820251421879526,5.45,1.400251421879526,2.0300000000000002
wind,arima,16,5144,2019-08-03 08:00:00,4.08,4.819813803556379,5.45,0.7398138035563786,1.37
wind,arima,17,5144,2019-08-03 08:00:00,2.91,4.8195282586584005,5.45,1.9095282586584004,2.54
wind,arima,18,5144,2019-08-03 08:00:00,5.43,4.8193419413027305,5.45,0.6106580586972692,0.020000000000000462
wind,arima,19,5144,2019-08-03 08:00:00,8.19,4.8192203696785505,5.45,3.370779630321449,2.7399999999999993
wind,arima,20,5144,2019-08-03 08:00:00,8.64,4.819141044487654,5.45,3.820858955512347,3.1900000000000004
wind,arima,21,5144,2019-08-03 08:00:00,8.0,4.81908928499235,5.45,3.1809107150076503,2.55
wind,arima,22,5144,2019-08-03 08:00:00,7.58,4.819055512046785,5.45,2.760944487953215,2.13
wind,arima,23,5144,2019-08-03 08:00:00,7.85,4.8190334752814445,5.45,3.030966524718555,2.3999999999999995
wind,arima,24,5144,2019-08-03 08:00:00,5.17,4.819019096345331,5.45,0.35098090365466916,0.28000000000000025
wind,arima,25,5144,2019-08-03 08:00:00,2.5500000000000003,4.819009714124275,5.45,2.2690097141242744,2.9
wind,arima,26,5144,2019-08-03 08:00:00,1.43,4.819003592247716,5.45,3.3890035922477164,4.0200000000000005
wind,arima,27,5144,2019-08-03 08:00:00,2.36,4.818999597738061,5.45,2.4589995977380608,3.0900000000000003
wind,arima,28,5144,2019-08-03 08:00:00,4.22,4.818996991330167,5.45,0.5989969913301669,1.2300000000000004
wind,arima,29,5144,2019-08-03 08:00:00,6.73,4.818995290655316,5.45,1.9110047093446845,1.2800000000000002
wind,arima,30,5144,2019-08-03 08:00:00,5.55,4.818994180969087,5.45,0.731005819030913,0.09999999999999964
wind,arima,31,5144,2019-08-03 08:00:00,2.22,4.818993456901506,5.45,2.5989934569015056,3.23
wind,arima,32,5144,2019-08-03 08:00:00,1.7,4.818992984449158,5.45,3.118992984449158,3.75
wind,arima,33,5144,2019-08-03 08:00:00,0.84,4.818992676175144,5.45,3.978992676175144,4.61
wind,arima,34,5144,2019-08-03 08:00:00,1.56,4.818992475027096,5.45,3.2589924750270955,3.89
wind,arima,35,5144,2019-08-03 08:00:00,1.73,4.818992343778479,5.45,3.088992343778479,3.72
wind,arima,36,5144,2019-08-03 08:00:00,1.24,4.818992258139075,5.45,3.578992258139075,4.21
wind,arima,37,5144,2019-08-03 08:00:00,4.91,4.818992202259571,5.45,0.09100779774042955,0.54
wind,arima,38,5144,2019-08-03 08:00:00,2.35,4.8189921657983295,5.45,2.4689921657983294,3.1
wind,arima,39,5144,2019-08-03 08:00:00,3.11,4.818992142007457,5.45,1.7089921420074572,2.3400000000000003
wind,arima,40,5144,2019-08-03 08:00:00,13.94,4.818992126483971,5.45,9.121007873516028,8.489999999999998
wind,arima,41,5144,2019-08-03 08:00:00,4.14,4.818992116354933,5.45,0.6789921163549337,1.3100000000000005
wind,arima,42,5144,2019-08-03 08:00:00,14.31,4.818992109745761,5.45,9.49100789025424,8.86
wind,arima,43,5144,2019-08-03 08:00:00,9.42,4.818992105433292,5.45,4.601007894566708,3.9699999999999998
wind,arima,44,5144,2019-08-03 08:00:00,11.58,4.818992102619417,5.45,6.761007897380583,6.13
wind,arima,45,5144,2019-08-03 08:00:00,11.15,4.818992100783369,5.45,6.331007899216631,5.7
wind,arima,46,5144,2019-08-03 08:00:00,10.61,4.818992099585353,5.45,5.791007900414646,5.159999999999999
wind,arima,47,5144,2019-08-03 08:00:00,6.5600000000000005,4.81899209880365,5.45,1.7410079011963502,1.1100000000000003
wind,arima,48,5144,2019-08-03 08:00:00,4.15,4.818992098293591,5.45,0.6689920982935904,1.2999999999999998
wind,arima,1,5168,2019-08-04 08:00:00,2.5500000000000003,5.165552572915937,5.17,2.6155525729159366,2.6199999999999997
wind,arima,2,5168,2019-08-04 08:00:00,1.43,5.03114305734352,5.17,3.6011430573435206,3.74
wind,arima,3,5168,2019-08-04 08:00:00,2.36,4.951712630737539,5.17,2.5917126307375393,2.81
wind,arima,4,5168,2019-08-04 08:00:00,4.22,4.898292236443183,5.17,0.6782922364431831,0.9500000000000002
wind,arima,5,5168,2019-08-04 08:00:00,6.73,4.862903953099568,5.17,1.867096046900432,1.5600000000000005
wind,arima,6,5168,2019-08-04 08:00:00,5.55,4.8394215944530155,5.17,0.7105784055469844,0.3799999999999999
wind,arima,7,5168,2019-08-04 08:00:00,2.22,4.8238424948026974,5.17,2.6038424948026972,2.9499999999999997
wind,arima,8,5168,2019-08-04 08:00:00,1.7,4.813506504161957,5.17,3.1135065041619567,3.4699999999999998
wind,arima,9,5168,2019-08-04 08:00:00,0.84,4.806649082715126,5.17,3.9666490827151257,4.33
wind,arima,10,5168,2019-08-04 08:00:00,1.56,4.8020995196543295,5.17,3.2420995196543294,3.61
wind,arima,11,5168,2019-08-04 08:00:00,1.73,4.7990811076172415,5.17,3.0690811076172415,3.44
wind,arima,12,5168,2019-08-04 08:00:00,1.24,4.7970785392093145,5.17,3.5570785392093143,3.9299999999999997
wind,arima,13,5168,2019-08-04 08:00:00,4.91,4.79574993324774,5.17,0.1142500667522599,0.2599999999999998
wind,arima,14,5168,2019-08-04 08:00:00,2.35,4.794868468327882,5.17,2.4448684683278823,2.82
wind,arima,15,5168,2019-08-04 08:00:00,3.11,4.794283659567868,5.17,1.684283659567868,2.06
wind,arima,16,5168,2019-08-04 08:00:00,13.94,4.793895667626175,5.17,9.146104332373824,8.77
wind,arima,17,5168,2019-08-04 08:00:00,4.14,4.793638253994384,5.17,0.6536382539943846,1.0300000000000002
wind,arima,18,5168,2019-08-04 08:00:00,14.31,4.793467472669538,5.17,9.516532527330462,9.14
wind,arima,19,5168,2019-08-04 08:00:00,9.42,4.793354167633153,5.17,4.626645832366847,4.25
wind,arima,20,5168,2019-08-04 08:00:00,11.58,4.793278995296354,5.17,6.786721004703646,6.41
wind,arima,21,5168,2019-08-04 08:00:00,11.15,4.793229122136253,5.17,6.356770877863747,5.98
wind,arima,22,5168,2019-08-04 08:00:00,10.61,4.793196033739586,5.17,5.816803966260413,5.4399999999999995
wind,arima,23,5168,2019-08-04 08:00:00,6.5600000000000005,4.793174081210575,5.17,1.7668259187894257,1.3900000000000006
wind,arima,24,5168,2019-08-04 08:00:00,4.15,4.793159516783811,5.17,0.6431595167838102,1.0199999999999996
wind,arima,25,5168,2019-08-04 08:00:00,5.0200000000000005,4.793149854000682,5.17,0.2268501459993182,0.14999999999999947
wind,arima,26,5168,2019-08-04 08:00:00,1.93,4.793143443217799,5.17,2.8631434432177993,3.24
wind,arima,27,5168,2019-08-04 08:00:00,3.0,4.793139189977649,5.17,1.7931391899776488,2.17
wind,arima,28,5168,2019-08-04 08:00:00,3.0500000000000003,4.793136368161327,5.17,1.7431363681613266,2.1199999999999997
wind,arima,29,5168,2019-08-04 08:00:00,1.54,4.793134496024538,5.17,3.253134496024538,3.63
wind,arima,30,5168,2019-08-04 08:00:00,3.09,4.793133253953561,5.17,1.7031332539535615,2.08
wind,arima,31,5168,2019-08-04 08:00:00,2.39,4.7931324299003615,5.17,2.4031324299003614,2.78
wind,arima,32,5168,2019-08-04 08:00:00,1.1,4.793131883181463,5.17,3.693131883181463,4.07
wind,arima,33,5168,2019-08-04 08:00:00,1.28,4.793131520460277,5.17,3.513131520460277,3.8899999999999997
wind,arima,34,5168,2019-08-04 08:00:00,3.48,4.7931312798125525,5.17,1.3131312798125525,1.69
wind,arima,35,5168,2019-08-04 08:00:00,3.33,4.793131120154586,5.17,1.4631311201545856,1.8399999999999999
wind,arima,36,5168,2019-08-04 08:00:00,2.98,4.793131014229352,5.17,1.8131310142293517,2.19
wind,arima,37,5168,2019-08-04 08:00:00,4.2,4.793130943953153,5.17,0.5931309439531525,0.9699999999999998
wind,arima,38,5168,2019-08-04 08:00:00,9.67,4.793130897328339,5.17,4.876869102671661,4.5
wind,arima,39,5168,2019-08-04 08:00:00,8.950000000000001,4.793130866395061,5.17,4.15686913360494,3.780000000000001
wind,arima,40,5168,2019-08-04 08:00:00,5.47,4.793130845872348,5.17,0.6768691541276519,0.2999999999999998
wind,arima,41,5168,2019-08-04 08:00:00,2.73,4.7931308322565345,5.17,2.0631308322565345,2.44
wind,arima,42,5168,2019-08-04 08:00:00,3.38,4.793130823223109,5.17,1.413130823223109,1.79
wind,arima,43,5168,2019-08-04 08:00:00,4.49,4.7931308172298746,5.17,0.30313081722987434,0.6799999999999997
wind,arima,44,5168,2019-08-04 08:00:00,6.78,4.793130813253657,5.17,1.9868691867463433,1.6100000000000003
wind,arima,45,5168,2019-08-04 08:00:00,7.79,4.793130810615631,5.17,2.996869189384369,2.62
wind,arima,46,5168,2019-08-04 08:00:00,5.97,4.793130808865431,5.17,1.1768691911345686,0.7999999999999998
wind,arima,47,5168,2019-08-04 08:00:00,3.28,4.793130807704259,5.17,1.513130807704259,1.8900000000000001
wind,arima,48,5168,2019-08-04 08:00:00,5.2700000000000005,4.793130806933878,5.17,0.47686919306612285,0.10000000000000053
wind,arima,1,5192,2019-08-05 08:00:00,5.0200000000000005,4.5791706052203,4.15,0.4408293947797004,0.8700000000000001
wind,arima,2,5192,2019-08-05 08:00:00,1.93,4.6262050974556415,4.15,2.6962050974556417,2.2200000000000006
wind,arima,3,5192,2019-08-05 08:00:00,3.0,4.687451824780181,4.15,1.6874518247801813,1.1500000000000004
wind,arima,4,5192,2019-08-05 08:00:00,3.0500000000000003,4.725795772606501,4.15,1.675795772606501,1.1
wind,arima,5,5192,2019-08-05 08:00:00,1.54,4.752374145515692,4.15,3.2123741455156916,2.6100000000000003
wind,arima,6,5192,2019-08-05 08:00:00,3.09,4.770464630478589,4.15,1.680464630478589,1.0600000000000005
wind,arima,7,5192,2019-08-05 08:00:00,2.39,4.782816671437925,4.15,2.392816671437925,1.7600000000000002
