domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,seasonal_persistence,2019-03-07T00:00:00,2019-03-08T08:00:00,32,8.33,4.3
wind,lightgbm,2019-03-08T00:00:00,2019-03-09T08:00:00,32,3.37,5.674853148707449
wind,persistence,2019-03-08T00:00:00,2019-03-09T08:00:00,32,3.37,5.17
wind,seasonal_persistence,2019-03-08T00:00:00,2019-03-09T08:00:00,32,3.37,1.54
wind,lightgbm,2019-03-09T00:00:00,2019-03-10T08:00:00,32,7.930000000000001,2.6721911832508884
wind,persistence,2019-03-09T00:00:00,2019-03-10T08:00:00,32,7.930000000000001,4.17
wind,seasonal_persistence,2019-03-09T00:00:00,2019-03-10T08:00:00,32,7.930000000000001,8.33
wind,lightgbm,2019-03-10T00:00:00,2019-03-11T08:00:00,32,5.59,7.6664969020797
wind,persistence,2019-03-10T00:00:00,2019-03-11T08:00:00,32,5.59,17.37
wind,seasonal_persistence,2019-03-10T00:00:00,2019-03-11T08:00:00,32,5.59,3.37
wind,lightgbm,2019-03-11T00:00:00,2019-03-12T08:00:00,32,5.19,3.50925459281278
wind,persistence,2019-03-11T00:00:00,2019-03-12T08:00:00,32,5.19,3.69
wind,seasonal_persistence,2019-03-11T00:00:00,2019-03-12T08:00:00,32,5.19,7.930000000000001
wind,lightgbm,2019-03-12T00:00:00,2019-03-13T08:00:00,32,7.38,2.6118437613752916
wind,persistence,2019-03-12T00:00:00,2019-03-13T08:00:00,32,7.38,3.47
wind,seasonal_persistence,2019-03-12T00:00:00,2019-03-13T08:00:00,32,7.38,5.59
wind,lightgbm,2019-03-13T00:00:00,2019-03-14T08:00:00,32,16.080000000000002,3.4173508685166802
wind,persistence,2019-03-13T00:00:00,2019-03-14T08:00:00,32,16.080000000000002,5.75
wind,seasonal_persistence,2019-03-13T00:00:00,2019-03-14T08:00:00,32,16.080000000000002,5.19
wind,lightgbm,2019-03-14T00:00:00,2019-03-15T08:00:00,32,6.2700000000000005,6.689094028501875
wind,persistence,2019-03-14T00:00:00,2019-03-15T08:00:00,32,6.2700000000000005,16.9
wind,seasonal_persistence,2019-03-14T00:00:00,2019-03-15T08:00:00,32,6.2700000000000005,7.38
wind,lightgbm,2019-03-15T00:00:00,2019-03-16T08:00:00,32,1.69,9.301063330014504
wind,persistence,2019-03-15T00:00:00,2019-03-16T08:00:00,32,1.69,5.4
wind,seasonal_persistence,2019-03-15T00:00:00,2019-03-16T08:00:00,32,1.69,16.080000000000002
wind,lightgbm,2019-03-16T00:00:00,2019-03-17T08:00:00,32,3.26,5.165035636507307
wind,persistence,2019-03-16T00:00:00,2019-03-17T08:00:00,32,3.26,2.99
wind,seasonal_persistence,2019-03-16T00:00:00,2019-03-17T08:00:00,32,3.26,6.2700000000000005
wind,lightgbm,2019-03-17T00:00:00,2019-03-18T08:00:00,32,2.47,6.948484449741173
wind,persistence,2019-03-17T00:00:00,2019-03-18T08:00:00,32,2.47,3.15
wind,seasonal_persistence,2019-03-17T00:00:00,2019-03-18T08:00:00,32,2.47,1.69
wind,lightgbm,2019-03-18T00:00:00,2019-03-19T08:00:00,32,3.36,5.411066605988197
wind,persistence,2019-03-18T00:00:00,2019-03-19T08:00:00,32,3.36,5.07
wind,seasonal_persistence,2019-03-18T00:00:00,2019-03-19T08:00:00,32,3.36,3.26
wind,lightgbm,2019-03-19T00:00:00,2019-03-20T08:00:00,32,3.45,4.4121023590895785
wind,persistence,2019-03-19T00:00:00,2019-03-20T08:00:00,32,3.45,2.74
wind,seasonal_persistence,2019-03-19T00:00:00,2019-03-20T08:00:00,32,3.45,2.47
wind,lightgbm,2019-03-20T00:00:00,2019-03-21T08:00:00,32,3.23,3.873520972003159
wind,persistence,2019-03-20T00:00:00,2019-03-21T08:00:00,32,3.23,4.3100000000000005
wind,seasonal_persistence,2019-03-20T00:00:00,2019-03-21T08:00:00,32,3.23,3.36
wind,lightgbm,2019-03-21T00:00:00,2019-03-22T08:00:00,32,3.54,2.1962810520438207
wind,persistence,2019-03-21T00:00:00,2019-03-22T08:00:00,32,3.54,2.2
wind,seasonal_persistence,2019-03-21T00:00:00,2019-03-22T08:00:00,32,3.54,3.45
wind,lightgbm,2019-03-22T00:00:00,2019-03-23T08:00:00,32,4.9,4.32279941683145
wind,persistence,2019-03-22T00:00:00,2019-03-23T08:00:00,32,4.9,1.71
wind,seasonal_persistence,2019-03-22T00:00:00,2019-03-23T08:00:00,32,4.9,3.23
wind,lightgbm,2019-03-23T00:00:00,2019-03-24T08:00:00,32,6.54,6.23691021655069
wind,persistence,2019-03-23T00:00:00,2019-03-24T08:00:00,32,6.54,4.37
wind,seasonal_persistence,2019-03-23T00:00:00,2019-03-24T08:00:00,32,6.54,3.54
wind,lightgbm,2019-03-24T00:00:00,2019-03-25T08:00:00,32,7.18,4.795459761120972
wind,persistence,2019-03-24T00:00:00,2019-03-25T08:00:00,32,7.18,2.72
wind,seasonal_persistence,2019-03-24T00:00:00,2019-03-25T08:00:00,32,7.18,4.9
wind,lightgbm,2019-03-25T00:00:00,2019-03-26T08:00:00,32,3.97,6.587557429031853
wind,persistence,2019-03-25T00:00:00,2019-03-26T08:00:00,32,3.97,5.84
wind,seasonal_persistence,2019-03-25T00:00:00,2019-03-26T08:00:00,32,3.97,6.54
wind,lightgbm,2019-03-26T00:00:00,2019-03-27T08:00:00,32,4.83,3.8417034765972313
wind,persistence,2019-03-26T00:00:00,2019-03-27T08:00:00,32,4.83,0.42
wind,seasonal_persistence,2019-03-26T00:00:00,2019-03-27T08:00:00,32,4.83,7.18
wind,lightgbm,2019-03-27T00:00:00,2019-03-28T08:00:00,32,6.92,5.047339484085659
wind,persistence,2019-03-27T00:00:00,2019-03-28T08:00:00,32,6.92,2.67
wind,seasonal_persistence,2019-03-27T00:00:00,2019-03-28T08:00:00,32,6.92,3.97
wind,lightgbm,2019-03-28T00:00:00,2019-03-29T08:00:00,32,6.11,4.152263929410543
wind,persistence,2019-03-28T00:00:00,2019-03-29T08:00:00,32,6.11,5.61
wind,seasonal_persistence,2019-03-28T00:00:00,2019-03-29T08:00:00,32,6.11,4.83
wind,lightgbm,2019-03-29T00:00:00,2019-03-30T08:00:00,32,7.35,4.718073551304642
wind,persistence,2019-03-29T00:00:00,2019-03-30T08:00:00,32,7.35,3.71
wind,seasonal_persistence,2019-03-29T00:00:00,2019-03-30T08:00:00,32,7.35,6.92
wind,lightgbm,2019-03-30T00:00:00,2019-03-31T08:00:00,32,5.55,6.131041230751231
wind,persistence,2019-03-30T00:00:00,2019-03-31T08:00:00,32,5.55,4.69
wind,seasonal_persistence,2019-03-30T00:00:00,2019-03-31T08:00:00,32,5.55,6.11
wind,lightgbm,2019-03-31T00:00:00,2019-04-01T08:00:00,32,1.07,5.223723167772537
wind,persistence,2019-03-31T00:00:00,2019-04-01T08:00:00,32,1.07,4.23
wind,seasonal_persistence,2019-03-31T00:00:00,2019-04-01T08:00:00,32,1.07,7.35
wind,lightgbm,2019-04-01T00:00:00,2019-04-02T08:00:00,32,5.08,4.094157597738416
wind,persistence,2019-04-01T00:00:00,2019-04-02T08:00:00,32,5.08,2.6
wind,seasonal_persistence,2019-04-01T00:00:00,2019-04-02T08:00:00,32,5.08,5.55
wind,lightgbm,2019-04-02T00:00:00,2019-04-03T08:00:00,32,1.76,5.074725521021705
wind,persistence,2019-04-02T00:00:00,2019-04-03T08:00:00,32,1.76,6.78
wind,seasonal_persistence,2019-04-02T00:00:00,2019-04-03T08:00:00,32,1.76,1.07
wind,lightgbm,2019-04-03T00:00:00,2019-04-04T08:00:00,32,4.84,3.590118079057112
wind,persistence,2019-04-03T00:00:00,2019-04-04T08:00:00,32,4.84,2.72
wind,seasonal_persistence,2019-04-03T00:00:00,2019-04-04T08:00:00,32,4.84,5.08
wind,lightgbm,2019-04-04T00:00:00,2019-04-05T08:00:00,32,2.86,3.596430408082425
wind,persistence,2019-04-04T00:00:00,2019-04-05T08:00:00,32,2.86,3.95
wind,seasonal_persistence,2019-04-04T00:00:00,2019-04-05T08:00:00,32,2.86,1.76
wind,lightgbm,2019-04-05T00:00:00,2019-04-06T08:00:00,32,4.13,4.069096138250655
wind,persistence,2019-04-05T00:00:00,2019-04-06T08:00:00,32,4.13,8.96
wind,seasonal_persistence,2019-04-05T00:00:00,2019-04-06T08:00:00,32,4.13,4.84
wind,lightgbm,2019-04-06T00:00:00,2019-04-07T08:00:00,32,1.5,5.241598471253383
wind,persistence,2019-04-06T00:00:00,2019-04-07T08:00:00,32,1.5,5.29
wind,seasonal_persistence,2019-04-06T00:00:00,2019-04-07T08:00:00,32,1.5,2.86
wind,lightgbm,2019-04-07T00:00:00,2019-04-08T08:00:00,32,2.6,5.9751489667587645
wind,persistence,2019-04-07T00:00:00,2019-04-08T08:00:00,32,2.6,4.7
wind,seasonal_persistence,2019-04-07T00:00:00,2019-04-08T08:00:00,32,2.6,4.13
wind,lightgbm,2019-04-08T00:00:00,2019-04-09T08:00:00,32,6.94,6.285846580378206
wind,persistence,2019-04-08T00:00:00,2019-04-09T08:00:00,32,6.94,6.99
wind,seasonal_persistence,2019-04-08T00:00:00,2019-04-09T08:00:00,32,6.94,1.5
wind,lightgbm,2019-04-09T00:00:00,2019-04-10T08:00:00,32,12.03,2.809207414799979
wind,persistence,2019-04-09T00:00:00,2019-04-10T08:00:00,32,12.03,6.08
wind,seasonal_persistence,2019-04-09T00:00:00,2019-04-10T08:00:00,32,12.03,2.6
wind,lightgbm,2019-04-10T00:00:00,2019-04-11T08:00:00,32,13.92,3.898066173913781
wind,persistence,2019-04-10T00:00:00,2019-04-11T08:00:00,32,13.92,10.78
wind,seasonal_persistence,2019-04-10T00:00:00,2019-04-11T08:00:00,32,13.92,6.94
wind,lightgbm,2019-04-11T00:00:00,2019-04-12T08:00:00,32,2.17,6.072821494096985
wind,persistence,2019-04-11T00:00:00,2019-04-12T08:00:00,32,2.17,20.78
wind,seasonal_persistence,2019-04-11T00:00:00,2019-04-12T08:00:00,32,2.17,12.03
wind,lightgbm,2019-04-12T00:00:00,2019-04-13T08:00:00,32,3.13,3.733278523928387
wind,persistence,2019-04-12T00:00:00,2019-04-13T08:00:00,32,3.13,15.78
wind,seasonal_persistence,2019-04-12T00:00:00,2019-04-13T08:00:00,32,3.13,13.92
wind,lightgbm,2019-04-13T00:00:00,2019-04-14T08:00:00,32,6.34,2.3746342672990712
wind,persistence,2019-04-13T00:00:00,2019-04-14T08:00:00,32,6.34,3.65
wind,seasonal_persistence,2019-04-13T00:00:00,2019-04-14T08:00:00,32,6.34,2.17
wind,lightgbm,2019-04-14T00:00:00,2019-04-15T08:00:00,32,5.16,3.563562224440448
wind,persistence,2019-04-14T00:00:00,2019-04-15T08:00:00,32,5.16,5.41
wind,seasonal_persistence,2019-04-14T00:00:00,2019-04-15T08:00:00,32,5.16,3.13
wind,lightgbm,2019-04-15T00:00:00,2019-04-16T08:00:00,32,3.22,6.991030363746085
wind,persistence,2019-04-15T00:00:00,2019-04-16T08:00:00,32,3.22,2.7
wind,seasonal_persistence,2019-04-15T00:00:00,2019-04-16T08:00:00,32,3.22,6.34
wind,lightgbm,2019-04-16T00:00:00,2019-04-17T08:00:00,32,5.46,8.675943388479048
wind,persistence,2019-04-16T00:00:00,2019-04-17T08:00:00,32,5.46,7.77
wind,seasonal_persistence,2019-04-16T00:00:00,2019-04-17T08:00:00,32,5.46,5.16
wind,lightgbm,2019-04-17T00:00:00,2019-04-18T08:00:00,32,11.56,3.937287091372937
wind,persistence,2019-04-17T00:00:00,2019-04-18T08:00:00,32,11.56,6.41
wind,seasonal_persistence,2019-04-17T00:00:00,2019-04-18T08:00:00,32,11.56,3.22
wind,lightgbm,2019-04-18T00:00:00,2019-04-19T08:00:00,32,4.5200000000000005,4.034036116041858
wind,persistence,2019-04-18T00:00:00,2019-04-19T08:00:00,32,4.5200000000000005,4.74
wind,seasonal_persistence,2019-04-18T00:00:00,2019-04-19T08:00:00,32,4.5200000000000005,5.46
wind,lightgbm,2019-04-19T00:00:00,2019-04-20T08:00:00,32,4.5600000000000005,2.7466195095502495
wind,persistence,2019-04-19T00:00:00,2019-04-20T08:00:00,32,4.5600000000000005,11.74
wind,seasonal_persistence,2019-04-19T00:00:00,2019-04-20T08:00:00,32,4.5600000000000005,11.56
wind,lightgbm,2019-04-20T00:00:00,2019-04-21T08:00:00,32,1.02,5.563937148698087
wind,persistence,2019-04-20T00:00:00,2019-04-21T08:00:00,32,1.02,2.7
wind,seasonal_persistence,2019-04-20T00:00:00,2019-04-21T08:00:00,32,1.02,4.5200000000000005
wind,lightgbm,2019-04-21T00:00:00,2019-04-22T08:00:00,32,3.95,5.233077017112795
wind,persistence,2019-04-21T00:00:00,2019-04-22T08:00:00,32,3.95,3.76
wind,seasonal_persistence,2019-04-21T00:00:00,2019-04-22T08:00:00,32,3.95,4.5600000000000005
wind,lightgbm,2019-04-22T00:00:00,2019-04-23T08:00:00,32,4.3500000000000005,3.8254274367767365
wind,persistence,2019-04-22T00:00:00,2019-04-23T08:00:00,32,4.3500000000000005,8.0
wind,seasonal_persistence,2019-04-22T00:00:00,2019-04-23T08:00:00,32,4.3500000000000005,1.02
wind,lightgbm,2019-04-23T00:00:00,2019-04-24T08:00:00,32,3.35,4.979391619845223
wind,persistence,2019-04-23T00:00:00,2019-04-24T08:00:00,32,3.35,1.57
wind,seasonal_persistence,2019-04-23T00:00:00,2019-04-24T08:00:00,32,3.35,3.95
wind,lightgbm,2019-04-24T00:00:00,2019-04-25T08:00:00,32,2.52,4.488108313595921
wind,persistence,2019-04-24T00:00:00,2019-04-25T08:00:00,32,2.52,5.5200000000000005
wind,seasonal_persistence,2019-04-24T00:00:00,2019-04-25T08:00:00,32,2.52,4.3500000000000005
wind,lightgbm,2019-04-25T00:00:00,2019-04-26T08:00:00,32,4.2700000000000005,4.066288910891538
wind,persistence,2019-04-25T00:00:00,2019-04-26T08:00:00,32,4.2700000000000005,2.83
wind,seasonal_persistence,2019-04-25T00:00:00,2019-04-26T08:00:00,32,4.2700000000000005,3.35
wind,lightgbm,2019-04-26T00:00:00,2019-04-27T08:00:00,32,10.02,8.023987170932768
wind,persistence,2019-04-26T00:00:00,2019-04-27T08:00:00,32,10.02,4.16
wind,seasonal_persistence,2019-04-26T00:00:00,2019-04-27T08:00:00,32,10.02,2.52
wind,lightgbm,2019-04-27T00:00:00,2019-04-28T08:00:00,32,10.54,6.821634057351659
wind,persistence,2019-04-27T00:00:00,2019-04-28T08:00:00,32,10.54,5.72
wind,seasonal_persistence,2019-04-27T00:00:00,2019-04-28T08:00:00,32,10.54,4.2700000000000005
wind,lightgbm,2019-04-28T00:00:00,2019-04-29T08:00:00,32,10.11,6.922218860402131
wind,persistence,2019-04-28T00:00:00,2019-04-29T08:00:00,32,10.11,3.8
wind,seasonal_persistence,2019-04-28T00:00:00,2019-04-29T08:00:00,32,10.11,10.02
wind,lightgbm,2019-04-29T00:00:00,2019-04-30T08:00:00,32,1.7,5.528557367603967
wind,persistence,2019-04-29T00:00:00,2019-04-30T08:00:00,32,1.7,4.1
wind,seasonal_persistence,2019-04-29T00:00:00,2019-04-30T08:00:00,32,1.7,10.54
wind,lightgbm,2019-04-30T00:00:00,2019-05-01T08:00:00,32,5.41,4.429043678777473
wind,persistence,2019-04-30T00:00:00,2019-05-01T08:00:00,32,5.41,2.4
wind,seasonal_persistence,2019-04-30T00:00:00,2019-05-01T08:00:00,32,5.41,10.11
wind,lightgbm,2019-05-01T00:00:00,2019-05-02T08:00:00,32,7.38,4.607820876732879
wind,persistence,2019-05-01T00:00:00,2019-05-02T08:00:00,32,7.38,9.33
wind,seasonal_persistence,2019-05-01T00:00:00,2019-05-02T08:00:00,32,7.38,1.7
wind,lightgbm,2019-05-02T00:00:00,2019-05-03T08:00:00,32,1.83,5.4082046510379636
wind,persistence,2019-05-02T00:00:00,2019-05-03T08:00:00,32,1.83,8.290000000000001
wind,seasonal_persistence,2019-05-02T00:00:00,2019-05-03T08:00:00,32,1.83,5.41
wind,lightgbm,2019-05-03T00:00:00,2019-05-04T08:00:00,32,8.46,7.9504984709985544
wind,persistence,2019-05-03T00:00:00,2019-05-04T08:00:00,32,8.46,7.42
wind,seasonal_persistence,2019-05-03T00:00:00,2019-05-04T08:00:00,32,8.46,7.38
wind,lightgbm,2019-05-04T00:00:00,2019-05-05T08:00:00,32,8.57,7.530657653236041
wind,persistence,2019-05-04T00:00:00,2019-05-05T08:00:00,32,8.57,7.26
wind,seasonal_persistence,2019-05-04T00:00:00,2019-05-05T08:00:00,32,8.57,1.83
wind,lightgbm,2019-05-05T00:00:00,2019-05-06T08:00:00,32,6.05,8.661572031961388
wind,persistence,2019-05-05T00:00:00,2019-05-06T08:00:00,32,6.05,9.12
wind,seasonal_persistence,2019-05-05T00:00:00,2019-05-06T08:00:00,32,6.05,8.46
wind,lightgbm,2019-05-06T00:00:00,2019-05-07T08:00:00,32,4.43,7.0386693679569925
wind,persistence,2019-05-06T00:00:00,2019-05-07T08:00:00,32,4.43,10.35
wind,seasonal_persistence,2019-05-06T00:00:00,2019-05-07T08:00:00,32,4.43,8.57
wind,lightgbm,2019-05-07T00:00:00,2019-05-08T08:00:00,32,4.87,5.7017694905562
wind,persistence,2019-05-07T00:00:00,2019-05-08T08:00:00,32,4.87,0.46
wind,seasonal_persistence,2019-05-07T00:00:00,2019-05-08T08:00:00,32,4.87,6.05
wind,lightgbm,2019-05-08T00:00:00,2019-05-09T08:00:00,32,4.65,5.3757596247745765
wind,persistence,2019-05-08T00:00:00,2019-05-09T08:00:00,32,4.65,5.55
wind,seasonal_persistence,2019-05-08T00:00:00,2019-05-09T08:00:00,32,4.65,4.43
wind,lightgbm,2019-05-09T00:00:00,2019-05-10T08:00:00,32,3.31,4.589678515869608
wind,persistence,2019-05-09T00:00:00,2019-05-10T08:00:00,32,3.31,7.03
wind,seasonal_persistence,2019-05-09T00:00:00,2019-05-10T08:00:00,32,3.31,4.87
wind,lightgbm,2019-05-10T00:00:00,2019-05-11T08:00:00,32,5.39,3.525765853085944
wind,persistence,2019-05-10T00:00:00,2019-05-11T08:00:00,32,5.39,4.17
wind,seasonal_persistence,2019-05-10T00:00:00,2019-05-11T08:00:00,32,5.39,4.65
wind,lightgbm,2019-05-11T00:00:00,2019-05-12T08:00:00,32,4.8100000000000005,5.518027510550354
wind,persistence,2019-05-11T00:00:00,2019-05-12T08:00:00,32,4.8100000000000005,1.53
wind,seasonal_persistence,2019-05-11T00:00:00,2019-05-12T08:00:00,32,4.8100000000000005,3.31
wind,lightgbm,2019-05-12T00:00:00,2019-05-13T08:00:00,32,6.98,5.95217078604496
wind,persistence,2019-05-12T00:00:00,2019-05-13T08:00:00,32,6.98,8.540000000000001
wind,seasonal_persistence,2019-05-12T00:00:00,2019-05-13T08:00:00,32,6.98,5.39
wind,lightgbm,2019-05-13T00:00:00,2019-05-14T08:00:00,32,1.05,3.2197256831725882
wind,persistence,2019-05-13T00:00:00,2019-05-14T08:00:00,32,1.05,2.78
wind,seasonal_persistence,2019-05-13T00:00:00,2019-05-14T08:00:00,32,1.05,4.8100000000000005
wind,lightgbm,2019-05-14T00:00:00,2019-05-15T08:00:00,32,1.12,6.707213166161027
wind,persistence,2019-05-14T00:00:00,2019-05-15T08:00:00,32,1.12,5.26
wind,seasonal_persistence,2019-05-14T00:00:00,2019-05-15T08:00:00,32,1.12,6.98
wind,lightgbm,2019-05-15T00:00:00,2019-05-16T08:00:00,32,5.49,6.654487098526008
wind,persistence,2019-05-15T00:00:00,2019-05-16T08:00:00,32,5.49,6.19
wind,seasonal_persistence,2019-05-15T00:00:00,2019-05-16T08:00:00,32,5.49,1.05
wind,lightgbm,2019-05-16T00:00:00,2019-05-17T08:00:00,32,6.36,6.429129280862593
wind,persistence,2019-05-16T00:00:00,2019-05-17T08:00:00,32,6.36,5.7700000000000005
wind,seasonal_persistence,2019-05-16T00:00:00,2019-05-17T08:00:00,32,6.36,1.12
wind,lightgbm,2019-05-17T00:00:00,2019-05-18T08:00:00,32,3.19,4.238907024593142
wind,persistence,2019-05-17T00:00:00,2019-05-18T08:00:00,32,3.19,11.68
wind,seasonal_persistence,2019-05-17T00:00:00,2019-05-18T08:00:00,32,3.19,5.49
wind,lightgbm,2019-05-18T00:00:00,2019-05-19T08:00:00,32,1.48,3.9620940547576478
wind,persistence,2019-05-18T00:00:00,2019-05-19T08:00:00,32,1.48,10.75
wind,seasonal_persistence,2019-05-18T00:00:00,2019-05-19T08:00:00,32,1.48,6.36
wind,lightgbm,2019-05-19T00:00:00,2019-05-20T08:00:00,32,7.98,5.4183885139023955
wind,persistence,2019-05-19T00:00:00,2019-05-20T08:00:00,32,7.98,4.1
wind,seasonal_persistence,2019-05-19T00:00:00,2019-05-20T08:00:00,32,7.98,3.19
wind,lightgbm,2019-05-20T00:00:00,2019-05-21T08:00:00,32,7.26,7.09300473680089
wind,persistence,2019-05-20T00:00:00,2019-05-21T08:00:00,32,7.26,1.57
wind,seasonal_persistence,2019-05-20T00:00:00,2019-05-21T08:00:00,32,7.26,1.48
wind,lightgbm,2019-05-21T00:00:00,2019-05-22T08:00:00,32,3.17,5.199239527970824
wind,persistence,2019-05-21T00:00:00,2019-05-22T08:00:00,32,3.17,6.7
wind,seasonal_persistence,2019-05-21T00:00:00,2019-05-22T08:00:00,32,3.17,7.98
wind,lightgbm,2019-05-22T00:00:00,2019-05-23T08:00:00,32,3.37,4.995689045516449
wind,persistence,2019-05-22T00:00:00,2019-05-23T08:00:00,32,3.37,5.59
wind,seasonal_persistence,2019-05-22T00:00:00,2019-05-23T08:00:00,32,3.37,7.26
wind,lightgbm,2019-05-23T00:00:00,2019-05-24T08:00:00,32,8.72,4.90192888760929
wind,persistence,2019-05-23T00:00:00,2019-05-24T08:00:00,32,8.72,3.34
wind,seasonal_persistence,2019-05-23T00:00:00,2019-05-24T08:00:00,32,8.72,3.17
wind,lightgbm,2019-05-24T00:00:00,2019-05-25T08:00:00,32,5.3,5.948514521772389
wind,persistence,2019-05-24T00:00:00,2019-05-25T08:00:00,32,5.3,1.55
wind,seasonal_persistence,2019-05-24T00:00:00,2019-05-25T08:00:00,32,5.3,3.37
wind,lightgbm,2019-05-25T00:00:00,2019-05-26T08:00:00,32,3.28,6.634085439012341
wind,persistence,2019-05-25T00:00:00,2019-05-26T08:00:00,32,3.28,6.18
wind,seasonal_persistence,2019-05-25T00:00:00,2019-05-26T08:00:00,32,3.28,8.72
wind,lightgbm,2019-05-26T00:00:00,2019-05-27T08:00:00,32,8.47,4.125735287749218
wind,persistence,2019-05-26T00:00:00,2019-05-27T08:00:00,32,8.47,8.85
wind,seasonal_persistence,2019-05-26T00:00:00,2019-05-27T08:00:00,32,8.47,5.3
wind,lightgbm,2019-05-27T00:00:00,2019-05-28T08:00:00,32,7.76,3.6186140426951967
wind,persistence,2019-05-27T00:00:00,2019-05-28T08:00:00,32,7.76,5.0600000000000005
wind,seasonal_persistence,2019-05-27T00:00:00,2019-05-28T08:00:00,32,7.76,3.28
wind,lightgbm,2019-05-28T00:00:00,2019-05-29T08:00:00,32,9.18,3.950792431327428
wind,persistence,2019-05-28T00:00:00,2019-05-29T08:00:00,32,9.18,4.57
wind,seasonal_persistence,2019-05-28T00:00:00,2019-05-29T08:00:00,32,9.18,8.47
wind,lightgbm,2019-05-29T00:00:00,2019-05-30T08:00:00,32,3.95,4.38889161483924
wind,persistence,2019-05-29T00:00:00,2019-05-30T08:00:00,32,3.95,7.54
wind,seasonal_persistence,2019-05-29T00:00:00,2019-05-30T08:00:00,32,3.95,7.76
wind,lightgbm,2019-05-30T00:00:00,2019-05-31T08:00:00,32,3.5,4.5544822212912806
wind,persistence,2019-05-30T00:00:00,2019-05-31T08:00:00,32,3.5,2.95
wind,seasonal_persistence,2019-05-30T00:00:00,2019-05-31T08:00:00,32,3.5,9.18
wind,lightgbm,2019-05-31T00:00:00,2019-06-01T08:00:00,32,3.44,4.162815012512242
wind,persistence,2019-05-31T00:00:00,2019-06-01T08:00:00,32,3.44,5.28
wind,seasonal_persistence,2019-05-31T00:00:00,2019-06-01T08:00:00,32,3.44,3.95
wind,lightgbm,2019-06-01T00:00:00,2019-06-02T08:00:00,32,3.46,4.863261261293885
wind,persistence,2019-06-01T00:00:00,2019-06-02T08:00:00,32,3.46,8.6
wind,seasonal_persistence,2019-06-01T00:00:00,2019-06-02T08:00:00,32,3.46,3.5
wind,lightgbm,2019-06-02T00:00:00,2019-06-03T08:00:00,32,2.58,3.821480909114377
wind,persistence,2019-06-02T00:00:00,2019-06-03T08:00:00,32,2.58,4.7700000000000005
wind,seasonal_persistence,2019-06-02T00:00:00,2019-06-03T08:00:00,32,2.58,3.44
wind,lightgbm,2019-06-03T00:00:00,2019-06-04T08:00:00,32,3.45,4.671661841784744
wind,persistence,2019-06-03T00:00:00,2019-06-04T08:00:00,32,3.45,2.73
wind,seasonal_persistence,2019-06-03T00:00:00,2019-06-04T08:00:00,32,3.45,3.46
wind,lightgbm,2019-06-04T00:00:00,2019-06-05T08:00:00,32,5.8500000000000005,4.6057511526379304
wind,persistence,2019-06-04T00:00:00,2019-06-05T08:00:00,32,5.8500000000000005,6.3500000000000005
wind,seasonal_persistence,2019-06-04T00:00:00,2019-06-05T08:00:00,32,5.8500000000000005,2.58
wind,lightgbm,2019-06-05T00:00:00,2019-06-06T08:00:00,32,2.7,4.642457653332149
wind,persistence,2019-06-05T00:00:00,2019-06-06T08:00:00,32,2.7,6.34
wind,seasonal_persistence,2019-06-05T00:00:00,2019-06-06T08:00:00,32,2.7,3.45
wind,lightgbm,2019-06-06T00:00:00,2019-06-07T08:00:00,32,1.28,3.543207272951198
wind,persistence,2019-06-06T00:00:00,2019-06-07T08:00:00,32,1.28,3.85
wind,seasonal_persistence,2019-06-06T00:00:00,2019-06-07T08:00:00,32,1.28,5.8500000000000005
wind,lightgbm,2019-06-07T00:00:00,2019-06-08T08:00:00,32,9.14,4.790022111833504
wind,persistence,2019-06-07T00:00:00,2019-06-08T08:00:00,32,9.14,7.33
wind,seasonal_persistence,2019-06-07T00:00:00,2019-06-08T08:00:00,32,9.14,2.7
wind,lightgbm,2019-06-08T00:00:00,2019-06-09T08:00:00,32,5.1000000000000005,4.891556327553197
wind,persistence,2019-06-08T00:00:00,2019-06-09T08:00:00,32,5.1000000000000005,2.19
wind,seasonal_persistence,2019-06-08T00:00:00,2019-06-09T08:00:00,32,5.1000000000000005,1.28
wind,lightgbm,2019-06-09T00:00:00,2019-06-10T08:00:00,32,7.5,5.417519684540747
wind,persistence,2019-06-09T00:00:00,2019-06-10T08:00:00,32,7.5,10.54
wind,seasonal_persistence,2019-06-09T00:00:00,2019-06-10T08:00:00,32,7.5,9.14
wind,lightgbm,2019-06-10T00:00:00,2019-06-11T08:00:00,32,4.97,2.9341446126083848
wind,persistence,2019-06-10T00:00:00,2019-06-11T08:00:00,32,4.97,2.83
wind,seasonal_persistence,2019-06-10T00:00:00,2019-06-11T08:00:00,32,4.97,5.1000000000000005
wind,lightgbm,2019-06-11T00:00:00,2019-06-12T08:00:00,32,3.3200000000000003,5.6916609775095015
wind,persistence,2019-06-11T00:00:00,2019-06-12T08:00:00,32,3.3200000000000003,1.17
wind,seasonal_persistence,2019-06-11T00:00:00,2019-06-12T08:00:00,32,3.3200000000000003,7.5
wind,lightgbm,2019-06-12T00:00:00,2019-06-13T08:00:00,32,1.47,5.426688899987112
wind,persistence,2019-06-12T00:00:00,2019-06-13T08:00:00,32,1.47,10.01
wind,seasonal_persistence,2019-06-12T00:00:00,2019-06-13T08:00:00,32,1.47,4.97
wind,lightgbm,2019-06-13T00:00:00,2019-06-14T08:00:00,32,5.47,5.3319578057830785
