domain,model,origin,target_timestamp,horizon,y_true,y_pred
load,persistence,2014-09-04T00:00:00,2014-09-05T00:00:00,1,26442822.081094,26380848.509666
load,seasonal_persistence,2014-09-04T00:00:00,2014-09-05T00:00:00,1,26442822.081094,26842082.912108
load,lightgbm,2014-09-05T00:00:00,2014-09-06T00:00:00,1,26971470.865229,26734694.827407774
load,persistence,2014-09-05T00:00:00,2014-09-06T00:00:00,1,26971470.865229,26442822.081094
load,seasonal_persistence,2014-09-05T00:00:00,2014-09-06T00:00:00,1,26971470.865229,26587609.947072
load,lightgbm,2014-09-06T00:00:00,2014-09-07T00:00:00,1,26425412.702797,26731099.073929206
load,persistence,2014-09-06T00:00:00,2014-09-07T00:00:00,1,26425412.702797,26971470.865229
load,seasonal_persistence,2014-09-06T00:00:00,2014-09-07T00:00:00,1,26425412.702797,26277929.443793
load,lightgbm,2014-09-07T00:00:00,2014-09-08T00:00:00,1,26756782.67098,26398510.064559918
load,persistence,2014-09-07T00:00:00,2014-09-08T00:00:00,1,26756782.67098,26425412.702797
load,seasonal_persistence,2014-09-07T00:00:00,2014-09-08T00:00:00,1,26756782.67098,27674175.574411
load,lightgbm,2014-09-08T00:00:00,2014-09-09T00:00:00,1,26802206.72707,26841849.55383024
load,persistence,2014-09-08T00:00:00,2014-09-09T00:00:00,1,26802206.72707,26756782.67098
load,seasonal_persistence,2014-09-08T00:00:00,2014-09-09T00:00:00,1,26802206.72707,27726354.105903
load,lightgbm,2014-09-09T00:00:00,2014-09-10T00:00:00,1,26030489.424833,26285420.90991326
load,persistence,2014-09-09T00:00:00,2014-09-10T00:00:00,1,26030489.424833,26802206.72707
load,seasonal_persistence,2014-09-09T00:00:00,2014-09-10T00:00:00,1,26030489.424833,26616280.583753
load,lightgbm,2014-09-10T00:00:00,2014-09-11T00:00:00,1,26256839.643699,26099856.879467387
load,persistence,2014-09-10T00:00:00,2014-09-11T00:00:00,1,26256839.643699,26030489.424833
load,seasonal_persistence,2014-09-10T00:00:00,2014-09-11T00:00:00,1,26256839.643699,26380848.509666
load,lightgbm,2014-09-11T00:00:00,2014-09-12T00:00:00,1,26525186.865769,26783999.453356843
load,persistence,2014-09-11T00:00:00,2014-09-12T00:00:00,1,26525186.865769,26256839.643699
load,seasonal_persistence,2014-09-11T00:00:00,2014-09-12T00:00:00,1,26525186.865769,26442822.081094
load,lightgbm,2014-09-12T00:00:00,2014-09-13T00:00:00,1,26126575.061527,26379938.539562203
load,persistence,2014-09-12T00:00:00,2014-09-13T00:00:00,1,26126575.061527,26525186.865769
load,seasonal_persistence,2014-09-12T00:00:00,2014-09-13T00:00:00,1,26126575.061527,26971470.865229
load,lightgbm,2014-09-13T00:00:00,2014-09-14T00:00:00,1,25379001.027488,25561200.328382365
load,persistence,2014-09-13T00:00:00,2014-09-14T00:00:00,1,25379001.027488,26126575.061527
load,seasonal_persistence,2014-09-13T00:00:00,2014-09-14T00:00:00,1,25379001.027488,26425412.702797
load,lightgbm,2014-09-14T00:00:00,2014-09-15T00:00:00,1,25371201.807936,26058382.598910213
load,persistence,2014-09-14T00:00:00,2014-09-15T00:00:00,1,25371201.807936,25379001.027488
load,seasonal_persistence,2014-09-14T00:00:00,2014-09-15T00:00:00,1,25371201.807936,26756782.67098
load,lightgbm,2014-09-15T00:00:00,2014-09-16T00:00:00,1,24940602.452339,26214872.00249167
load,persistence,2014-09-15T00:00:00,2014-09-16T00:00:00,1,24940602.452339,25371201.807936
load,seasonal_persistence,2014-09-15T00:00:00,2014-09-16T00:00:00,1,24940602.452339,26802206.72707
load,lightgbm,2014-09-16T00:00:00,2014-09-17T00:00:00,1,24321033.70409,25621599.625309702
load,persistence,2014-09-16T00:00:00,2014-09-17T00:00:00,1,24321033.70409,24940602.452339
load,seasonal_persistence,2014-09-16T00:00:00,2014-09-17T00:00:00,1,24321033.70409,26030489.424833
load,lightgbm,2014-09-17T00:00:00,2014-09-18T00:00:00,1,23956183.160675,24598605.02744981
load,persistence,2014-09-17T00:00:00,2014-09-18T00:00:00,1,23956183.160675,24321033.70409
load,seasonal_persistence,2014-09-17T00:00:00,2014-09-18T00:00:00,1,23956183.160675,26256839.643699
load,lightgbm,2014-09-18T00:00:00,2014-09-19T00:00:00,1,24089108.590757,24165909.266212497
load,persistence,2014-09-18T00:00:00,2014-09-19T00:00:00,1,24089108.590757,23956183.160675
load,seasonal_persistence,2014-09-18T00:00:00,2014-09-19T00:00:00,1,24089108.590757,26525186.865769
load,lightgbm,2014-09-19T00:00:00,2014-09-20T00:00:00,1,23798378.606447,23767606.888068542
load,persistence,2014-09-19T00:00:00,2014-09-20T00:00:00,1,23798378.606447,24089108.590757
load,seasonal_persistence,2014-09-19T00:00:00,2014-09-20T00:00:00,1,23798378.606447,26126575.061527
load,lightgbm,2014-09-20T00:00:00,2014-09-21T00:00:00,1,23616148.088984,23439006.390749265
load,persistence,2014-09-20T00:00:00,2014-09-21T00:00:00,1,23616148.088984,23798378.606447
load,seasonal_persistence,2014-09-20T00:00:00,2014-09-21T00:00:00,1,23616148.088984,25379001.027488
load,lightgbm,2014-09-21T00:00:00,2014-09-22T00:00:00,1,23360653.164643,23752385.494728938
load,persistence,2014-09-21T00:00:00,2014-09-22T00:00:00,1,23360653.164643,23616148.088984
load,seasonal_persistence,2014-09-21T00:00:00,2014-09-22T00:00:00,1,23360653.164643,25371201.807936
load,lightgbm,2014-09-22T00:00:00,2014-09-23T00:00:00,1,23574819.557213,23544467.478682704
load,persistence,2014-09-22T00:00:00,2014-09-23T00:00:00,1,23574819.557213,23360653.164643
load,seasonal_persistence,2014-09-22T00:00:00,2014-09-23T00:00:00,1,23574819.557213,24940602.452339
load,lightgbm,2014-09-23T00:00:00,2014-09-24T00:00:00,1,23365229.732502,23525594.904043537
load,persistence,2014-09-23T00:00:00,2014-09-24T00:00:00,1,23365229.732502,23574819.557213
load,seasonal_persistence,2014-09-23T00:00:00,2014-09-24T00:00:00,1,23365229.732502,24321033.70409
load,lightgbm,2014-09-24T00:00:00,2014-09-25T00:00:00,1,23174973.614385,23390421.967293777
load,persistence,2014-09-24T00:00:00,2014-09-25T00:00:00,1,23174973.614385,23365229.732502
load,seasonal_persistence,2014-09-24T00:00:00,2014-09-25T00:00:00,1,23174973.614385,23956183.160675
load,lightgbm,2014-09-25T00:00:00,2014-09-26T00:00:00,1,23571398.087514,23267706.61134394
load,persistence,2014-09-25T00:00:00,2014-09-26T00:00:00,1,23571398.087514,23174973.614385
load,seasonal_persistence,2014-09-25T00:00:00,2014-09-26T00:00:00,1,23571398.087514,24089108.590757
load,lightgbm,2014-09-26T00:00:00,2014-09-27T00:00:00,1,23873528.30106,23198952.31339666
load,persistence,2014-09-26T00:00:00,2014-09-27T00:00:00,1,23873528.30106,23571398.087514
load,seasonal_persistence,2014-09-26T00:00:00,2014-09-27T00:00:00,1,23873528.30106,23798378.606447
load,lightgbm,2014-09-27T00:00:00,2014-09-28T00:00:00,1,23055892.792878,23173454.44455831
load,persistence,2014-09-27T00:00:00,2014-09-28T00:00:00,1,23055892.792878,23873528.30106
load,seasonal_persistence,2014-09-27T00:00:00,2014-09-28T00:00:00,1,23055892.792878,23616148.088984
load,lightgbm,2014-09-28T00:00:00,2014-09-29T00:00:00,1,23094978.179056,23318395.636843596
load,persistence,2014-09-28T00:00:00,2014-09-29T00:00:00,1,23094978.179056,23055892.792878
load,seasonal_persistence,2014-09-28T00:00:00,2014-09-29T00:00:00,1,23094978.179056,23360653.164643
load,lightgbm,2014-09-29T00:00:00,2014-09-30T00:00:00,1,23130702.380967,23608091.066655822
load,persistence,2014-09-29T00:00:00,2014-09-30T00:00:00,1,23130702.380967,23094978.179056
load,seasonal_persistence,2014-09-29T00:00:00,2014-09-30T00:00:00,1,23130702.380967,23574819.557213
load,lightgbm,2014-09-30T00:00:00,2014-10-01T00:00:00,1,24129003.854952,23159707.980242502
load,persistence,2014-09-30T00:00:00,2014-10-01T00:00:00,1,24129003.854952,23130702.380967
load,seasonal_persistence,2014-09-30T00:00:00,2014-10-01T00:00:00,1,24129003.854952,23365229.732502
load,lightgbm,2014-10-01T00:00:00,2014-10-02T00:00:00,1,24724202.900391,23989854.056126904
load,persistence,2014-10-01T00:00:00,2014-10-02T00:00:00,1,24724202.900391,24129003.854952
load,seasonal_persistence,2014-10-01T00:00:00,2014-10-02T00:00:00,1,24724202.900391,23174973.614385
load,lightgbm,2014-10-02T00:00:00,2014-10-03T00:00:00,1,25143480.364894,25269684.139744803
load,persistence,2014-10-02T00:00:00,2014-10-03T00:00:00,1,25143480.364894,24724202.900391
load,seasonal_persistence,2014-10-02T00:00:00,2014-10-03T00:00:00,1,25143480.364894,23571398.087514
load,lightgbm,2014-10-03T00:00:00,2014-10-04T00:00:00,1,24108391.561352,25436000.147722684
load,persistence,2014-10-03T00:00:00,2014-10-04T00:00:00,1,24108391.561352,25143480.364894
load,seasonal_persistence,2014-10-03T00:00:00,2014-10-04T00:00:00,1,24108391.561352,23873528.30106
load,lightgbm,2014-10-04T00:00:00,2014-10-05T00:00:00,1,21520504.297636,23511270.212628808
load,persistence,2014-10-04T00:00:00,2014-10-05T00:00:00,1,21520504.297636,24108391.561352
load,seasonal_persistence,2014-10-04T00:00:00,2014-10-05T00:00:00,1,21520504.297636,23055892.792878
load,lightgbm,2014-10-05T00:00:00,2014-10-06T00:00:00,1,22265947.649268,21980140.008855965
load,persistence,2014-10-05T00:00:00,2014-10-06T00:00:00,1,22265947.649268,21520504.297636
load,seasonal_persistence,2014-10-05T00:00:00,2014-10-06T00:00:00,1,22265947.649268,23094978.179056
load,lightgbm,2014-10-06T00:00:00,2014-10-07T00:00:00,1,23180335.915634,22872345.629665926
load,persistence,2014-10-06T00:00:00,2014-10-07T00:00:00,1,23180335.915634,22265947.649268
load,seasonal_persistence,2014-10-06T00:00:00,2014-10-07T00:00:00,1,23180335.915634,23130702.380967
load,lightgbm,2014-10-07T00:00:00,2014-10-08T00:00:00,1,24031391.006297,23778792.313567005
load,persistence,2014-10-07T00:00:00,2014-10-08T00:00:00,1,24031391.006297,23180335.915634
load,seasonal_persistence,2014-10-07T00:00:00,2014-10-08T00:00:00,1,24031391.006297,24129003.854952
load,lightgbm,2014-10-08T00:00:00,2014-10-09T00:00:00,1,23196559.85076,24289346.170775823
load,persistence,2014-10-08T00:00:00,2014-10-09T00:00:00,1,23196559.85076,24031391.006297
load,seasonal_persistence,2014-10-08T00:00:00,2014-10-09T00:00:00,1,23196559.85076,24724202.900391
load,lightgbm,2014-10-09T00:00:00,2014-10-10T00:00:00,1,22770799.00539,23541595.43842883
load,persistence,2014-10-09T00:00:00,2014-10-10T00:00:00,1,22770799.00539,23196559.85076
load,seasonal_persistence,2014-10-09T00:00:00,2014-10-10T00:00:00,1,22770799.00539,25143480.364894
load,lightgbm,2014-10-10T00:00:00,2014-10-11T00:00:00,1,22008107.589553,22434749.50321904
load,persistence,2014-10-10T00:00:00,2014-10-11T00:00:00,1,22008107.589553,22770799.00539
load,seasonal_persistence,2014-10-10T00:00:00,2014-10-11T00:00:00,1,22008107.589553,24108391.561352
load,lightgbm,2014-10-11T00:00:00,2014-10-12T00:00:00,1,21135063.714306,21500631.008634232
load,persistence,2014-10-11T00:00:00,2014-10-12T00:00:00,1,21135063.714306,22008107.589553
load,seasonal_persistence,2014-10-11T00:00:00,2014-10-12T00:00:00,1,21135063.714306,21520504.297636
load,lightgbm,2014-10-12T00:00:00,2014-10-13T00:00:00,1,20137474.912561,22023129.142443337
load,persistence,2014-10-12T00:00:00,2014-10-13T00:00:00,1,20137474.912561,21135063.714306
load,seasonal_persistence,2014-10-12T00:00:00,2014-10-13T00:00:00,1,20137474.912561,22265947.649268
load,lightgbm,2014-10-13T00:00:00,2014-10-14T00:00:00,1,20466667.60762,20401200.876816094
load,persistence,2014-10-13T00:00:00,2014-10-14T00:00:00,1,20466667.60762,20137474.912561
load,seasonal_persistence,2014-10-13T00:00:00,2014-10-14T00:00:00,1,20466667.60762,23180335.915634
load,lightgbm,2014-10-14T00:00:00,2014-10-15T00:00:00,1,21978394.489883,20881710.306588426
load,persistence,2014-10-14T00:00:00,2014-10-15T00:00:00,1,21978394.489883,20466667.60762
load,seasonal_persistence,2014-10-14T00:00:00,2014-10-15T00:00:00,1,21978394.489883,24031391.006297
load,lightgbm,2014-10-15T00:00:00,2014-10-16T00:00:00,1,22970264.796129,22503226.018427815
load,persistence,2014-10-15T00:00:00,2014-10-16T00:00:00,1,22970264.796129,21978394.489883
load,seasonal_persistence,2014-10-15T00:00:00,2014-10-16T00:00:00,1,22970264.796129,23196559.85076
load,lightgbm,2014-10-16T00:00:00,2014-10-17T00:00:00,1,23140110.606393,23100074.54647278
load,persistence,2014-10-16T00:00:00,2014-10-17T00:00:00,1,23140110.606393,22970264.796129
load,seasonal_persistence,2014-10-16T00:00:00,2014-10-17T00:00:00,1,23140110.606393,22770799.00539
load,lightgbm,2014-10-17T00:00:00,2014-10-18T00:00:00,1,23018409.840034,23425473.680092964
load,persistence,2014-10-17T00:00:00,2014-10-18T00:00:00,1,23018409.840034,23140110.606393
load,seasonal_persistence,2014-10-17T00:00:00,2014-10-18T00:00:00,1,23018409.840034,22008107.589553
load,lightgbm,2014-10-18T00:00:00,2014-10-19T00:00:00,1,23214388.110552,22686713.494422365
load,persistence,2014-10-18T00:00:00,2014-10-19T00:00:00,1,23214388.110552,23018409.840034
load,seasonal_persistence,2014-10-18T00:00:00,2014-10-19T00:00:00,1,23214388.110552,21135063.714306
load,lightgbm,2014-10-19T00:00:00,2014-10-20T00:00:00,1,23835609.037471,23314685.91383015
load,persistence,2014-10-19T00:00:00,2014-10-20T00:00:00,1,23835609.037471,23214388.110552
load,seasonal_persistence,2014-10-19T00:00:00,2014-10-20T00:00:00,1,23835609.037471,20137474.912561
load,lightgbm,2014-10-20T00:00:00,2014-10-21T00:00:00,1,23959617.725299,24010746.28854421
load,persistence,2014-10-20T00:00:00,2014-10-21T00:00:00,1,23959617.725299,23835609.037471
load,seasonal_persistence,2014-10-20T00:00:00,2014-10-21T00:00:00,1,23959617.725299,20466667.60762
load,lightgbm,2014-10-21T00:00:00,2014-10-22T00:00:00,1,24718138.492858,23532204.21478232
load,persistence,2014-10-21T00:00:00,2014-10-22T00:00:00,1,24718138.492858,23959617.725299
load,seasonal_persistence,2014-10-21T00:00:00,2014-10-22T00:00:00,1,24718138.492858,21978394.489883
load,lightgbm,2014-10-22T00:00:00,2014-10-23T00:00:00,1,23181169.482322,24778413.32718928
load,persistence,2014-10-22T00:00:00,2014-10-23T00:00:00,1,23181169.482322,24718138.492858
load,seasonal_persistence,2014-10-22T00:00:00,2014-10-23T00:00:00,1,23181169.482322,22970264.796129
load,lightgbm,2014-10-23T00:00:00,2014-10-24T00:00:00,1,23673644.943988,23169749.880700924
load,persistence,2014-10-23T00:00:00,2014-10-24T00:00:00,1,23673644.943988,23181169.482322
load,seasonal_persistence,2014-10-23T00:00:00,2014-10-24T00:00:00,1,23673644.943988,23140110.606393
load,lightgbm,2014-10-24T00:00:00,2014-10-25T00:00:00,1,23277008.368234,23234975.231795266
load,persistence,2014-10-24T00:00:00,2014-10-25T00:00:00,1,23277008.368234,23673644.943988
load,seasonal_persistence,2014-10-24T00:00:00,2014-10-25T00:00:00,1,23277008.368234,23018409.840034
load,lightgbm,2014-10-25T00:00:00,2014-10-26T00:00:00,1,22181827.735989,23304472.071511414
load,persistence,2014-10-25T00:00:00,2014-10-26T00:00:00,1,22181827.735989,23277008.368234
load,seasonal_persistence,2014-10-25T00:00:00,2014-10-26T00:00:00,1,22181827.735989,23214388.110552
load,lightgbm,2014-10-26T00:00:00,2014-10-27T00:00:00,1,21836800.553491,22384097.765963864
load,persistence,2014-10-26T00:00:00,2014-10-27T00:00:00,1,21836800.553491,22181827.735989
load,seasonal_persistence,2014-10-26T00:00:00,2014-10-27T00:00:00,1,21836800.553491,23835609.037471
load,lightgbm,2014-10-27T00:00:00,2014-10-28T00:00:00,1,22028833.436936,22376773.439210474
load,persistence,2014-10-27T00:00:00,2014-10-28T00:00:00,1,22028833.436936,21836800.553491
load,seasonal_persistence,2014-10-27T00:00:00,2014-10-28T00:00:00,1,22028833.436936,23959617.725299
load,lightgbm,2014-10-28T00:00:00,2014-10-29T00:00:00,1,22281670.466566,22585875.035842653
load,persistence,2014-10-28T00:00:00,2014-10-29T00:00:00,1,22281670.466566,22028833.436936
load,seasonal_persistence,2014-10-28T00:00:00,2014-10-29T00:00:00,1,22281670.466566,24718138.492858
load,lightgbm,2014-10-29T00:00:00,2014-10-30T00:00:00,1,22198906.683404,22462790.926472895
load,persistence,2014-10-29T00:00:00,2014-10-30T00:00:00,1,22198906.683404,22281670.466566
load,seasonal_persistence,2014-10-29T00:00:00,2014-10-30T00:00:00,1,22198906.683404,23181169.482322
load,lightgbm,2014-10-30T00:00:00,2014-10-31T00:00:00,1,22317376.746126,22291285.025634762
load,persistence,2014-10-30T00:00:00,2014-10-31T00:00:00,1,22317376.746126,22198906.683404
load,seasonal_persistence,2014-10-30T00:00:00,2014-10-31T00:00:00,1,22317376.746126,23673644.943988
load,lightgbm,2014-10-31T00:00:00,2014-11-01T00:00:00,1,22387433.219782,22286665.477713857
load,persistence,2014-10-31T00:00:00,2014-11-01T00:00:00,1,22387433.219782,22317376.746126
load,seasonal_persistence,2014-10-31T00:00:00,2014-11-01T00:00:00,1,22387433.219782,23277008.368234
load,lightgbm,2014-11-01T00:00:00,2014-11-02T00:00:00,1,20776525.948901,21349234.591077037
load,persistence,2014-11-01T00:00:00,2014-11-02T00:00:00,1,20776525.948901,22387433.219782
load,seasonal_persistence,2014-11-01T00:00:00,2014-11-02T00:00:00,1,20776525.948901,22181827.735989
load,lightgbm,2014-11-02T00:00:00,2014-11-03T00:00:00,1,20501988.463421,20428443.405459896
load,persistence,2014-11-02T00:00:00,2014-11-03T00:00:00,1,20501988.463421,20776525.948901
load,seasonal_persistence,2014-11-02T00:00:00,2014-11-03T00:00:00,1,20501988.463421,21836800.553491
load,lightgbm,2014-11-03T00:00:00,2014-11-04T00:00:00,1,18893772.122201,20906827.698836394
load,persistence,2014-11-03T00:00:00,2014-11-04T00:00:00,1,18893772.122201,20501988.463421
load,seasonal_persistence,2014-11-03T00:00:00,2014-11-04T00:00:00,1,18893772.122201,22028833.436936
load,lightgbm,2014-11-04T00:00:00,2014-11-05T00:00:00,1,18726954.69976,18764437.870711412
load,persistence,2014-11-04T00:00:00,2014-11-05T00:00:00,1,18726954.69976,18893772.122201
load,seasonal_persistence,2014-11-04T00:00:00,2014-11-05T00:00:00,1,18726954.69976,22281670.466566
load,lightgbm,2014-11-05T00:00:00,2014-11-06T00:00:00,1,19093796.469118,19720539.07608441
load,persistence,2014-11-05T00:00:00,2014-11-06T00:00:00,1,19093796.469118,18726954.69976
load,seasonal_persistence,2014-11-05T00:00:00,2014-11-06T00:00:00,1,19093796.469118,22198906.683404
load,lightgbm,2014-11-06T00:00:00,2014-11-07T00:00:00,1,19829724.064997,19538738.257232208
load,persistence,2014-11-06T00:00:00,2014-11-07T00:00:00,1,19829724.064997,19093796.469118
load,seasonal_persistence,2014-11-06T00:00:00,2014-11-07T00:00:00,1,19829724.064997,22317376.746126
load,lightgbm,2014-11-07T00:00:00,2014-11-08T00:00:00,1,20061990.802933,19831289.619393412
load,persistence,2014-11-07T00:00:00,2014-11-08T00:00:00,1,20061990.802933,19829724.064997
load,seasonal_persistence,2014-11-07T00:00:00,2014-11-08T00:00:00,1,20061990.802933,22387433.219782
load,lightgbm,2014-11-08T00:00:00,2014-11-09T00:00:00,1,18565535.888546,19501923.031268977
load,persistence,2014-11-08T00:00:00,2014-11-09T00:00:00,1,18565535.888546,20061990.802933
load,seasonal_persistence,2014-11-08T00:00:00,2014-11-09T00:00:00,1,18565535.888546,20776525.948901
load,lightgbm,2014-11-09T00:00:00,2014-11-10T00:00:00,1,18767260.886137,18555607.383605994
load,persistence,2014-11-09T00:00:00,2014-11-10T00:00:00,1,18767260.886137,18565535.888546
load,seasonal_persistence,2014-11-09T00:00:00,2014-11-10T00:00:00,1,18767260.886137,20501988.463421
load,lightgbm,2014-11-10T00:00:00,2014-11-11T00:00:00,1,19882303.992387,19328217.767948598
load,persistence,2014-11-10T00:00:00,2014-11-11T00:00:00,1,19882303.992387,18767260.886137
load,seasonal_persistence,2014-11-10T00:00:00,2014-11-11T00:00:00,1,19882303.992387,18893772.122201
load,lightgbm,2014-11-11T00:00:00,2014-11-12T00:00:00,1,19857714.137757,19894227.860296797
load,persistence,2014-11-11T00:00:00,2014-11-12T00:00:00,1,19857714.137757,19882303.992387
load,seasonal_persistence,2014-11-11T00:00:00,2014-11-12T00:00:00,1,19857714.137757,18726954.69976
load,lightgbm,2014-11-12T00:00:00,2014-11-13T00:00:00,1,19837510.437936,19930707.56128238
load,persistence,2014-11-12T00:00:00,2014-11-13T00:00:00,1,19837510.437936,19857714.137757
load,seasonal_persistence,2014-11-12T00:00:00,2014-11-13T00:00:00,1,19837510.437936,19093796.469118
load,lightgbm,2014-11-13T00:00:00,2014-11-14T00:00:00,1,19800575.703785,19939848.09512945
load,persistence,2014-11-13T00:00:00,2014-11-14T00:00:00,1,19800575.703785,19837510.437936
load,seasonal_persistence,2014-11-13T00:00:00,2014-11-14T00:00:00,1,19800575.703785,19829724.064997
load,lightgbm,2014-11-14T00:00:00,2014-11-15T00:00:00,1,19421788.322795,19492173.772573993
load,persistence,2014-11-14T00:00:00,2014-11-15T00:00:00,1,19421788.322795,19800575.703785
load,seasonal_persistence,2014-11-14T00:00:00,2014-11-15T00:00:00,1,19421788.322795,20061990.802933
load,lightgbm,2014-11-15T00:00:00,2014-11-16T00:00:00,1,18448176.182976,18814133.97213758
load,persistence,2014-11-15T00:00:00,2014-11-16T00:00:00,1,18448176.182976,19421788.322795
load,seasonal_persistence,2014-11-15T00:00:00,2014-11-16T00:00:00,1,18448176.182976,18565535.888546
load,lightgbm,2014-11-16T00:00:00,2014-11-17T00:00:00,1,18956326.339261,17767481.833964515
load,persistence,2014-11-16T00:00:00,2014-11-17T00:00:00,1,18956326.339261,18448176.182976
load,seasonal_persistence,2014-11-16T00:00:00,2014-11-17T00:00:00,1,18956326.339261,18767260.886137
load,lightgbm,2014-11-17T00:00:00,2014-11-18T00:00:00,1,19588484.747556,19565258.126254022
load,persistence,2014-11-17T00:00:00,2014-11-18T00:00:00,1,19588484.747556,18956326.339261
load,seasonal_persistence,2014-11-17T00:00:00,2014-11-18T00:00:00,1,19588484.747556,19882303.992387
load,lightgbm,2014-11-18T00:00:00,2014-11-19T00:00:00,1,19928716.075709,19409151.509658325
load,persistence,2014-11-18T00:00:00,2014-11-19T00:00:00,1,19928716.075709,19588484.747556
load,seasonal_persistence,2014-11-18T00:00:00,2014-11-19T00:00:00,1,19928716.075709,19857714.137757
load,lightgbm,2014-11-19T00:00:00,2014-11-20T00:00:00,1,19849714.78085,19874341.72729704
load,persistence,2014-11-19T00:00:00,2014-11-20T00:00:00,1,19849714.78085,19928716.075709
load,seasonal_persistence,2014-11-19T00:00:00,2014-11-20T00:00:00,1,19849714.78085,19837510.437936
load,lightgbm,2014-11-20T00:00:00,2014-11-21T00:00:00,1,20378879.138781,20062793.97632893
load,persistence,2014-11-20T00:00:00,2014-11-21T00:00:00,1,20378879.138781,19849714.78085
load,seasonal_persistence,2014-11-20T00:00:00,2014-11-21T00:00:00,1,20378879.138781,19800575.703785
load,lightgbm,2014-11-21T00:00:00,2014-11-22T00:00:00,1,20389946.537325,20249978.714230966
load,persistence,2014-11-21T00:00:00,2014-11-22T00:00:00,1,20389946.537325,20378879.138781
load,seasonal_persistence,2014-11-21T00:00:00,2014-11-22T00:00:00,1,20389946.537325,19421788.322795
load,lightgbm,2014-11-22T00:00:00,2014-11-23T00:00:00,1,19489762.067097,19820307.76421774
load,persistence,2014-11-22T00:00:00,2014-11-23T00:00:00,1,19489762.067097,20389946.537325
load,seasonal_persistence,2014-11-22T00:00:00,2014-11-23T00:00:00,1,19489762.067097,18448176.182976
load,lightgbm,2014-11-23T00:00:00,2014-11-24T00:00:00,1,19396314.671546,19730610.181630645
load,persistence,2014-11-23T00:00:00,2014-11-24T00:00:00,1,19396314.671546,19489762.067097
load,seasonal_persistence,2014-11-23T00:00:00,2014-11-24T00:00:00,1,19396314.671546,18956326.339261
load,lightgbm,2014-11-24T00:00:00,2014-11-25T00:00:00,1,19260914.86115,19434319.96290713
load,persistence,2014-11-24T00:00:00,2014-11-25T00:00:00,1,19260914.86115,19396314.671546
load,seasonal_persistence,2014-11-24T00:00:00,2014-11-25T00:00:00,1,19260914.86115,19588484.747556
load,lightgbm,2014-11-25T00:00:00,2014-11-26T00:00:00,1,18890870.190657,19153938.26576349
load,persistence,2014-11-25T00:00:00,2014-11-26T00:00:00,1,18890870.190657,19260914.86115
load,seasonal_persistence,2014-11-25T00:00:00,2014-11-26T00:00:00,1,18890870.190657,19928716.075709
load,lightgbm,2014-11-26T00:00:00,2014-11-27T00:00:00,1,18915707.209177,19050051.830467105
load,persistence,2014-11-26T00:00:00,2014-11-27T00:00:00,1,18915707.209177,18890870.190657
load,seasonal_persistence,2014-11-26T00:00:00,2014-11-27T00:00:00,1,18915707.209177,19849714.78085
load,lightgbm,2014-11-27T00:00:00,2014-11-28T00:00:00,1,19280313.792284,19701758.71894569
load,persistence,2014-11-27T00:00:00,2014-11-28T00:00:00,1,19280313.792284,18915707.209177
load,seasonal_persistence,2014-11-27T00:00:00,2014-11-28T00:00:00,1,19280313.792284,20378879.138781
load,lightgbm,2014-11-28T00:00:00,2014-11-29T00:00:00,1,19055375.670015,19542082.258041106
load,persistence,2014-11-28T00:00:00,2014-11-29T00:00:00,1,19055375.670015,19280313.792284
load,seasonal_persistence,2014-11-28T00:00:00,2014-11-29T00:00:00,1,19055375.670015,20389946.537325
load,lightgbm,2014-11-29T00:00:00,2014-11-30T00:00:00,1,18826512.443359,18777011.16518121
load,persistence,2014-11-29T00:00:00,2014-11-30T00:00:00,1,18826512.443359,19055375.670015
load,seasonal_persistence,2014-11-29T00:00:00,2014-11-30T00:00:00,1,18826512.443359,19489762.067097
load,lightgbm,2014-11-30T00:00:00,2014-12-01T00:00:00,1,19025529.726128,19419197.41329347
load,persistence,2014-11-30T00:00:00,2014-12-01T00:00:00,1,19025529.726128,18826512.443359
load,seasonal_persistence,2014-11-30T00:00:00,2014-12-01T00:00:00,1,19025529.726128,19396314.671546
load,lightgbm,2014-12-01T00:00:00,2014-12-02T00:00:00,1,18922572.69752,19372983.547961272
load,persistence,2014-12-01T00:00:00,2014-12-02T00:00:00,1,18922572.69752,19025529.726128
load,seasonal_persistence,2014-12-01T00:00:00,2014-12-02T00:00:00,1,18922572.69752,19260914.86115
load,lightgbm,2014-12-02T00:00:00,2014-12-03T00:00:00,1,18811279.108853,18955779.45821343
load,persistence,2014-12-02T00:00:00,2014-12-03T00:00:00,1,18811279.108853,18922572.69752
load,seasonal_persistence,2014-12-02T00:00:00,2014-12-03T00:00:00,1,18811279.108853,18890870.190657
load,lightgbm,2014-12-03T00:00:00,2014-12-04T00:00:00,1,18889163.300969,19174475.71000031
load,persistence,2014-12-03T00:00:00,2014-12-04T00:00:00,1,18889163.300969,18811279.108853
load,seasonal_persistence,2014-12-03T00:00:00,2014-12-04T00:00:00,1,18889163.300969,18915707.209177
load,lightgbm,2014-12-04T00:00:00,2014-12-05T00:00:00,1,18902207.903456,18996455.293713678
load,persistence,2014-12-04T00:00:00,2014-12-05T00:00:00,1,18902207.903456,18889163.300969
load,seasonal_persistence,2014-12-04T00:00:00,2014-12-05T00:00:00,1,18902207.903456,19280313.792284
