domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,persistence,2012-05-04T00:00:00,2012-05-05T04:00:00,28,62.56875,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-05T04:00:00,28,62.56875,60.26322751322751
traffic,lightgbm,2012-05-05T00:00:00,2012-05-06T04:00:00,28,62.24685846560846,49.65720248661415
traffic,persistence,2012-05-05T00:00:00,2012-05-06T04:00:00,28,62.24685846560846,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-06T04:00:00,28,62.24685846560846,60.94411375661375
traffic,lightgbm,2012-05-06T00:00:00,2012-05-07T04:00:00,28,60.52513227513228,63.92411695642849
traffic,persistence,2012-05-06T00:00:00,2012-05-07T04:00:00,28,60.52513227513228,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-07T04:00:00,28,60.52513227513228,62.56875
traffic,lightgbm,2012-05-07T00:00:00,2012-05-08T04:00:00,28,58.76157407407408,61.58259779920132
traffic,persistence,2012-05-07T00:00:00,2012-05-08T04:00:00,28,58.76157407407408,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-08T04:00:00,28,58.76157407407408,62.24685846560846
traffic,lightgbm,2012-05-08T00:00:00,2012-05-09T04:00:00,28,61.61871693121693,53.14514923159108
traffic,persistence,2012-05-08T00:00:00,2012-05-09T04:00:00,28,61.61871693121693,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-09T04:00:00,28,61.61871693121693,60.52513227513228
traffic,lightgbm,2012-05-09T00:00:00,2012-05-10T04:00:00,28,58.72470238095238,63.45796596885357
traffic,persistence,2012-05-09T00:00:00,2012-05-10T04:00:00,28,58.72470238095238,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-10T04:00:00,28,58.72470238095238,58.76157407407408
traffic,lightgbm,2012-05-10T00:00:00,2012-05-11T04:00:00,28,57.52893518518518,62.47305190715764
traffic,persistence,2012-05-10T00:00:00,2012-05-11T04:00:00,28,57.52893518518518,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-11T04:00:00,28,57.52893518518518,61.61871693121693
traffic,lightgbm,2012-05-11T00:00:00,2012-05-12T04:00:00,28,60.58498677248678,57.319894394838705
traffic,persistence,2012-05-11T00:00:00,2012-05-12T04:00:00,28,60.58498677248678,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-12T04:00:00,28,60.58498677248678,58.72470238095238
traffic,lightgbm,2012-05-12T00:00:00,2012-05-13T04:00:00,28,62.1875,62.20388189936312
traffic,persistence,2012-05-12T00:00:00,2012-05-13T04:00:00,28,62.1875,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-13T04:00:00,28,62.1875,57.52893518518518
traffic,lightgbm,2012-05-13T00:00:00,2012-05-14T04:00:00,28,62.9118716931217,63.45404328225467
traffic,persistence,2012-05-13T00:00:00,2012-05-14T04:00:00,28,62.9118716931217,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-14T04:00:00,28,62.9118716931217,60.58498677248678
traffic,lightgbm,2012-05-14T00:00:00,2012-05-15T04:00:00,28,58.599074074074075,62.4350508691359
traffic,persistence,2012-05-14T00:00:00,2012-05-15T04:00:00,28,58.599074074074075,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-15T04:00:00,28,58.599074074074075,62.1875
traffic,lightgbm,2012-05-15T00:00:00,2012-05-16T04:00:00,28,60.5395171957672,58.24091667807453
traffic,persistence,2012-05-15T00:00:00,2012-05-16T04:00:00,28,60.5395171957672,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-16T04:00:00,28,60.5395171957672,62.9118716931217
traffic,lightgbm,2012-05-16T00:00:00,2012-05-17T04:00:00,28,56.49421296296296,59.06194652570425
traffic,persistence,2012-05-16T00:00:00,2012-05-17T04:00:00,28,56.49421296296296,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-17T04:00:00,28,56.49421296296296,58.599074074074075
traffic,lightgbm,2012-05-17T00:00:00,2012-05-18T04:00:00,28,57.936673280423285,62.392545511448674
traffic,persistence,2012-05-17T00:00:00,2012-05-18T04:00:00,28,57.936673280423285,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-18T04:00:00,28,57.936673280423285,60.5395171957672
traffic,lightgbm,2012-05-18T00:00:00,2012-05-19T04:00:00,28,62.57060185185185,60.04759413140105
traffic,persistence,2012-05-18T00:00:00,2012-05-19T04:00:00,28,62.57060185185185,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-19T04:00:00,28,62.57060185185185,56.49421296296296
traffic,lightgbm,2012-05-19T00:00:00,2012-05-20T04:00:00,28,61.98240740740741,60.504654425282475
traffic,persistence,2012-05-19T00:00:00,2012-05-20T04:00:00,28,61.98240740740741,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-20T04:00:00,28,61.98240740740741,57.936673280423285
traffic,lightgbm,2012-05-20T00:00:00,2012-05-21T04:00:00,28,62.476190476190474,61.912809208647076
traffic,persistence,2012-05-20T00:00:00,2012-05-21T04:00:00,28,62.476190476190474,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-21T04:00:00,28,62.476190476190474,62.57060185185185
traffic,lightgbm,2012-05-21T00:00:00,2012-05-22T04:00:00,28,57.942129629629626,56.27116245472398
traffic,persistence,2012-05-21T00:00:00,2012-05-22T04:00:00,28,57.942129629629626,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-22T04:00:00,28,57.942129629629626,61.98240740740741
traffic,lightgbm,2012-05-22T00:00:00,2012-05-23T04:00:00,28,59.74024470899471,56.72192794669567
traffic,persistence,2012-05-22T00:00:00,2012-05-23T04:00:00,28,59.74024470899471,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-23T04:00:00,28,59.74024470899471,62.476190476190474
traffic,lightgbm,2012-05-23T00:00:00,2012-05-24T04:00:00,28,56.31233465608466,62.91120555164199
traffic,persistence,2012-05-23T00:00:00,2012-05-24T04:00:00,28,56.31233465608466,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-24T04:00:00,28,56.31233465608466,57.942129629629626
traffic,lightgbm,2012-05-24T00:00:00,2012-05-25T04:00:00,28,58.525,61.75377219560222
traffic,persistence,2012-05-24T00:00:00,2012-05-25T04:00:00,28,58.525,62.91220238095238
traffic,seasonal_persistence,2012-05-24T00:00:00,2012-05-25T04:00:00,28,58.525,59.74024470899471
traffic,lightgbm,2012-05-25T00:00:00,2012-05-26T04:00:00,28,62.843452380952385,53.85189526770328
traffic,persistence,2012-05-25T00:00:00,2012-05-26T04:00:00,28,62.843452380952385,61.93055555555555
traffic,seasonal_persistence,2012-05-25T00:00:00,2012-05-26T04:00:00,28,62.843452380952385,56.31233465608466
traffic,lightgbm,2012-05-26T00:00:00,2012-05-27T04:00:00,28,0.0,62.19349652798193
traffic,persistence,2012-05-26T00:00:00,2012-05-27T04:00:00,28,0.0,64.36921296296296
traffic,seasonal_persistence,2012-05-26T00:00:00,2012-05-27T04:00:00,28,0.0,58.525
traffic,lightgbm,2012-05-27T00:00:00,2012-05-28T04:00:00,28,0.0,41.391301298710076
traffic,persistence,2012-05-27T00:00:00,2012-05-28T04:00:00,28,0.0,0.0
traffic,seasonal_persistence,2012-05-27T00:00:00,2012-05-28T04:00:00,28,0.0,62.843452380952385
traffic,lightgbm,2012-05-28T00:00:00,2012-05-29T04:00:00,28,0.0,30.43826054333481
traffic,persistence,2012-05-28T00:00:00,2012-05-29T04:00:00,28,0.0,0.0
traffic,seasonal_persistence,2012-05-28T00:00:00,2012-05-29T04:00:00,28,0.0,0.0
traffic,lightgbm,2012-05-29T00:00:00,2012-05-30T04:00:00,28,0.0,8.185266554805077
traffic,persistence,2012-05-29T00:00:00,2012-05-30T04:00:00,28,0.0,0.0
traffic,seasonal_persistence,2012-05-29T00:00:00,2012-05-30T04:00:00,28,0.0,0.0
traffic,lightgbm,2012-05-30T00:00:00,2012-05-31T04:00:00,28,60.166666666666664,5.033509941778066
traffic,persistence,2012-05-30T00:00:00,2012-05-31T04:00:00,28,60.166666666666664,0.0
traffic,seasonal_persistence,2012-05-30T00:00:00,2012-05-31T04:00:00,28,60.166666666666664,0.0
traffic,lightgbm,2012-05-31T00:00:00,2012-06-01T04:00:00,28,0.0,62.353669344290985
traffic,persistence,2012-05-31T00:00:00,2012-06-01T04:00:00,28,0.0,62.51326058201058
traffic,seasonal_persistence,2012-05-31T00:00:00,2012-06-01T04:00:00,28,0.0,0.0
traffic,lightgbm,2012-06-01T00:00:00,2012-06-02T04:00:00,28,62.11210317460317,61.29423456787584
traffic,persistence,2012-06-01T00:00:00,2012-06-02T04:00:00,28,62.11210317460317,59.083564814814814
traffic,seasonal_persistence,2012-06-01T00:00:00,2012-06-02T04:00:00,28,62.11210317460317,60.166666666666664
traffic,lightgbm,2012-06-02T00:00:00,2012-06-03T04:00:00,28,63.267195767195766,56.02870475628589
traffic,persistence,2012-06-02T00:00:00,2012-06-03T04:00:00,28,63.267195767195766,21.89814814814815
traffic,seasonal_persistence,2012-06-02T00:00:00,2012-06-03T04:00:00,28,63.267195767195766,0.0
traffic,lightgbm,2012-06-03T00:00:00,2012-06-04T04:00:00,28,64.04166666666667,56.79541930056424
traffic,persistence,2012-06-03T00:00:00,2012-06-04T04:00:00,28,64.04166666666667,67.34722222222221
traffic,seasonal_persistence,2012-06-03T00:00:00,2012-06-04T04:00:00,28,64.04166666666667,62.11210317460317
traffic,lightgbm,2012-06-04T00:00:00,2012-06-05T04:00:00,28,60.99652777777778,58.6979845966068
traffic,persistence,2012-06-04T00:00:00,2012-06-05T04:00:00,28,60.99652777777778,66.0613425925926
traffic,seasonal_persistence,2012-06-04T00:00:00,2012-06-05T04:00:00,28,60.99652777777778,63.267195767195766
traffic,lightgbm,2012-06-05T00:00:00,2012-06-06T04:00:00,28,60.565046296296295,58.245550485175414
traffic,persistence,2012-06-05T00:00:00,2012-06-06T04:00:00,28,60.565046296296295,60.79976851851851
traffic,seasonal_persistence,2012-06-05T00:00:00,2012-06-06T04:00:00,28,60.565046296296295,64.04166666666667
traffic,lightgbm,2012-06-06T00:00:00,2012-06-07T04:00:00,28,61.00231481481482,58.370136018805056
traffic,persistence,2012-06-06T00:00:00,2012-06-07T04:00:00,28,61.00231481481482,63.3275462962963
traffic,seasonal_persistence,2012-06-06T00:00:00,2012-06-07T04:00:00,28,61.00231481481482,60.99652777777778
traffic,lightgbm,2012-06-07T00:00:00,2012-06-08T04:00:00,28,60.33052248677249,60.19875921618249
traffic,persistence,2012-06-07T00:00:00,2012-06-08T04:00:00,28,60.33052248677249,64.14699074074075
traffic,seasonal_persistence,2012-06-07T00:00:00,2012-06-08T04:00:00,28,60.33052248677249,60.565046296296295
traffic,lightgbm,2012-06-08T00:00:00,2012-06-09T04:00:00,28,5.416666666666667,55.037198655704394
traffic,persistence,2012-06-08T00:00:00,2012-06-09T04:00:00,28,5.416666666666667,59.41319444444445
traffic,seasonal_persistence,2012-06-08T00:00:00,2012-06-09T04:00:00,28,5.416666666666667,61.00231481481482
traffic,lightgbm,2012-06-09T00:00:00,2012-06-10T04:00:00,28,63.76051587301587,55.96297273592571
traffic,persistence,2012-06-09T00:00:00,2012-06-10T04:00:00,28,63.76051587301587,59.663690476190474
traffic,seasonal_persistence,2012-06-09T00:00:00,2012-06-10T04:00:00,28,63.76051587301587,60.33052248677249
traffic,lightgbm,2012-06-10T00:00:00,2012-06-11T04:00:00,28,63.27232142857142,63.53635943451149
traffic,persistence,2012-06-10T00:00:00,2012-06-11T04:00:00,28,63.27232142857142,66.97800925925925
traffic,seasonal_persistence,2012-06-10T00:00:00,2012-06-11T04:00:00,28,63.27232142857142,5.416666666666667
traffic,lightgbm,2012-06-11T00:00:00,2012-06-12T04:00:00,28,58.17291666666667,58.77132066852869
traffic,persistence,2012-06-11T00:00:00,2012-06-12T04:00:00,28,58.17291666666667,65.38425925925925
traffic,seasonal_persistence,2012-06-11T00:00:00,2012-06-12T04:00:00,28,58.17291666666667,63.76051587301587
traffic,lightgbm,2012-06-12T00:00:00,2012-06-13T04:00:00,28,60.49837962962963,52.05501154564025
traffic,persistence,2012-06-12T00:00:00,2012-06-13T04:00:00,28,60.49837962962963,63.8859126984127
traffic,seasonal_persistence,2012-06-12T00:00:00,2012-06-13T04:00:00,28,60.49837962962963,63.27232142857142
traffic,lightgbm,2012-06-13T00:00:00,2012-06-14T04:00:00,28,61.42890211640212,47.73960738222846
traffic,persistence,2012-06-13T00:00:00,2012-06-14T04:00:00,28,61.42890211640212,63.21990740740741
traffic,seasonal_persistence,2012-06-13T00:00:00,2012-06-14T04:00:00,28,61.42890211640212,58.17291666666667
traffic,lightgbm,2012-06-14T00:00:00,2012-06-15T04:00:00,28,61.24024470899471,53.444700990771594
traffic,persistence,2012-06-14T00:00:00,2012-06-15T04:00:00,28,61.24024470899471,62.13078703703704
traffic,seasonal_persistence,2012-06-14T00:00:00,2012-06-15T04:00:00,28,61.24024470899471,60.49837962962963
traffic,lightgbm,2012-06-15T00:00:00,2012-06-16T04:00:00,28,0.0,47.31176949773627
traffic,persistence,2012-06-15T00:00:00,2012-06-16T04:00:00,28,0.0,64.45205026455027
traffic,seasonal_persistence,2012-06-15T00:00:00,2012-06-16T04:00:00,28,0.0,61.42890211640212
traffic,lightgbm,2012-06-16T00:00:00,2012-06-17T04:00:00,28,0.0,49.997515386100304
traffic,persistence,2012-06-16T00:00:00,2012-06-17T04:00:00,28,0.0,65.83680555555556
traffic,seasonal_persistence,2012-06-16T00:00:00,2012-06-17T04:00:00,28,0.0,61.24024470899471
traffic,lightgbm,2012-06-17T00:00:00,2012-06-18T04:00:00,28,0.0,39.38875006840588
traffic,persistence,2012-06-17T00:00:00,2012-06-18T04:00:00,28,0.0,0.0
traffic,seasonal_persistence,2012-06-17T00:00:00,2012-06-18T04:00:00,28,0.0,0.0
traffic,lightgbm,2012-06-18T00:00:00,2012-06-19T04:00:00,28,60.536574074074075,21.44473255595588
traffic,persistence,2012-06-18T00:00:00,2012-06-19T04:00:00,28,60.536574074074075,0.0
traffic,seasonal_persistence,2012-06-18T00:00:00,2012-06-19T04:00:00,28,60.536574074074075,0.0
traffic,lightgbm,2012-06-19T00:00:00,2012-06-20T04:00:00,28,60.855026455026454,34.72122838377782
traffic,persistence,2012-06-19T00:00:00,2012-06-20T04:00:00,28,60.855026455026454,61.73402777777778
traffic,seasonal_persistence,2012-06-19T00:00:00,2012-06-20T04:00:00,28,60.855026455026454,0.0
traffic,lightgbm,2012-06-20T00:00:00,2012-06-21T04:00:00,28,60.79976851851851,59.8578334911306
traffic,persistence,2012-06-20T00:00:00,2012-06-21T04:00:00,28,60.79976851851851,57.50115740740741
traffic,seasonal_persistence,2012-06-20T00:00:00,2012-06-21T04:00:00,28,60.79976851851851,60.536574074074075
traffic,lightgbm,2012-06-21T00:00:00,2012-06-22T04:00:00,28,60.46511243386243,47.11350931366009
traffic,persistence,2012-06-21T00:00:00,2012-06-22T04:00:00,28,60.46511243386243,58.53703703703704
traffic,seasonal_persistence,2012-06-21T00:00:00,2012-06-22T04:00:00,28,60.46511243386243,60.855026455026454
traffic,lightgbm,2012-06-22T00:00:00,2012-06-23T04:00:00,28,61.64421296296297,40.19803749239257
traffic,persistence,2012-06-22T00:00:00,2012-06-23T04:00:00,28,61.64421296296297,63.179563492063494
traffic,seasonal_persistence,2012-06-22T00:00:00,2012-06-23T04:00:00,28,61.64421296296297,60.79976851851851
traffic,lightgbm,2012-06-23T00:00:00,2012-06-24T04:00:00,28,63.80439814814815,52.006907735748854
traffic,persistence,2012-06-23T00:00:00,2012-06-24T04:00:00,28,63.80439814814815,57.7349537037037
traffic,seasonal_persistence,2012-06-23T00:00:00,2012-06-24T04:00:00,28,63.80439814814815,60.46511243386243
traffic,lightgbm,2012-06-24T00:00:00,2012-06-25T04:00:00,28,61.7974537037037,47.401578229785194
traffic,persistence,2012-06-24T00:00:00,2012-06-25T04:00:00,28,61.7974537037037,61.04679232804233
traffic,seasonal_persistence,2012-06-24T00:00:00,2012-06-25T04:00:00,28,61.7974537037037,61.64421296296297
traffic,lightgbm,2012-06-25T00:00:00,2012-06-26T04:00:00,28,58.67443783068783,54.523024340658054
traffic,persistence,2012-06-25T00:00:00,2012-06-26T04:00:00,28,58.67443783068783,16.323247354497354
traffic,seasonal_persistence,2012-06-25T00:00:00,2012-06-26T04:00:00,28,58.67443783068783,63.80439814814815
traffic,lightgbm,2012-06-26T00:00:00,2012-06-27T04:00:00,28,61.57820767195767,46.635231341120026
traffic,persistence,2012-06-26T00:00:00,2012-06-27T04:00:00,28,61.57820767195767,62.63773148148149
traffic,seasonal_persistence,2012-06-26T00:00:00,2012-06-27T04:00:00,28,61.57820767195767,61.7974537037037
traffic,lightgbm,2012-03-13T00:00:00,2012-03-14T05:00:00,29,63.64814814814815,66.90244448052361
traffic,persistence,2012-03-13T00:00:00,2012-03-14T05:00:00,29,63.64814814814815,62.80902777777778
traffic,seasonal_persistence,2012-03-13T00:00:00,2012-03-14T05:00:00,29,63.64814814814815,64.16087962962963
traffic,lightgbm,2012-03-14T00:00:00,2012-03-15T05:00:00,29,63.333333333333336,65.71583462160602
traffic,persistence,2012-03-14T00:00:00,2012-03-15T05:00:00,29,63.333333333333336,63.62731481481482
traffic,seasonal_persistence,2012-03-14T00:00:00,2012-03-15T05:00:00,29,63.333333333333336,64.01967592592592
traffic,lightgbm,2012-03-15T00:00:00,2012-03-16T05:00:00,29,63.41550925925926,65.64722408781681
traffic,persistence,2012-03-15T00:00:00,2012-03-16T05:00:00,29,63.41550925925926,64.28819444444444
traffic,seasonal_persistence,2012-03-15T00:00:00,2012-03-16T05:00:00,29,63.41550925925926,63.64814814814815
traffic,lightgbm,2012-03-16T00:00:00,2012-03-17T05:00:00,29,62.08680555555555,67.45921983411571
traffic,persistence,2012-03-16T00:00:00,2012-03-17T05:00:00,29,62.08680555555555,63.182870370370374
traffic,seasonal_persistence,2012-03-16T00:00:00,2012-03-17T05:00:00,29,62.08680555555555,63.333333333333336
traffic,lightgbm,2012-03-17T00:00:00,2012-03-18T05:00:00,29,66.73148148148148,45.09242369645655
traffic,persistence,2012-03-17T00:00:00,2012-03-18T05:00:00,29,66.73148148148148,66.38194444444444
traffic,seasonal_persistence,2012-03-17T00:00:00,2012-03-18T05:00:00,29,66.73148148148148,63.41550925925926
traffic,lightgbm,2012-03-18T00:00:00,2012-03-19T05:00:00,29,65.6537037037037,63.88350481496826
traffic,persistence,2012-03-18T00:00:00,2012-03-19T05:00:00,29,65.6537037037037,66.91319444444444
traffic,seasonal_persistence,2012-03-18T00:00:00,2012-03-19T05:00:00,29,65.6537037037037,62.08680555555555
traffic,lightgbm,2012-03-19T00:00:00,2012-03-20T05:00:00,29,64.18981481481482,59.769286121098254
traffic,persistence,2012-03-19T00:00:00,2012-03-20T05:00:00,29,64.18981481481482,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-20T05:00:00,29,64.18981481481482,66.73148148148148
traffic,lightgbm,2012-03-20T00:00:00,2012-03-21T05:00:00,29,63.78240740740741,56.73382920274768
traffic,persistence,2012-03-20T00:00:00,2012-03-21T05:00:00,29,63.78240740740741,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-21T05:00:00,29,63.78240740740741,65.6537037037037
traffic,lightgbm,2012-03-21T00:00:00,2012-03-22T05:00:00,29,0.0,65.44468930432824
traffic,persistence,2012-03-21T00:00:00,2012-03-22T05:00:00,29,0.0,63.61689814814815
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-22T05:00:00,29,0.0,64.18981481481482
traffic,lightgbm,2012-03-22T00:00:00,2012-03-23T05:00:00,29,64.11689814814815,62.61688467862701
traffic,persistence,2012-03-22T00:00:00,2012-03-23T05:00:00,29,64.11689814814815,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-23T05:00:00,29,64.11689814814815,63.78240740740741
traffic,lightgbm,2012-03-23T00:00:00,2012-03-24T05:00:00,29,62.60532407407408,64.05791353607074
traffic,persistence,2012-03-23T00:00:00,2012-03-24T05:00:00,29,62.60532407407408,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-24T05:00:00,29,62.60532407407408,0.0
traffic,lightgbm,2012-03-24T00:00:00,2012-03-25T05:00:00,29,66.1238425925926,60.88360463569705
traffic,persistence,2012-03-24T00:00:00,2012-03-25T05:00:00,29,66.1238425925926,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-25T05:00:00,29,66.1238425925926,64.11689814814815
traffic,lightgbm,2012-03-25T00:00:00,2012-03-26T05:00:00,29,66.42129629629629,62.665429760726894
traffic,persistence,2012-03-25T00:00:00,2012-03-26T05:00:00,29,66.42129629629629,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-26T05:00:00,29,66.42129629629629,62.60532407407408
traffic,lightgbm,2012-03-26T00:00:00,2012-03-27T05:00:00,29,0.0,47.857949746935034
traffic,persistence,2012-03-26T00:00:00,2012-03-27T05:00:00,29,0.0,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-27T05:00:00,29,0.0,66.1238425925926
traffic,lightgbm,2012-03-27T00:00:00,2012-03-28T05:00:00,29,64.91087962962963,61.73983474741268
traffic,persistence,2012-03-27T00:00:00,2012-03-28T05:00:00,29,64.91087962962963,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-28T05:00:00,29,64.91087962962963,66.42129629629629
traffic,lightgbm,2012-03-28T00:00:00,2012-03-29T05:00:00,29,64.04050925925925,67.31958923491563
traffic,persistence,2012-03-28T00:00:00,2012-03-29T05:00:00,29,64.04050925925925,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-29T05:00:00,29,64.04050925925925,0.0
traffic,lightgbm,2012-03-29T00:00:00,2012-03-30T05:00:00,29,63.670138888888886,59.30102859632277
traffic,persistence,2012-03-29T00:00:00,2012-03-30T05:00:00,29,63.670138888888886,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-30T05:00:00,29,63.670138888888886,64.91087962962963
traffic,lightgbm,2012-03-30T00:00:00,2012-03-31T05:00:00,29,62.029431216931215,58.7834552947696
traffic,persistence,2012-03-30T00:00:00,2012-03-31T05:00:00,29,62.029431216931215,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-03-31T05:00:00,29,62.029431216931215,64.04050925925925
traffic,lightgbm,2012-03-31T00:00:00,2012-04-01T05:00:00,29,65.5286044973545,59.15340937212615
traffic,persistence,2012-03-31T00:00:00,2012-04-01T05:00:00,29,65.5286044973545,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-04-01T05:00:00,29,65.5286044973545,63.670138888888886
traffic,lightgbm,2012-04-01T00:00:00,2012-04-02T05:00:00,29,64.56481481481482,58.24914210655848
traffic,persistence,2012-04-01T00:00:00,2012-04-02T05:00:00,29,64.56481481481482,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-02T05:00:00,29,64.56481481481482,62.029431216931215
traffic,lightgbm,2012-04-02T00:00:00,2012-04-03T05:00:00,29,64.50876322751323,62.166290892453816
traffic,persistence,2012-04-02T00:00:00,2012-04-03T05:00:00,29,64.50876322751323,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-03T05:00:00,29,64.50876322751323,65.5286044973545
traffic,lightgbm,2012-04-03T00:00:00,2012-04-04T05:00:00,29,64.44791666666667,58.41975928315885
traffic,persistence,2012-04-03T00:00:00,2012-04-04T05:00:00,29,64.44791666666667,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-04T05:00:00,29,64.44791666666667,64.56481481481482
traffic,lightgbm,2012-04-04T00:00:00,2012-04-05T05:00:00,29,64.93832671957672,59.70672514562585
traffic,persistence,2012-04-04T00:00:00,2012-04-05T05:00:00,29,64.93832671957672,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-05T05:00:00,29,64.93832671957672,64.50876322751323
traffic,lightgbm,2012-04-05T00:00:00,2012-04-06T05:00:00,29,0.0,62.14616150512724
traffic,persistence,2012-04-05T00:00:00,2012-04-06T05:00:00,29,0.0,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-06T05:00:00,29,0.0,64.44791666666667
traffic,lightgbm,2012-04-06T00:00:00,2012-04-07T05:00:00,29,61.90625,63.240605430397316
traffic,persistence,2012-04-06T00:00:00,2012-04-07T05:00:00,29,61.90625,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-07T05:00:00,29,61.90625,64.93832671957672
traffic,lightgbm,2012-04-07T00:00:00,2012-04-08T05:00:00,29,0.0,62.40641722432035
traffic,persistence,2012-04-07T00:00:00,2012-04-08T05:00:00,29,0.0,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-08T05:00:00,29,0.0,0.0
traffic,lightgbm,2012-04-08T00:00:00,2012-04-09T05:00:00,29,65.45370370370371,45.6775797019322
traffic,persistence,2012-04-08T00:00:00,2012-04-09T05:00:00,29,65.45370370370371,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-09T05:00:00,29,65.45370370370371,61.90625
traffic,lightgbm,2012-04-09T00:00:00,2012-04-10T05:00:00,29,64.83449074074075,56.40267974338132
traffic,persistence,2012-04-09T00:00:00,2012-04-10T05:00:00,29,64.83449074074075,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-10T05:00:00,29,64.83449074074075,0.0
traffic,lightgbm,2012-04-10T00:00:00,2012-04-11T05:00:00,29,61.29513888888889,51.393065596035925
traffic,persistence,2012-04-10T00:00:00,2012-04-11T05:00:00,29,61.29513888888889,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-11T05:00:00,29,61.29513888888889,65.45370370370371
traffic,lightgbm,2012-04-11T00:00:00,2012-04-12T05:00:00,29,66.76041666666667,52.335333987385184
traffic,persistence,2012-04-11T00:00:00,2012-04-12T05:00:00,29,66.76041666666667,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-12T05:00:00,29,66.76041666666667,64.83449074074075
traffic,lightgbm,2012-04-12T00:00:00,2012-04-13T05:00:00,29,63.80324074074074,49.48109463573378
traffic,persistence,2012-04-12T00:00:00,2012-04-13T05:00:00,29,63.80324074074074,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-13T05:00:00,29,63.80324074074074,61.29513888888889
traffic,lightgbm,2012-04-13T00:00:00,2012-04-14T05:00:00,29,63.68353174603175,54.951355817997786
traffic,persistence,2012-04-13T00:00:00,2012-04-14T05:00:00,29,63.68353174603175,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-14T05:00:00,29,63.68353174603175,66.76041666666667
traffic,lightgbm,2012-04-14T00:00:00,2012-04-15T05:00:00,29,64.46412037037037,52.09060568887913
traffic,persistence,2012-04-14T00:00:00,2012-04-15T05:00:00,29,64.46412037037037,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-15T05:00:00,29,64.46412037037037,63.80324074074074
traffic,lightgbm,2012-04-15T00:00:00,2012-04-16T05:00:00,29,65.72916666666667,62.71771597455849
traffic,persistence,2012-04-15T00:00:00,2012-04-16T05:00:00,29,65.72916666666667,67.46875
